dataset,sample_id,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_text_ids,csv_candidate_count
malaysian,LPD (38)_line_3_row_75,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (38).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (38).jpg,LPD,38,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (38)_line_1_row_76,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (38).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (38).jpg,LPD,38,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (39)_line_2_row_77,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (39).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (39).jpg,LPD,39,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (39)_line_3_row_78,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (39).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (39).jpg,LPD,39,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (40)_line_1_row_79,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (40).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (40).jpg,LPD,40,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (40)_line_2_row_80,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (40).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (40).jpg,LPD,40,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (41)_line_3_row_81,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (41).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (41).jpg,LPD,41,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (41)_line_1_row_82,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (41).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (41).jpg,LPD,41,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (42)_line_2_row_83,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (42).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (42).jpg,LPD,42,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (42)_line_3_row_84,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (42).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (42).jpg,LPD,42,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (43)_line_1_row_85,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (43).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (43).jpg,LPD,43,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (43)_line_2_row_86,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (43).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (43).jpg,LPD,43,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (44)_line_3_row_87,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (44).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (44).jpg,LPD,44,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (44)_line_1_row_88,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (44).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (44).jpg,LPD,44,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (45)_line_2_row_89,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (45).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (45).jpg,LPD,45,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (45)_line_3_row_90,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (45).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (45).jpg,LPD,45,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (46)_line_1_row_91,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (46).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (46).jpg,LPD,46,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (46)_line_2_row_92,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (46).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (46).jpg,LPD,46,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (47)_line_3_row_93,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (47).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (47).jpg,LPD,47,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (47)_line_1_row_94,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (47).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (47).jpg,LPD,47,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (48)_line_2_row_95,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (48).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (48).jpg,LPD,48,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (48)_line_3_row_96,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (48).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (48).jpg,LPD,48,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (49)_line_1_row_97,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (49).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (49).jpg,LPD,49,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (49)_line_2_row_98,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (49).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (49).jpg,LPD,49,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (50)_line_3_row_99,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (50).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (50).jpg,LPD,50,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (50)_line_1_row_100,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (50).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (50).jpg,LPD,50,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (51)_line_2_row_101,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (51).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (51).jpg,LPD,51,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (51)_line_3_row_102,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (51).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (51).jpg,LPD,51,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (52)_line_1_row_103,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (52).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (52).jpg,LPD,52,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (52)_line_2_row_104,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (52).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (52).jpg,LPD,52,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (53)_line_3_row_105,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (53).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (53).jpg,LPD,53,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (53)_line_1_row_106,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (53).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (53).jpg,LPD,53,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (54)_line_2_row_107,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (54).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (54).jpg,LPD,54,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (54)_line_3_row_108,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (54).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (54).jpg,LPD,54,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (55)_line_1_row_109,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (55).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (55).jpg,LPD,55,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (55)_line_2_row_110,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (55).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (55).jpg,LPD,55,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (56)_line_3_row_111,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (56).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (56).jpg,LPD,56,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (56)_line_1_row_112,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (56).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (56).jpg,LPD,56,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (57)_line_2_row_113,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (57).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (57).jpg,LPD,57,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (57)_line_3_row_114,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (57).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (57).jpg,LPD,57,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (58)_line_1_row_115,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (58).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (58).jpg,LPD,58,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (58)_line_2_row_116,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (58).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (58).jpg,LPD,58,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (59)_line_3_row_117,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (59).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (59).jpg,LPD,59,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (59)_line_1_row_118,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (59).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (59).jpg,LPD,59,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (60)_line_2_row_119,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (60).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (60).jpg,LPD,60,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (60)_line_3_row_120,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (60).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (60).jpg,LPD,60,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (61)_line_1_row_121,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (61).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (61).jpg,LPD,61,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (61)_line_2_row_122,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (61).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (61).jpg,LPD,61,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (62)_line_3_row_123,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (62).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (62).jpg,LPD,62,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (62)_line_1_row_124,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (62).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (62).jpg,LPD,62,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (63)_line_2_row_125,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (63).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (63).jpg,LPD,63,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (63)_line_3_row_126,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (63).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (63).jpg,LPD,63,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (64)_line_1_row_127,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (64).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (64).jpg,LPD,64,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (64)_line_2_row_128,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (64).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (64).jpg,LPD,64,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (65)_line_3_row_129,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (65).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (65).jpg,LPD,65,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (65)_line_1_row_130,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (65).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (65).jpg,LPD,65,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (66)_line_2_row_131,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (66).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (66).jpg,LPD,66,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (66)_line_3_row_132,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (66).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (66).jpg,LPD,66,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (67)_line_1_row_133,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (67).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (67).jpg,LPD,67,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (67)_line_2_row_134,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (67).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (67).jpg,LPD,67,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (68)_line_3_row_135,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (68).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (68).jpg,LPD,68,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (68)_line_1_row_136,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (68).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (68).jpg,LPD,68,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (69)_line_2_row_137,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (69).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (69).jpg,LPD,69,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (69)_line_3_row_138,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (69).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (69).jpg,LPD,69,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (70)_line_1_row_139,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (70).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (70).jpg,LPD,70,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (70)_line_2_row_140,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (70).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (70).jpg,LPD,70,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (71)_line_3_row_141,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (71).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (71).jpg,LPD,71,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (71)_line_1_row_142,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (71).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (71).jpg,LPD,71,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (72)_line_2_row_143,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (72).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (72).jpg,LPD,72,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (72)_line_3_row_144,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (72).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (72).jpg,LPD,72,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (73)_line_1_row_145,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (73).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (73).jpg,LPD,73,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (73)_line_2_row_146,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (73).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (73).jpg,LPD,73,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (74)_line_3_row_147,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (74).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (74).jpg,LPD,74,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (74)_line_1_row_148,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (74).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (74).jpg,LPD,74,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
