model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_033_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya Roda basikal saya bewarna,w ioh łat yt saa pate krotat zea kkizcd,0.07424320001155138,1241.5390625,1241.70703125,0.16796875,1155,81,0.7058823529411765,1.0,0.5294117647058824,0.0,0.2941176470588235,0.0,False,False,51,39,9,9,36,9,24,0,12,15,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_033_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Mężn starn pewtiku.,0.042130199959501624,1241.70703125,1241.70703125,0.0,347,97,0.75,1.0,0.25,0.0,0.25,0.0,False,False,16,19,3,3,12,3,9,3,0,7,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_034_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,c taw bata kbooci skot zadote.,0.05228500021621585,1241.765625,1241.7578125,-0.0078125,681,99,0.7741935483870968,1.0,0.3225806451612903,0.0,0.22580645161290325,0.0,False,False,31,30,6,6,24,6,19,2,3,9,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_035_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Ectany ił kooda ława zarątea? Eaząteaz tało sk madkike.,0.08392159990034997,1242.0234375,1243.30859375,1.28515625,1912,142,0.7068965517241379,1.0,0.43103448275862066,0.0,0.2931034482758621,0.0,False,False,58,55,10,9,41,10,28,5,8,22,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_035_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Er gocsi i.,0.0387986998539418,1243.30859375,1243.3046875,-0.00390625,205,120,2.0,3.0,-1.0,0.0,0.0,0.0,False,False,5,11,1,3,10,3,4,6,0,1,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_036_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,ara paka bom krekat paa zwatt taa seztną i zikrot.,0.07790210004895926,1243.3046875,1243.4609375,0.15625,1900,132,0.6031746031746031,1.0,0.6349206349206349,0.0,0.39682539682539686,0.0,False,False,63,50,10,10,38,10,21,2,15,27,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_036_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,acz zjacha zaga. Ra kusiat zaa kokowcza ężan dar proku.,0.08032450010068715,1243.625,1243.625,0.0,1832,136,0.576271186440678,1.0,0.5423728813559322,0.0,0.423728813559322,0.0,False,False,59,55,10,10,34,10,24,3,7,28,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_037_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,an to bry brodźi odo oroite.,0.04539670003578067,1243.625,1243.64453125,0.01953125,458,90,0.6774193548387096,1.0,0.45161290322580644,0.0,0.32258064516129037,0.0,False,False,31,28,6,6,21,6,16,1,4,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_038_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Sarną ik będa etem roe. Drgte krrą ik mlita tlddoi.,0.06802609981968999,1243.64453125,1243.7578125,0.11328125,945,83,0.671875,1.0,0.578125,0.0,0.328125,0.0,False,False,64,51,11,10,43,11,24,3,16,24,10,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_039_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda,Ga da yema bweiteat pea walta aam Emeat t w: seła atn aja. lediot.,0.10053030005656183,1243.8125,1244.42578125,0.61328125,1896,87,0.6309523809523809,1.0,0.5952380952380952,0.0,0.36904761904761907,0.0,False,False,84,66,14,14,53,14,33,1,19,32,14,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_039_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,basikal saya berwarna hijau dan putih.,otat ayo emetzno iem dan podkiku.,0.0528608001768589,1244.4296875,1244.44140625,0.01171875,871,111,0.6052631578947368,0.8333333333333334,0.5789473684210527,0.16666666666666666,0.39473684210526316,0.16666666666666663,False,False,38,33,6,6,23,5,14,2,7,17,5,0,0,1,0.8333333333333334
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_040_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak,Gżw iew b a Skot mazoi..,0.05009169992990792,1244.44140625,1244.4453125,0.00390625,618,75,0.8,1.0,0.43333333333333335,0.0,0.19999999999999996,0.0,False,False,30,24,6,6,24,6,16,1,7,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_041_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,„ ptyłaa sało pa pa pide,0.07991760014556348,1244.4453125,1244.5546875,0.109375,1912,92,0.7758620689655172,1.0,0.8103448275862069,0.0,0.22413793103448276,0.0,False,False,58,24,10,6,45,10,11,0,34,13,6,0,4,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_041_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa,egoa.,0.030145399970933795,1244.5546875,1244.55859375,0.00390625,170,101,1.0,1.0,0.0,0.0,0.0,0.0,False,False,4,5,1,1,4,1,3,1,0,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_042_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Mny ertw bu peta itea ąca ta ma ła zpeca!m rtd.,0.09943630010820925,1244.55859375,1245.07421875,0.515625,1907,76,0.746031746031746,1.1,0.5079365079365079,0.0,0.25396825396825395,0.0,False,False,63,47,10,11,47,11,31,0,16,16,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_042_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya bewarna hijau dan putih,tat wło ay. łwy Eiła sł zg bw ta i jeom Oyy pzedik.,0.09829770005308092,1245.078125,1245.140625,0.0625,1715,77,0.7017543859649122,1.3,0.47368421052631576,0.0,0.29824561403508776,0.0,False,False,57,51,10,13,40,13,26,4,10,21,10,3,0,0,1.3
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_043_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gęn ita bare di buty wkat onte.,0.054292199900373816,1245.140625,1245.26953125,0.12890625,820,94,0.5806451612903226,1.1666666666666667,0.45161290322580644,0.0,0.4193548387096774,0.0,False,False,31,31,6,7,18,7,16,1,1,14,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_044_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Pctna p bowąd ołam myta amytees batą.,0.06505410000681877,1245.26953125,1245.26953125,0.0,1226,90,0.7291666666666666,1.0,0.5208333333333334,0.0,0.27083333333333337,0.0,False,False,48,37,8,7,35,8,22,1,12,14,7,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_044_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,Ż pyediłę tyecsi.,0.043121400056406856,1245.26953125,1245.2734375,0.00390625,375,63,1.0,1.0,0.0,0.0,0.0,0.0,False,False,15,17,3,3,15,3,13,2,0,2,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_045_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gaa śaka m bykot pęda et lapato. teeikzal.,0.07422219985164702,1245.2734375,1245.2734375,0.0,1251,75,0.5192307692307693,1.0,0.7115384615384616,0.0,0.4807692307692307,0.0,False,False,52,42,8,8,27,8,13,2,12,27,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_045_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Mt ibnź wkot ejała seye ada basitat zaego it.,0.07155860005877912,1245.2734375,1245.31640625,0.04296875,1122,80,0.6590909090909091,1.125,0.4772727272727273,0.0,0.34090909090909094,0.0,False,False,44,45,8,9,29,9,16,7,6,22,8,1,0,0,1.125
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_045_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Gmeena t jdyuł dat wyki łai.,0.0531615000218153,1245.31640625,1245.33984375,0.0234375,755,80,0.76,1.5,0.36,0.0,0.24,0.0,False,False,25,28,4,6,19,6,10,6,3,12,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_046_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Mc ita baą ut: ą ynake,0.05182729987427592,1245.33984375,1245.33984375,0.0,858,90,0.6451612903225806,1.0,0.6451612903225806,0.0,0.3548387096774194,0.0,False,False,31,22,6,6,20,6,11,0,9,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_047_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Bmm io yyaa : dakto ytąt. Eotąz kodią itą,0.07342800009064376,1245.33984375,1245.4921875,0.15234375,1201,83,0.6923076923076923,1.0,0.5192307692307693,0.0,0.3076923076923077,0.0,False,False,52,41,9,9,36,9,25,0,11,16,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_047_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,hotiteę bogocd.,0.03824759996496141,1245.4921875,1245.4921875,0.0,358,85,1.0,1.0,0.0,0.0,0.0,0.0,False,False,11,15,2,2,11,2,7,4,0,4,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_048_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Grya but bya y aits artą wae t star ty łdśi tri.,0.07617939985357225,1245.4921875,1245.625,0.1328125,1303,75,0.7115384615384616,1.5,0.4230769230769231,0.0,0.28846153846153844,0.0,False,False,52,48,8,12,37,12,27,3,7,18,8,4,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_048_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,M:ółź ał woak way e bikt Gaym idtą.,0.07212230004370213,1245.625,1245.7265625,0.1015625,1300,76,0.7169811320754716,1.0,0.6226415094339622,0.0,0.28301886792452835,0.0,False,False,53,35,9,8,38,9,20,0,18,15,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_048_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Gw aty prokiłysł.,0.03890709998086095,1245.88671875,1245.890625,0.00390625,432,98,0.875,1.0,0.125,0.0,0.125,0.0,False,False,16,17,3,3,14,3,13,1,0,3,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_049_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,aa it tb iko: ołot zrożte.,0.04937289981171489,1245.890625,1245.90234375,0.01171875,513,77,0.7096774193548387,1.0,0.5161290322580645,0.0,0.29032258064516125,0.0,False,False,31,26,6,6,22,6,13,2,7,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_050_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Eraany keąa ź otom zmyta. Eyto bazą ż mik lrgoa.,0.07411859999410808,1246.0859375,1246.703125,0.6171875,1111,82,0.671875,1.0,0.59375,0.0,0.328125,0.0,False,False,64,48,11,10,43,11,25,1,17,22,10,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_051_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah,Gaa małs łmy łestent aata woet try oten t: weta kregosta.,0.09079229994677007,1246.703125,1247.16015625,0.45703125,1207,62,0.6986301369863014,1.0,0.5205479452054794,0.0,0.3013698630136986,0.0,False,False,73,57,12,11,51,12,35,0,16,22,11,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_051_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya. Roda basikal saya berwarna hijau dan putih.,rz. a kta y knaza ła kod pagtkośtn.,0.06388080003671348,1247.16015625,1247.16015625,0.0,892,68,0.7142857142857143,1.0,0.5918367346938775,0.0,0.2857142857142857,0.0,False,False,49,35,8,8,35,8,19,1,15,15,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_052_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,a it berwa dź bolź krotw ownate.,0.05384559999220073,1247.16015625,1247.15625,-0.00390625,762,90,0.6774193548387096,1.1666666666666667,0.45161290322580644,0.0,0.32258064516129037,0.0,False,False,31,32,6,7,21,7,12,5,4,15,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_053_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Gazny s berata satun aroec janytea lewiła milik tegoa.,0.07341369986534119,1247.2734375,1247.4453125,0.171875,1238,102,0.609375,0.9090909090909091,0.578125,0.09090909090909091,0.390625,0.09090909090909094,False,False,64,54,11,9,39,10,25,2,12,27,8,0,2,1,0.9090909090909091
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_054_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaa pała bmam bi ea puda wiet Egar wy tat ju zktuoci.,0.07744630007073283,1247.4453125,1247.68359375,0.23828125,1211,75,0.6190476190476191,1.2,0.5396825396825397,0.0,0.38095238095238093,0.0,False,False,63,53,10,12,39,12,29,0,10,24,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_054_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,teac ajah gaga adę kasiteat gaye kina kieac dam pryik.,0.07771859993226826,1247.68359375,1247.8515625,0.16796875,1160,71,0.5084745762711864,1.0,0.5932203389830508,0.0,0.4915254237288136,0.0,False,False,59,54,10,10,30,10,23,1,6,30,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_055_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ba tu ae Wtwi kotw omieze.,0.05594619992189109,1247.921875,1248.36328125,0.44140625,1157,118,0.6451612903225806,1.0,0.6129032258064516,0.0,0.3548387096774194,0.0,False,False,31,26,6,6,20,6,9,3,8,14,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_056_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,Mrnną eada eom metkei.,0.060349199920892715,1248.36328125,1248.35546875,-0.0078125,1070,107,0.6571428571428571,1.0,0.7142857142857143,0.0,0.34285714285714286,0.0,False,False,35,22,6,4,23,6,10,0,13,12,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_056_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik bapa.,Samątła tz r muik tedyo.,0.051434299908578396,1248.35546875,1248.35546875,0.0,867,101,0.6785714285714286,1.0,0.5357142857142857,0.0,0.3214285714285714,0.0,False,False,28,24,5,5,19,5,11,2,6,11,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_057_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,Gara ta e maż zoztkaa wata zaliotowas.,0.06221419991925359,1248.45703125,1248.59375,0.13671875,1242,105,0.6944444444444444,1.1666666666666667,0.4166666666666667,0.0,0.3055555555555556,0.0,False,False,36,38,6,7,25,7,15,6,4,17,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_057_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Bamą ąa r ieę e młaą akotowa.,0.06073329993523657,1248.59375,1248.75,0.15625,1257,110,0.7142857142857143,1.0,0.5952380952380952,0.0,0.2857142857142857,0.0,False,False,42,29,7,7,30,7,17,0,13,12,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_057_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan,Roda arku bzna stow erotą,0.05909219989553094,1248.75,1249.48046875,0.73046875,1238,111,0.6666666666666666,0.8333333333333334,0.6388888888888888,0.16666666666666666,0.33333333333333337,0.16666666666666663,False,False,36,25,6,5,24,5,13,0,11,12,4,0,1,1,0.8333333333333334
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_058_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,a t bacz kbość okot mete.,0.049164799973368645,1249.48046875,1249.5546875,0.07421875,578,72,0.6129032258064516,1.0,0.6129032258064516,0.0,0.3870967741935484,0.0,False,False,31,25,6,6,19,6,11,1,7,13,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_059_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,ota a oąsta etan zanokot. arezac heża sta puikike lsago.,0.07245269999839365,1249.87890625,1249.87890625,0.0,1203,87,0.6875,1.0,0.484375,0.0,0.3125,0.0,False,False,64,56,11,10,44,11,30,3,11,23,10,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_060_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaga ste Eyga mesz wet oa ztotw arą. T wyżteł st i teaką,0.08260849979706109,1249.87890625,1249.87890625,0.0,1232,71,0.7301587301587301,1.3,0.4126984126984127,0.0,0.2698412698412699,0.0,False,False,63,56,10,13,46,13,35,2,9,19,10,3,0,0,1.3
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_060_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,obot zgatk jeyea. a ystnt zaa t mea egoa sa pwotk.,0.07813000003807247,1249.87890625,1250.0,0.12109375,1232,65,0.6440677966101694,1.1,0.559322033898305,0.0,0.35593220338983056,0.0,False,False,59,50,10,11,38,11,23,3,12,24,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_061_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,ó dr bażeź ibrot: oł zarok.,0.048487299820408225,1250.0,1250.0,0.0,710,97,0.7096774193548387,1.0,0.4838709677419355,0.0,0.29032258064516125,0.0,False,False,31,27,6,6,22,6,14,2,6,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_062_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Brny beąda fotem eryta_ bay ka każ iodku,0.06804449995979667,1250.0,1249.99609375,-0.00390625,1153,77,0.6346153846153846,1.0,0.6346153846153846,0.0,0.3653846153846154,0.0,False,False,52,40,9,8,33,9,17,2,14,21,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_062_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,bit agodc.,0.034728400176391006,1250.03515625,1250.2109375,0.17578125,246,81,0.8181818181818182,1.0,0.2727272727272727,0.0,0.18181818181818177,0.0,False,False,11,10,2,2,9,2,8,0,1,2,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_063_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gag ay bęymół w boiat poa ziottw apany Easitat jdw,0.08053000015206635,1250.51953125,1250.9140625,0.39453125,1211,81,0.5892857142857143,1.1111111111111112,0.5535714285714286,0.0,0.4107142857142857,0.0,False,False,56,50,9,10,33,10,23,2,8,25,9,1,0,0,1.1111111111111112
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_063_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan,okaat: ke ak zaa łeea keikat zga kałeśmię tegow dok.,0.07809350010938942,1250.9140625,1251.00390625,0.08984375,1238,72,0.6949152542372882,1.0,0.4406779661016949,0.0,0.30508474576271183,0.0,False,False,59,52,10,10,41,10,32,1,8,19,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_063_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,putih.,podziała se,0.03327120002359152,1251.00390625,1251.0,-0.00390625,157,88,1.5,2.0,-0.5,0.0,0.0,0.0,False,False,6,11,1,2,9,2,4,5,0,2,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_064_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,ił bąź dibak skot zndozta.,0.04801010014489293,1251.0,1251.00390625,0.00390625,674,102,0.7741935483870968,1.0,0.4838709677419355,0.0,0.22580645161290325,0.0,False,False,31,26,6,5,24,6,13,3,8,10,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_065_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bwrzny bewa cetem znotkan. Parąen kewąą ik mmiliota.,0.07106210011988878,1251.00390625,1251.33203125,0.328125,1235,95,0.6896551724137931,1.0,0.4827586206896552,0.0,0.31034482758620685,0.0,False,False,58,52,10,8,40,10,26,4,10,22,8,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_065_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Ergoi.,0.030964999925345182,1251.33203125,1251.33203125,0.0,97,77,1.0,1.0,0.0,0.0,0.0,0.0,False,False,5,6,1,1,5,1,4,1,0,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_066_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Ga e ym bwat pezła weażta w wekał staditowai.,0.08017420000396669,1251.7109375,1252.04296875,0.33203125,1278,87,0.6984126984126984,1.0,0.6190476190476191,0.0,0.3015873015873016,0.0,False,False,63,45,10,9,44,10,22,2,20,21,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_066_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,eh zyah wac. ada katat saa kwa ta bóc sam pewktatą.,0.0716754999011755,1252.11328125,1252.38671875,0.2734375,1271,92,0.5423728813559322,1.1,0.6440677966101694,0.0,0.4576271186440678,0.0,False,False,59,51,10,11,32,11,18,3,11,30,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_067_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,M ib bóy łoś. kota sarzoaczk.,0.05216650012880564,1252.38671875,1252.38671875,0.0,697,87,0.8064516129032258,1.0,0.25806451612903225,0.0,0.19354838709677424,0.0,False,False,31,29,6,6,25,6,23,0,2,6,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_068_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,PBrny i boaai kotem zrkne Eoąto bą stkr iekiete.,0.07246280019171536,1252.38671875,1252.51953125,0.1328125,1212,86,0.7241379310344828,1.0,0.4827586206896552,0.0,0.27586206896551724,0.0,False,False,58,48,10,9,42,10,28,2,12,18,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_068_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Gryacz as.,0.028457999927923083,1252.51953125,1252.51953125,0.0,136,75,1.4,2.0,-0.4,0.0,0.0,0.0,False,False,5,10,1,2,7,2,2,5,0,3,1,1,0,0,2.0
