dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year
polish_forms_test,polish_forms,native,False,072_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,nie,072_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,072_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,nie,072_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,072_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,nie,072_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,083_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,nie,083_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,083_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,nie,083_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,083_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,nie,083_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,083_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,nie,083_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,083_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,nie,083_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu.,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,083_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,nie,083_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,083_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l08.png,nie,083_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUIECZNOSC 87%,ok,test,nie,nie,kobieta,2009.0
polish_forms_test,polish_forms,native,False,089_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,nie,089_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,089_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,nie,089_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,089_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,nie,089_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,089_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,nie,089_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,089_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,nie,089_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,089_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,nie,089_p01,A,7,polish_forms_manifest,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,090_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,nie,090_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,nie,090_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,nie,090_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,nie,090_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,nie,090_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,nie,090_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,nie,090_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,090_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,nie,090_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,100_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,nie,100_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,100_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,nie,100_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,100_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,nie,100_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,100_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,nie,100_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,100_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,nie,100_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,100_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,nie,100_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,100_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,nie,100_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,nie,nie,unknown,2009.0
polish_forms_test,polish_forms,native,False,111_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,nie,111_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,111_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,nie,111_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,111_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,nie,111_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,111_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,nie,111_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,111_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,nie,111_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,111_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,nie,111_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,111_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,nie,111_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,nie,113_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,nie,113_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,nie,113_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,nie,113_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,nie,113_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,nie,113_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,nie,113_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłonila swiatla starego miasta.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,113_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,nie,113_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0
polish_forms_test,polish_forms,native,False,115_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,nie,115_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,115_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,nie,115_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,115_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,nie,115_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,115_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,nie,115_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,115_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,nie,115_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,115_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,nie,115_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,115_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,nie,115_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,118_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,nie,118_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0
