model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,LPD_039_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda,Gno mała oła wł wała w w a w wwża wan kateka,0.09301199996843934,1244.21875,1244.515625,0.296875,1896,87,0.7619047619047619,1.0,0.7142857142857143,0.0,0.23809523809523814,0.0,False,False,84,44,14,12,64,14,24,0,40,20,12,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_039_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,basikal saya berwarna hijau dan putih.,Ta ła a wab wybota,0.053723599994555116,1244.51953125,1244.51953125,0.0,871,111,0.7631578947368421,1.0,0.7631578947368421,0.0,0.23684210526315785,0.0,False,False,38,18,6,5,29,6,9,0,20,9,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_040_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak,ON Wża Waa Taa Włał ewtłasa,0.054815399926155806,1244.51953125,1244.51953125,0.0,618,75,0.8333333333333334,1.0,0.3,0.0,0.16666666666666663,0.0,False,False,30,27,6,6,25,6,20,1,4,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_041_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,łoza śałaa wewwł ww 20,0.07828649994917214,1244.51953125,1244.51953125,0.0,1912,92,0.8620689655172413,1.0,0.7586206896551724,0.0,0.13793103448275867,0.0,False,False,58,22,10,5,50,10,14,0,36,8,5,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_041_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa,O8 129°C,0.038260299945250154,1244.51953125,1244.52734375,0.0078125,170,101,2.0,2.0,-1.0,0.0,0.0,0.0,False,False,4,8,1,2,8,2,4,4,0,0,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,LPD_042_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,nto aza cała a w a a śiłaies,0.15112839988432825,1244.52734375,1244.9921875,0.46484375,1907,76,0.7142857142857143,1.0,0.8412698412698413,0.0,0.2857142857142857,0.0,False,False,63,28,10,8,45,10,10,0,35,18,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_042_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya bewarna hijau dan putih,A Teyał Wagta S o Wa W Tjała atad2 c8,0.11050389986485243,1244.9921875,1245.0546875,0.0625,1715,77,0.7368421052631579,1.0,0.6666666666666666,0.0,0.26315789473684215,0.0,False,False,57,37,10,10,42,10,16,3,23,18,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_043_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ra Mc jyłośnia jbyśł yatła adgłakłai,0.08201659983024001,1245.0625,1245.05859375,-0.00390625,820,94,0.9354838709677419,1.0,0.0967741935483871,0.0,0.06451612903225812,0.0,False,False,31,36,6,6,29,6,22,6,1,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_044_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,bcotn o ooała kołała oa woał kkakc,0.0793353000190109,1245.05859375,1245.05859375,0.0,1226,90,0.7083333333333334,1.0,0.5833333333333334,0.0,0.29166666666666663,0.0,False,False,48,34,8,7,34,8,20,0,14,14,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_044_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,EAł DYcD,0.050280800089240074,1245.05859375,1245.0625,0.00390625,375,63,0.9333333333333333,1.0,0.5333333333333333,0.0,0.06666666666666665,0.0,False,False,15,8,3,2,14,3,7,0,7,1,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_045_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,wa aa a eł waała t wotaa TOLC,0.08070749999023974,1245.0625,1245.0625,0.0,1251,75,0.7115384615384616,1.0,0.75,0.0,0.28846153846153844,0.0,False,False,52,29,8,8,37,8,12,1,24,16,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_045_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya,To josjada ycatła węż wa Oeła er wyocyaa,0.06603860016912222,1245.0625,1245.0625,0.0,1122,80,0.8181818181818182,1.0,0.29545454545454547,0.0,0.18181818181818177,0.0,False,False,44,40,8,8,36,8,30,1,5,9,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_045_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Otaaa ad oa T05C,0.062350899912416935,1245.0625,1245.05859375,-0.00390625,755,80,0.72,1.0,0.64,0.0,0.28,0.0,False,False,25,16,4,4,18,4,9,0,9,7,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_046_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,O W O SkKoał TacłaC,0.055907199857756495,1245.22265625,1245.22265625,0.0,858,90,0.8387096774193549,1.0,0.5483870967741935,0.0,0.16129032258064513,0.0,False,False,31,19,6,5,26,6,14,0,12,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_047_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,a ac aała ła z Waca 12u,0.06367509998381138,1245.5859375,1245.5859375,0.0,1201,83,0.7692307692307693,1.0,0.7884615384615384,0.0,0.23076923076923073,0.0,False,False,52,23,9,7,40,9,11,0,29,12,7,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_047_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,AGT posał,0.03606850001960993,1245.5859375,1245.5859375,0.0,358,85,0.8181818181818182,1.0,0.36363636363636365,0.0,0.18181818181818177,0.0,False,False,11,9,2,2,9,2,7,0,2,2,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_048_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,j Tz a RCG i a aTLZK,0.06789730000309646,1245.5859375,1245.66015625,0.07421875,1303,75,0.8269230769230769,1.0,0.7884615384615384,0.0,0.17307692307692313,0.0,False,False,52,20,8,7,43,8,11,0,32,9,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_048_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,płła rołł oł wła ad a,0.0682220000308007,1245.66015625,1245.66015625,0.0,1300,76,0.8113207547169812,1.0,0.7924528301886793,0.0,0.18867924528301883,0.0,False,False,53,21,9,6,43,9,11,0,32,10,6,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_048_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,polade ppotaa,0.0412302000913769,1245.66015625,1245.65625,-0.00390625,432,98,0.75,1.0,0.5,0.0,0.25,0.0,False,False,16,13,3,2,12,3,7,1,4,5,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_049_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,T WOa Ta Wkćedtoł,0.05221799993887544,1245.65625,1245.65625,0.0,513,77,0.8064516129032258,1.0,0.6451612903225806,0.0,0.19354838709677424,0.0,False,False,31,17,6,4,25,6,11,0,14,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_050_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,oato Y Ota aataooa aOa ae IOted,0.07004329981282353,1245.8203125,1245.91015625,0.08984375,1111,82,0.78125,1.0,0.734375,0.0,0.21875,0.0,False,False,64,31,11,7,50,11,17,0,33,14,7,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_051_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah,a ja Wtaa ała oota h a E soa wwtata iatata,0.07804870000109076,1245.97265625,1246.91015625,0.9375,1207,62,0.726027397260274,1.0,0.7123287671232876,0.0,0.273972602739726,0.0,False,False,73,42,12,11,53,12,20,1,32,21,11,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_051_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,saya. Roda basikal saya berwarna hijau dan putih.,Waa Wa a S ata Uaa wj,0.0671637998893857,1246.91015625,1246.91015625,0.0,892,68,0.7142857142857143,1.0,0.8571428571428571,0.0,0.2857142857142857,0.0,False,False,49,21,8,7,35,8,7,0,28,14,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_052_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,R ł ja Wja wgał Wyolaa,0.07415180001407862,1246.91015625,1246.91015625,0.0,762,90,0.8064516129032258,1.0,0.4838709677419355,0.0,0.19354838709677424,0.0,False,False,31,22,6,6,25,6,16,0,9,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_053_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,OTat Ws Wej i j bołal at ę ę W Wz aczta,0.07908419985324144,1246.91015625,1247.42578125,0.515625,1238,102,0.78125,1.0909090909090908,0.609375,0.0,0.21875,0.0,False,False,64,39,11,12,50,12,25,0,25,14,11,1,0,0,1.0909090909090908
kraken_standard_local_10ep_malaysian_raw,LPD_054_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,cłła ra wna Wcj a aża wcwaa,0.0697203001473099,1247.42578125,1247.421875,-0.00390625,1211,75,0.7777777777777778,1.0,0.7936507936507936,0.0,0.2222222222222222,0.0,False,False,63,27,10,7,49,10,13,0,36,14,7,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_054_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,pocgłoła wogła waa W a y jta Aa,0.0742741001304239,1247.45703125,1247.45703125,0.0,1160,71,0.7796610169491526,1.0,0.711864406779661,0.0,0.22033898305084743,0.0,False,False,59,31,10,8,46,10,16,1,29,14,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_055_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Gstann w wołowi wiokaa wyyana ogptoatzaał,0.0668958998285234,1247.45703125,1247.44921875,-0.0078125,1157,118,1.096774193548387,1.0,-0.0967741935483871,0.0,0.0,0.0,False,False,31,41,6,6,34,6,24,10,0,7,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_056_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,at wy Tyjewoała w ołowa tii,0.056850200053304434,1247.87109375,1247.87109375,0.0,1070,107,0.8285714285714286,1.0,0.4,0.0,0.17142857142857137,0.0,False,False,35,27,6,6,29,6,21,0,8,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_056_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik bapa.,Goiata woatta wab wa ywta,0.05602840008214116,1247.87109375,1247.87109375,0.0,867,101,0.8214285714285714,1.0,0.32142857142857145,0.0,0.1785714285714286,0.0,False,False,28,25,5,5,23,5,18,1,4,6,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_057_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,dna poa awaaa a acaWyoiac,0.0611612000502646,1247.890625,1247.890625,0.0,1242,105,0.7222222222222222,1.0,0.5833333333333334,0.0,0.2777777777777778,0.0,False,False,36,25,6,5,26,6,15,0,11,10,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_057_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya.,os,0.053851700155064464,1247.92578125,1247.94140625,0.015625,1257,110,0.9523809523809523,1.0,1.0,0.0,0.04761904761904767,0.0,False,False,42,2,7,1,40,7,0,0,40,2,1,0,6,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_057_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan,bopota ro yma kw oała ttan 1apata,0.057041400112211704,1247.94140625,1247.94140625,0.0,1238,111,0.75,1.1666666666666667,0.4444444444444444,0.0,0.25,0.0,False,False,36,33,6,7,27,7,16,4,7,13,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,LPD_058_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,TO jrsł wwwg ytała cała,0.0567391999065876,1247.96484375,1247.96484375,0.0,578,72,0.8709677419354839,1.0,0.41935483870967744,0.0,0.12903225806451613,0.0,False,False,31,23,6,5,27,6,17,1,9,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_059_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Ga jaao Tjczś Wac kin yta A gaWatę,0.07567849988117814,1247.96484375,1248.0234375,0.05859375,1203,87,0.796875,1.0,0.6875,0.0,0.203125,0.0,False,False,64,34,11,8,51,11,19,1,31,14,8,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_060_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Ygna ała w zał o Y ł T Wyda,0.08234800002537668,1248.0234375,1248.45703125,0.43359375,1232,71,0.8095238095238095,1.0,0.7619047619047619,0.0,0.19047619047619047,0.0,False,False,63,27,10,9,51,10,15,0,36,12,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_060_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Tcła Ya e rłł ta węta wki Ga staj wa yndia,0.08722199988551438,1248.69140625,1248.69140625,0.0,1232,65,0.7288135593220338,1.1,0.559322033898305,0.0,0.27118644067796616,0.0,False,False,59,42,10,11,43,11,26,0,17,16,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_raw,LPD_061_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,o ł llaca wabył wył eowałi,0.05198049987666309,1248.69140625,1248.69140625,0.0,710,97,0.7741935483870968,1.0,0.41935483870967744,0.0,0.22580645161290325,0.0,False,False,31,26,6,6,24,6,17,1,6,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_062_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,cc W jo joała sa atłana wa an aza ei,0.06490299990400672,1248.69140625,1248.69140625,0.0,1153,77,0.6923076923076923,1.1111111111111112,0.6346153846153846,0.0,0.3076923076923077,0.0,False,False,52,36,9,10,36,10,18,1,17,17,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_raw,LPD_062_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,10dst,0.03281360003165901,1248.69140625,1248.6953125,0.00390625,246,81,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,False,False,11,5,2,1,11,2,5,0,6,0,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_063_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,a m Wnała eł waeta wota kaała g wta,0.06808599992655218,1248.6953125,1248.69140625,-0.00390625,1211,81,0.6964285714285714,1.0,0.6785714285714286,0.0,0.3035714285714286,0.0,False,False,56,35,9,9,39,9,18,0,21,17,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_063_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan,Gnt rp aa aa W kała w ta 12c,0.06933650001883507,1248.69140625,1248.88671875,0.1953125,1238,72,0.711864406779661,1.0,0.8135593220338984,0.0,0.288135593220339,0.0,False,False,59,28,10,9,42,10,11,0,31,17,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_063_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,putih.,A,0.03203350002877414,1248.9375,1248.9375,0.0,157,88,1.0,1.0,0.8333333333333334,0.0,0.0,0.0,False,False,6,1,1,1,6,1,1,0,5,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_064_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,gc a yaa Toał wkiła arował,0.05053539993241429,1249.20703125,1249.203125,-0.00390625,674,102,0.8387096774193549,1.0,0.3548387096774194,0.0,0.16129032258064513,0.0,False,False,31,26,6,6,26,6,19,1,6,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_065_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,gec Ocł a na waa wła kat rerou,0.0706666000187397,1249.65234375,1249.6484375,-0.00390625,1235,95,0.7413793103448276,1.0,0.7413793103448276,0.0,0.2586206896551724,0.0,False,False,58,30,10,8,43,10,15,0,28,15,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_065_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,ooa,0.02849860000424087,1249.6484375,1249.65234375,0.00390625,97,77,0.8,1.0,0.6,0.0,0.19999999999999996,0.0,False,False,5,3,1,1,4,1,2,0,2,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_066_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,wogna na wał żła wł k Oocttał to jdkroa,0.06914530019275844,1249.8203125,1249.8203125,0.0,1278,87,0.7619047619047619,1.0,0.6349206349206349,0.0,0.23809523809523814,0.0,False,False,63,39,10,9,48,10,22,1,25,16,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_066_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,obot wała wa śłata ryał a owła łaęła jg jwkaote oka,0.07038920000195503,1249.84375,1250.08203125,0.23828125,1271,92,0.7457627118644068,1.1,0.423728813559322,0.0,0.2542372881355932,0.0,False,False,59,51,10,11,44,11,32,2,10,17,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_raw,LPD_067_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,an mżc ołna wooaa woa u kosła,0.06377189978957176,1250.08203125,1250.078125,-0.00390625,697,87,0.8064516129032258,1.1666666666666667,0.25806451612903225,0.0,0.19354838709677424,0.0,False,False,31,29,6,7,25,7,23,0,2,6,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,LPD_068_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,boaco a łebłoa s tła aa a a zoła,0.06785260001197457,1250.46484375,1250.46484375,0.0,1212,86,0.7413793103448276,1.0,0.7068965517241379,0.0,0.2586206896551724,0.0,False,False,58,32,10,9,43,10,17,0,26,15,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_068_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,DA,0.03152789990417659,1250.46484375,1250.6015625,0.13671875,136,75,1.0,1.0,0.6,0.0,0.0,0.0,False,False,5,2,1,1,5,1,2,0,3,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_069_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,ana waa g wa wta wtoa esoaał sra,0.06773560005240142,1251.0234375,1251.04296875,0.01953125,1227,82,0.6964285714285714,1.0,0.7321428571428571,0.0,0.3035714285714286,0.0,False,False,56,32,9,8,39,9,15,0,24,17,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_069_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau,oo wabo zoa aęłwata roka yga waoywałała wkatła,0.07007250003516674,1251.04296875,1251.046875,0.00390625,1218,82,0.7272727272727273,1.0,0.45454545454545453,0.0,0.2727272727272727,0.0,False,False,55,46,9,8,40,9,29,1,10,16,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_069_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,dan putih.,oat prokotaa,0.034998799907043576,1251.046875,1251.04296875,-0.00390625,255,95,0.9,1.0,0.2,0.0,0.09999999999999998,0.0,False,False,10,12,2,2,9,2,5,3,1,4,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_070_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,j poił at ka atc=,0.0589847001247108,1251.04296875,1251.22265625,0.1796875,684,82,0.8387096774193549,1.0,0.6129032258064516,0.0,0.16129032258064513,0.0,False,False,31,17,6,5,26,6,12,0,14,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_071_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,nyaa aa jak Taała a:a Yał a K8 0d,0.07975109992548823,1251.22265625,1251.984375,0.76171875,1196,73,0.7307692307692307,1.0,0.6730769230769231,0.0,0.2692307692307693,0.0,False,False,52,33,9,9,38,9,15,2,21,16,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_071_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,a Upocat:3,0.03630949999205768,1251.984375,1252.0,0.015625,256,77,0.9090909090909091,1.0,0.18181818181818182,0.0,0.09090909090909094,0.0,False,False,11,10,2,2,10,2,9,0,1,1,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_072_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Woaa a ta Wat a tcC,0.0724794000852853,1252.0,1252.0,0.0,1227,62,0.7692307692307693,1.0,0.8653846153846154,0.0,0.23076923076923073,0.0,False,False,52,19,8,6,40,8,7,0,33,12,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_072_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau,a at a Wk w aa E e SegOak wponc,0.07077660015784204,1252.0,1252.0,0.0,1232,82,0.7796610169491526,1.0,0.6949152542372882,0.0,0.22033898305084743,0.0,False,False,59,31,10,10,46,10,18,0,28,13,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_072_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,dan putih.,oa eziąa,0.034896899946033955,1252.0,1252.09375,0.09375,211,80,0.7,1.0,0.5,0.0,0.30000000000000004,0.0,False,False,10,8,2,2,7,2,5,0,2,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_073_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Ocia wkegoa wła Wdłałia,0.05179250007495284,1252.09375,1252.37109375,0.27734375,725,92,0.8387096774193549,1.0,0.41935483870967744,0.0,0.16129032258064513,0.0,False,False,31,23,6,4,26,6,18,0,8,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_074_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar itu milik,oaa ja Napotcałała ę akłoa aR a Tya KŁ RUAC,0.08147169998846948,1253.23828125,1253.27734375,0.0390625,1897,120,0.7735849056603774,1.1111111111111112,0.4339622641509434,0.0,0.2264150943396226,0.0,False,False,53,43,9,10,41,10,29,1,11,13,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_raw,LPD_074_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,aztec,0.03129399986937642,1253.27734375,1253.28515625,0.0078125,312,121,1.0,1.0,0.0,0.0,0.0,0.0,False,False,5,5,1,1,5,1,5,0,0,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_075_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waku lapang.,peoa Tyya sa aga wałaa Taa aa taa katac,0.07853830000385642,1253.3359375,1253.98046875,0.64453125,1902,127,0.6744186046511628,1.2857142857142858,0.46511627906976744,0.0,0.32558139534883723,0.0,False,False,43,39,7,9,29,9,21,2,6,16,7,2,0,0,1.2857142857142858
kraken_standard_local_10ep_malaysian_raw,LPD_075_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya.,ygałoł jaał łajac,0.061064699897542596,1254.12890625,1254.1484375,0.01953125,1343,123,0.7941176470588235,1.0,0.7058823529411765,0.0,0.20588235294117652,0.0,False,False,34,17,6,3,27,6,10,0,17,7,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_075_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan putih.,aa Roł a wała awa tan wyota Towka,0.06520249997265637,1254.1796875,1254.234375,0.0546875,1823,137,0.7209302325581395,1.1428571428571428,0.5348837209302325,0.0,0.2790697674418605,0.0,False,False,43,33,7,8,31,8,19,1,11,13,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_raw,LPD_076_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ta n pO aa wat a Wzta 140o,0.05092969979159534,1254.234375,1254.22265625,-0.01171875,671,95,0.7741935483870968,1.3333333333333333,0.3870967741935484,0.0,0.22580645161290325,0.0,False,False,31,26,6,8,24,8,19,0,5,7,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_raw,LPD_077_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,ooata oołaaa łó łotłowa wwłatyyaałok ęw otłoażno wacała a,0.07739719981327653,1255.05859375,1255.10546875,0.046875,1907,115,0.8793103448275862,1.0,0.22413793103448276,0.0,0.12068965517241381,0.0,False,False,58,57,10,9,51,10,40,5,6,12,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_077_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,to iasłtec,0.03375670011155307,1255.10546875,1255.10546875,0.0,197,101,1.8,2.0,-0.8,0.0,0.0,0.0,False,False,5,10,1,2,9,2,4,5,0,1,1,1,0,0,2.0
