model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep,090_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0716677000746131,1201.30078125,1201.30078125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,090_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.0751384999603033,1201.30078125,1201.30078125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_standard_local_10ep,090_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07119580009020865,1201.30078125,1201.30078125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,090_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.08162959991022944,1201.3046875,1201.3046875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,090_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.1007829001173377,1201.3046875,1201.3046875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_standard_local_10ep,090_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.08652750006876886,1201.3046875,1201.3046875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,090_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.09380210004746914,1201.3046875,1201.30859375,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_standard_local_10ep,090_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.08729900000616908,1201.30859375,1201.30859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_standard_local_10ep,100_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07713939994573593,1201.30859375,1201.30859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,100_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C.,ID: A-204; status=OK; temp=23.5°C.,0.07170230010524392,1201.30859375,1201.30859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_standard_local_10ep,100_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.0701169001404196,1201.30859375,1201.30859375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,100_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07345809997059405,1201.30859375,1201.30859375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,100_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu.,O 21:30 rozpoczęło sę ważne spotkanie zespołu.,0.07056859997101128,1201.30859375,1201.30859375,0.0,2480,215,0.02127659574468085,0.14285714285714285,1.0,0.8571428571428571,0.9787234042553191,0.8571428571428572,False,False,47,46,7,7,1,1,0,0,1,46,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,100_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07319909986108541,1201.30859375,1201.3125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,100_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,0.06906780018471181,1201.3125,1201.3125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,111_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.0808464998845011,1201.3125,1201.3125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,111_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C.,ID: A-204; status=OK; temp=23.5°C.,0.06653399998322129,1201.3125,1201.3125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_standard_local_10ep,111_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07406549993902445,1201.32421875,1203.1015625,1.77734375,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,111_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07157030003145337,1203.109375,1203.10546875,-0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,111_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważnie spotkanie zespołu.,0.08216429990716279,1203.10546875,1203.11328125,0.0078125,2480,215,0.02127659574468085,0.14285714285714285,0.9787234042553191,0.8571428571428571,0.9787234042553191,0.8571428571428572,False,False,47,48,7,7,1,1,0,1,0,47,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,111_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07622769987210631,1203.1171875,1203.1328125,0.015625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,111_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,0.06911149993538857,1203.1328125,1203.62109375,0.48828125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,113_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07397360005415976,1203.62109375,1203.62109375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,113_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.06913540000095963,1203.62890625,1203.62890625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,113_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.0737413999158889,1203.640625,1203.6640625,0.0234375,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,113_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07466060016304255,1203.6640625,1203.6640625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,113_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczeło się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07992579997517169,1203.6640625,1203.671875,0.0078125,2480,215,0.02127659574468085,0.14285714285714285,0.9787234042553191,0.8571428571428571,0.9787234042553191,0.8571428571428572,False,False,47,47,7,7,1,1,1,0,0,46,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,113_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.0740155999083072,1203.671875,1203.671875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,113_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłonila swiatla starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.07615339988842607,1203.671875,1203.671875,0.0,2480,214,0.058823529411764705,0.2857142857142857,0.9411764705882353,0.7142857142857143,0.9411764705882353,0.7142857142857143,False,False,51,51,7,7,3,2,3,0,0,48,2,0,0,5,0.2857142857142857
kraken_standard_local_10ep,113_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ANALIZA WYAZAŁA SKUTECZNOSC 87%.,0.06580150010995567,1203.671875,1203.671875,0.0,2480,215,0.030303030303030304,0.25,1.0,0.75,0.9696969696969697,0.75,False,False,33,32,4,4,1,1,0,0,1,32,1,0,0,3,0.25
kraken_standard_local_10ep,115_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07190249999985099,1203.671875,1203.671875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,115_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.",Mężny bądźy chroń pułk twój i sześć flag.,0.07509820000268519,1203.671875,1203.67578125,0.00390625,2480,215,0.024390243902439025,0.125,0.975609756097561,0.875,0.975609756097561,0.875,False,False,41,41,8,8,1,1,1,0,0,40,1,0,0,7,0.125
kraken_standard_local_10ep,115_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07319090003147721,1203.67578125,1203.67578125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,115_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07442029984667897,1203.67578125,1203.67578125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,115_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą,0.07583389990031719,1203.67578125,1203.6796875,0.00390625,2480,215,0.019230769230769232,0.125,1.0,0.875,0.9807692307692307,0.875,False,False,52,51,8,8,1,1,0,0,1,51,1,0,0,7,0.125
kraken_standard_local_10ep,115_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0769342000130564,1203.6796875,1203.6796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,115_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.07965129986405373,1203.6796875,1203.6875,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_standard_local_10ep,118_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojcayzno moja! Ty jesteś jak zdrowie.",0.07023420021869242,1203.6875,1203.6875,0.0,2480,215,0.022727272727272728,0.14285714285714285,0.9772727272727273,0.8571428571428571,0.9772727272727273,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,118_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i szeeść flag.",0.07172679994255304,1203.6875,1203.6875,0.0,2480,215,0.024390243902439025,0.125,0.975609756097561,0.875,0.975609756097561,0.875,False,False,41,42,8,8,1,1,0,1,0,41,1,0,0,7,0.125
kraken_standard_local_10ep,118_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w ty łódź atlub ośm skrzyń.,0.07025560014881194,1203.6875,1203.6875,0.0,2480,214,0.13513513513513514,0.375,0.9459459459459459,0.625,0.8648648648648649,0.625,False,False,37,34,8,7,5,3,2,0,3,32,2,0,1,5,0.375
kraken_standard_local_10ep,118_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07895569992251694,1203.6875,1203.6875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,118_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzine dziewiątą.,Starg zczgar w wieży wybił właśnie godzinę dziewiątą.,0.07523179985582829,1203.6875,1203.6875,0.0,2480,215,0.07692307692307693,0.375,0.9230769230769231,0.625,0.9230769230769231,0.625,False,False,52,53,8,8,4,3,3,1,0,49,3,0,0,5,0.375
kraken_standard_local_10ep,118_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Naa plecach. Dlaczego masz na plecach miecz?,Miecz. aa plecach. Dlacczego masz na plecach miecz.,0.08305819984525442,1203.6875,1203.6875,0.0,2480,214,0.058823529411764705,0.375,0.9607843137254902,0.625,0.9411764705882353,0.625,False,False,51,51,8,8,3,3,1,1,1,49,3,0,0,5,0.375
kraken_standard_local_10ep,118_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Lpow oli przezdłłgnzzkiętą wśieżkę wleie,0.07784409984014928,1203.6875,1203.6875,0.0,2480,214,0.48333333333333334,1.0,0.8666666666666667,0.0,0.5166666666666666,0.0,False,False,60,40,9,5,29,9,7,1,21,32,5,0,4,0,1.0
kraken_standard_local_10ep,118_p01_A_l08,polish_forms_test,polish_forms,native,nie,Uwaga: system wymaga aktualizacji.,Uwaga: systano wymaga aktualiazacji.,0.07331299991346896,1203.69140625,1203.69140625,0.0,2480,215,0.11764705882352941,0.5,0.8823529411764706,0.5,0.8823529411764706,0.5,False,False,34,36,4,4,4,2,2,2,0,32,2,0,0,2,0.5
kraken_standard_local_10ep,161_p01_C_l01,polish_forms_test,polish_forms,native,inne,Robot przejechał dystans 12 metrów w 8 sekund,Robot przejechał dystans 12 metrów w 8 sekund,0.07562380004674196,1203.69140625,1203.69140625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,8,8,0,0,0,0,0,45,0,0,0,8,0.0
kraken_standard_local_10ep,161_p01_C_l02,polish_forms_test,polish_forms,native,inne,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5 C,0.07073059980757535,1203.69140625,1203.69140625,0.0,2480,215,0.030303030303030304,0.5,0.9696969696969697,0.75,0.9696969696969697,0.5,False,False,33,33,4,5,1,2,1,0,0,32,1,1,0,3,0.5
kraken_standard_local_10ep,161_p01_C_l03,polish_forms_test,polish_forms,native,inne,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07352009997703135,1203.69140625,1203.69140625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,161_p01_C_l04,polish_forms_test,polish_forms,native,inne,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07443649997003376,1203.69140625,1203.69140625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,161_p01_C_l05,polish_forms_test,polish_forms,native,inne,O 21:30 rozpoczęło się ważne spotkanie zespolu,O 21:30 rozpoczęło się ważne spotkanie zespołu,0.07350439997389913,1203.69921875,1203.703125,0.00390625,2480,215,0.021739130434782608,0.14285714285714285,0.9782608695652174,0.8571428571428571,0.9782608695652174,0.8571428571428572,False,False,46,46,7,7,1,1,1,0,0,45,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,161_p01_C_l06,polish_forms_test,polish_forms,native,inne,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07837000000290573,1203.703125,1203.70703125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,161_p01_C_l07,polish_forms_test,polish_forms,native,inne,Gęsta mgła powoli zasłoniła światła starego miast,Gęsta mgła powoli zasłoniła światła starego miasta,0.07573539996519685,1203.70703125,1203.70703125,0.0,2480,214,0.02040816326530612,0.14285714285714285,0.9795918367346939,0.8571428571428571,0.9795918367346939,0.8571428571428572,False,False,49,50,7,7,1,1,0,1,0,49,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,174_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07659259997308254,1203.70703125,1203.70703125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,174_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07307280017994344,1203.70703125,1203.70703125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_standard_local_10ep,174_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.0703078000806272,1203.70703125,1203.70703125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,174_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07235360005870461,1203.70703125,1203.70703125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,174_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.07484770007431507,1203.70703125,1203.71484375,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_standard_local_10ep,174_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07883539982140064,1203.71484375,1203.71875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,174_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.0824612001888454,1203.71875,1203.72265625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_standard_local_10ep,174_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTKALIZACJI,0.07205429999157786,1203.72265625,1203.72265625,0.0,2480,215,0.030303030303030304,0.25,0.9696969696969697,0.75,0.9696969696969697,0.75,False,False,33,33,4,4,1,1,1,0,0,32,1,0,0,3,0.25
kraken_standard_local_10ep,175_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Ltwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07242279988713562,1203.72265625,1203.73046875,0.0078125,2480,215,0.022727272727272728,0.14285714285714285,1.0,0.8571428571428571,0.9772727272727273,0.8571428571428572,False,False,44,43,7,7,1,1,0,0,1,43,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,175_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07031930005177855,1203.73046875,1203.734375,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_standard_local_10ep,175_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07104199985042214,1203.734375,1203.734375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,175_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07460589986294508,1203.734375,1203.73828125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,175_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.07678879983723164,1203.73828125,1203.7421875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_standard_local_10ep,175_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07565889996476471,1203.7421875,1203.7421875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,175_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.07906559994444251,1203.7421875,1203.7421875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_standard_local_10ep,175_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.07625679997727275,1203.7421875,1203.7421875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_standard_local_10ep,183_p01_A_l01,polish_forms_test,polish_forms,native,dysgrafia,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Opczyzno moja! Ty jesteś jak zdrowie.",0.07247819984331727,1203.7421875,1203.7421875,0.0,2480,215,0.022727272727272728,0.14285714285714285,0.9772727272727273,0.8571428571428571,0.9772727272727273,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,183_p01_A_l02,polish_forms_test,polish_forms,native,dysgrafia,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń puł k twój i sześć flag.",0.07158320001326501,1203.7421875,1203.7421875,0.0,2480,215,0.024390243902439025,0.25,0.975609756097561,0.875,0.975609756097561,0.75,False,False,41,42,8,9,1,2,0,1,0,41,1,1,0,7,0.25
