family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,nie,089_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2007.0,"Relax at a field goal of arms , _______",0.0060818999772891,0.1400775499641895,1321.703125,1321.73828125,0.03515625,141.8896484375,168.0,2480,214,0.918918918918919,1.125,0.1621621621621621,0.0,0.081081081081081,0.0,False,False,37,39,8,9,34,9,26,5,3,8,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,nie,089_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2007.0,""" "" Hyevan , a nice nice hyperom ? ' O'to get patience ! '______",0.006052799988538,0.2329479000181891,1321.73046875,1322.02734375,0.296875,142.7529296875,168.0,2480,214,0.8409090909090909,1.75,0.1818181818181818,0.125,0.159090909090909,0.0,False,False,44,64,8,15,37,14,15,21,1,28,7,7,0,1,1.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,nie,089_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2007.0,Men . Her greatest-finance mass-sea pleads_mism',0.0060225999914109,0.2329479000181891,1321.73046875,1322.02734375,0.296875,142.7529296875,168.0,2480,214,0.66,1.0,0.46,0.0,0.3399999999999999,0.0,False,False,50,48,8,6,33,8,23,4,6,21,6,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,nie,089_p01,A,7,polish_forms_manifest,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2007.0,2 disc paneli pensable ones write aside a videotape basis .,0.0065926000243052,0.1617360000382177,1322.03515625,1322.06640625,0.03125,141.8896484375,168.0,2480,214,0.6666666666666666,1.2222222222222223,0.4166666666666667,0.0,0.3333333333333333,0.0,False,False,60,59,9,11,40,11,31,4,5,24,9,2,0,0,1.2222222222222223,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,nie,090_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,Litsey Giayama magical Ty jestei juke adorenier ...,0.00564560003113,0.1617360000382177,1322.03515625,1322.06640625,0.03125,141.8896484375,168.0,2480,215,0.5909090909090909,1.0,0.4318181818181818,0.1428571428571428,0.409090909090909,0.0,False,False,44,51,7,8,26,7,17,8,1,26,6,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,nie,090_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Meging bydd , lined pull tadj ; i sesic . How ...",0.0058799000689759,0.2174735000007785,1322.0703125,1322.08984375,0.01953125,142.7529296875,168.0,2480,215,0.7317073170731707,1.375,0.2682926829268293,0.125,0.2682926829268293,0.0,False,False,41,49,8,12,30,11,22,8,0,19,7,4,0,1,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,nie,090_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,"Holmes's . Yety . Todd , join We Own . Sharpin _____________",0.0050449999980628,0.2174735000007785,1322.0703125,1322.08984375,0.01953125,142.7529296875,168.0,2480,214,1.351351351351351,1.5,-0.3513513513513513,0.0,0.0,0.0,False,False,37,60,8,12,50,12,27,23,0,10,8,4,0,0,1.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,nie,090_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,""" ' Bynum , a movie vice happened . At a just , you've ...",0.0053757999558001,0.2013431999948807,1322.09765625,1322.10546875,0.0078125,141.8896484375,168.0,2480,214,0.7954545454545454,1.75,0.2045454545454545,0.125,0.2045454545454545,0.0,False,False,44,58,8,15,35,14,21,14,0,23,7,7,0,1,1.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,nie,090_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,"Stony gear a nicep. mybit ulaill gotaine , disemistor .",0.0059576999628916,0.2013431999948807,1322.09765625,1322.10546875,0.0078125,141.8896484375,168.0,2480,215,0.5576923076923077,1.25,0.4807692307692308,0.0,0.4423076923076923,0.0,False,False,52,55,8,10,29,10,22,5,2,28,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,nie,090_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Mene . Na_ pleadn_Plawerys more no pleads since,0.0057668999070301,0.2188062000204809,1322.09765625,1322.109375,0.01171875,142.7529296875,168.0,2480,214,0.54,1.0,0.56,0.0,0.4599999999999999,0.0,False,False,50,47,8,8,27,8,20,2,5,25,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,nie,090_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,"Zdhu gaudi pnesaedl queer krats , ' neither in nightgown base .",0.0057736000744625,0.2188062000204809,1322.09765625,1322.109375,0.01171875,142.7529296875,168.0,2480,214,0.7,1.3333333333333333,0.3666666666666666,0.0,0.3,0.0,False,False,60,63,9,12,42,12,31,7,4,25,9,3,0,0,1.3333333333333333,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,nie,090_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,UNAGESYSTEM-WYMAGT PUTUALIZACI _,0.005274900002405,0.2011491000303067,1322.12890625,1322.21875,0.08984375,141.8896484375,168.0,2480,215,0.3235294117647059,1.0,0.7352941176470589,0.0,0.6764705882352942,0.0,False,False,34,32,4,3,11,4,9,0,2,23,3,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,nie,100_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,unknown,2009.0,. Robertson . . In match . A shorter . A school ...,0.005166899994947,0.2011491000303067,1322.12890625,1322.21875,0.08984375,141.8896484375,168.0,2480,215,0.8695652173913043,1.625,0.1739130434782608,0.0,0.1304347826086956,0.0,False,False,46,51,8,13,40,13,31,7,2,13,8,5,0,0,1.625,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,nie,100_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,unknown,2009.0,Dr. Achilly states . On just days there were more more more in,0.0050358000444248,0.1786829499760642,1322.2109375,1322.21484375,0.00390625,142.7529296875,168.0,2480,215,1.4411764705882353,3.25,-0.4411764705882353,0.0,0.0,0.0,False,False,34,62,4,13,49,13,21,28,0,13,4,9,0,0,3.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,nie,100_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,unknown,2009.0,"American female stamp , is quite sure . He later was a",0.0049571999115869,0.1786829499760642,1322.2109375,1322.21484375,0.00390625,142.7529296875,168.0,2480,214,0.9534883720930232,1.7142857142857142,0.0930232558139534,0.0,0.0465116279069767,0.0,False,False,43,54,7,12,41,12,26,13,2,15,7,5,0,0,1.7142857142857142,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,nie,100_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,unknown,2009.0,"W. Johansen , and reports , a",0.0050977999344468,0.1542105499538593,1322.21484375,1322.21484375,0.0,141.8896484375,168.0,2480,214,0.7317073170731707,1.4,0.5853658536585366,0.0,0.2682926829268293,0.0,False,False,41,29,5,7,30,7,16,1,13,12,5,2,0,0,1.4,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,nie,100_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,unknown,2009.0,OLDP-ography_wise_upative system _______,0.0050614000065252,0.1542105499538593,1322.21484375,1322.21484375,0.0,141.8896484375,168.0,2480,215,0.8085106382978723,1.0,0.3617021276595745,0.0,0.1914893617021277,0.0,False,False,47,40,7,3,38,7,29,1,8,10,3,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,nie,100_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,unknown,2009.0,N.bilates salaries along highly : 1906 return . ___,0.0047210999764502,0.2207671999931335,1322.21875,1322.234375,0.015625,142.7529296875,168.0,2480,214,0.72,1.125,0.4,0.0,0.28,0.0,False,False,50,51,8,9,36,9,23,7,6,21,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,nie,100_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,nie,nie,unknown,2009.0,"ANALIZA_WAKASTA _ SWECHECHESH 87 "" In ___________",0.004902199958451,0.2207671999931335,1322.21875,1322.234375,0.015625,142.7529296875,168.0,2480,215,0.9696969696969696,1.75,0.0606060606060606,0.0,0.0303030303030302,0.0,False,False,33,49,4,7,32,7,14,17,1,18,4,3,0,0,1.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,nie,111_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,Root_populard_dgsture 12 metals n 8 sexual ...,0.0060061000986024,0.1793628999730572,1322.34375,1322.34375,0.0,141.8896484375,168.0,2480,215,0.5652173913043478,0.875,0.5,0.25,0.4347826086956522,0.125,False,False,46,46,8,7,26,7,20,3,3,23,4,1,2,2,0.875,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,nie,111_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,mezczyzna,2008.0,"ID : A20 , states-OK ; temp-d35 ( _ _",0.0052684000693261,0.1793628999730572,1322.34375,1322.34375,0.0,141.8896484375,168.0,2480,215,0.4705882352941176,2.5,0.5588235294117647,0.0,0.5294117647058824,0.0,False,False,34,37,4,10,16,10,11,4,1,22,4,6,0,0,2.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,nie,111_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,Grave rapid-star guy ... # . pkiller . Salem . . On date .,0.0056459000334143,0.1934521999792195,1322.34375,1322.37109375,0.02734375,142.7529296875,168.0,2480,214,0.813953488372093,2.0,0.2325581395348837,0.0,0.1860465116279069,0.0,False,False,43,58,7,14,35,14,16,17,2,25,7,7,0,0,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,nie,111_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,"W failure enquiries , pick majority , to .",0.0053196999942883,0.1934521999792195,1322.34375,1322.37109375,0.02734375,142.7529296875,168.0,2480,214,0.5609756097560976,1.6,0.4878048780487805,0.2,0.4390243902439024,0.0,False,False,41,42,5,9,23,8,18,3,2,21,4,4,0,1,1.6,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,nie,111_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,"0 21 30-nozparents , six native substance session .",0.005972099956125,0.1559613000135868,1322.37890625,1322.40625,0.02734375,141.8896484375,168.0,2480,215,0.574468085106383,1.2857142857142858,0.4468085106382978,0.0,0.4255319148936169,0.0,False,False,47,51,7,9,27,9,21,5,1,25,7,2,0,0,1.2857142857142858,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,nie,111_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,It blistere malicious stamp keeping a 1908 mdw .,0.0053991000168025,0.1559613000135868,1322.37890625,1322.40625,0.02734375,141.8896484375,168.0,2480,214,0.5,1.0,0.56,0.125,0.5,0.0,False,False,50,48,8,9,25,8,21,1,3,26,7,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,nie,111_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,ANALIZAWAKAZALA SKUTECZNOSC BY POL,0.0053018999751657,0.1763247500057332,1322.4140625,1322.4296875,0.015625,142.7529296875,168.0,2480,215,0.2727272727272727,1.0,0.7575757575757576,0.0,0.7272727272727273,0.0,False,False,33,34,4,4,9,4,6,2,1,26,4,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,nie,113_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,Robot projectors 12 metrics # 8 seldom .,0.0053530000150203,0.1763247500057332,1322.4140625,1322.4296875,0.015625,142.7529296875,168.0,2480,215,0.4347826086956521,0.75,0.7391304347826086,0.375,0.5652173913043479,0.25,False,False,46,40,8,8,20,6,10,2,8,28,4,1,1,3,0.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,nie,113_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2008.0,ID.A-20%-state-OK ; temp.23.S.C.m.,0.0051468999590724,0.2119442500406876,1322.4296875,1322.44921875,0.01953125,141.8896484375,168.0,2480,215,0.4545454545454545,1.0,0.6363636363636364,0.0,0.5454545454545454,0.0,False,False,33,34,4,3,15,4,8,4,3,22,3,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,nie,113_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,gross_capisonton grow plikn. sove-01-date ...,0.0057090000482276,0.2119442500406876,1322.4296875,1322.44921875,0.01953125,141.8896484375,168.0,2480,214,0.5116279069767442,1.0,0.5581395348837209,0.0,0.4883720930232558,0.0,False,False,43,45,7,5,22,7,14,5,3,26,5,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,nie,113_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,Wfaldenezaiquidise glk vapart-Vlztkt ...,0.0054496000520884,0.1981290499679744,1322.44921875,1322.50390625,0.0546875,142.7529296875,168.0,2480,214,0.5853658536585366,1.0,0.5365853658536586,0.0,0.4146341463414634,0.0,False,False,41,40,5,4,24,5,15,4,5,21,4,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,nie,113_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,0 213D-rospocciciosie Maine spotkanic reaprin .,0.0058906999183818,0.1981290499679744,1322.44921875,1322.50390625,0.0546875,142.7529296875,168.0,2480,215,0.425531914893617,1.0,0.6170212765957447,0.0,0.574468085106383,0.0,False,False,47,47,7,6,20,7,16,2,2,29,6,0,1,0,1.0,trocr-small
