model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,LPD_035_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bstanry iła łocaład stan scgtka Osąka bat st mecił,0.07622159994207323,1242.32421875,1243.34765625,1.0234375,1912,142,0.5862068965517241,1.0,0.5689655172413793,0.0,0.4137931034482759,0.0,False,False,58,50,10,9,34,10,24,1,9,25,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_035_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Gesca.,0.037938399938866496,1243.34765625,1243.34765625,0.0,205,120,0.8,1.0,0.2,0.0,0.19999999999999996,0.0,False,False,5,6,1,1,4,1,3,1,0,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_036_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gare ola bewwaia krwoka pała wakła łogany Boickał a dytal,0.0936957998201251,1243.34765625,1243.34765625,0.0,1900,132,0.5238095238095238,1.0,0.5714285714285714,0.0,0.47619047619047616,0.0,False,False,63,57,10,10,33,10,27,0,6,30,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_036_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Mleh ojał zanga Roda kociat saga bo łwana biacz daz pkł.,0.07958660018630326,1244.109375,1244.33984375,0.23046875,1832,136,0.4576271186440678,1.0,0.6271186440677966,0.1,0.5423728813559322,0.0,False,False,59,56,10,11,27,10,20,2,5,34,9,1,0,1,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_037_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bace Na bac braci oa znaia.,0.04435910005122423,1244.33984375,1244.34765625,0.0078125,458,90,0.6129032258064516,1.0,0.5161290322580645,0.0,0.3870967741935484,0.0,False,False,31,27,6,6,19,6,15,0,4,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_038_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Śwany Na becaa i oileom śła Dgła bac tw mila kajc.,0.06786569999530911,1244.34765625,1244.34765625,0.0,945,83,0.5625,1.0,0.671875,0.0,0.4375,0.0,False,False,64,50,11,11,36,11,20,1,15,29,11,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_039_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda,Gana płla eżnoa brka pzta wagła agana łostaa ta ci et wah taca Pleta,0.10406009992584586,1244.34765625,1244.359375,0.01171875,1896,87,0.5714285714285714,1.0,0.6190476190476191,0.0,0.4285714285714286,0.0,False,False,84,68,14,14,48,14,32,0,16,36,14,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_039_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,basikal saya berwarna hijau dan putih.,Gasta śaa pecwano biyaa te pliku.,0.05423410004004836,1244.36328125,1244.37109375,0.0078125,871,111,0.5263157894736842,1.0,0.6052631578947368,0.0,0.4736842105263158,0.0,False,False,38,33,6,6,20,6,15,0,5,18,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_040_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak,Base ła Gełc 1ccl skal Omot,0.051422900054603815,1244.37109375,1244.37109375,0.0,618,75,0.7,1.0,0.4,0.0,0.30000000000000004,0.0,False,False,30,27,6,6,21,6,18,0,3,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_041_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Gna pla jjodo łałon panodo powa wi ja nask,0.0858600998762995,1244.37109375,1244.6640625,0.29296875,1912,92,0.7413793103448276,1.0,0.5344827586206896,0.0,0.2586206896551724,0.0,False,False,58,42,10,9,43,10,27,0,16,15,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_041_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa,Goga,0.029209299944341183,1244.6640625,1244.6640625,0.0,170,101,0.75,1.0,0.25,0.0,0.25,0.0,False,False,4,4,1,1,3,1,3,0,0,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_042_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Ga plila b mla bec e wl Tpn Ta a i Orec,0.09664140013046563,1244.6640625,1245.328125,0.6640625,1907,76,0.6825396825396826,1.2,0.6984126984126984,0.0,0.31746031746031744,0.0,False,False,63,39,10,12,43,12,19,0,24,20,10,2,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_042_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya bewarna hijau dan putih,Oła Oyah śaa Peda kik oacja beca kij ac pwoik,0.08719299989752471,1245.328125,1245.33203125,0.00390625,1715,77,0.5263157894736842,1.0,0.7017543859649122,0.0,0.4736842105263158,0.0,False,False,57,45,10,10,30,10,16,1,13,28,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_043_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bałc tu gar di talci srak omasta.,0.05492300004698336,1245.33203125,1245.3515625,0.01953125,820,94,0.5483870967741935,1.1666666666666667,0.5161290322580645,0.0,0.4516129032258065,0.0,False,False,31,33,6,7,17,7,11,4,2,18,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_044_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,"Grn pl becażo , slam zomota ryk leru",0.07012910000048578,1245.3515625,1245.359375,0.0078125,1226,90,0.6041666666666666,1.0,0.6458333333333334,0.0,0.39583333333333337,0.0,False,False,48,36,8,8,29,8,17,0,12,19,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_044_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,pilita tozya,0.0410625000949949,1245.359375,1245.3515625,-0.0078125,375,63,0.8,1.0,0.5333333333333333,0.0,0.19999999999999996,0.0,False,False,15,12,3,2,12,3,5,2,5,5,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_045_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gago moka bermenta Eockał prta wwatał Tzjcny Tasika,0.07688339985907078,1245.3515625,1245.3515625,0.0,1251,75,0.5384615384615384,1.0,0.5192307692307693,0.0,0.46153846153846156,0.0,False,False,52,51,8,8,28,8,23,2,3,26,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_045_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya,ibłi groc yah zega kod wagika zacgo,0.06828369991853833,1245.3515625,1245.359375,0.0078125,1122,80,0.5681818181818182,1.0,0.6590909090909091,0.0,0.43181818181818177,0.0,False,False,44,35,8,7,25,8,14,1,10,20,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_045_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Gę mlałzna pijał da gzlitu.,0.05371450004167855,1245.359375,1245.3828125,0.0234375,755,80,0.6,1.25,0.44,0.0,0.4,0.0,False,False,25,27,4,5,15,5,11,3,1,13,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,LPD_046_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bjc iła Gata ba: ak ozaorsł..,0.05424620001576841,1245.3828125,1245.37890625,-0.00390625,858,90,0.6774193548387096,1.0,0.3870967741935484,0.0,0.32258064516129037,0.0,False,False,31,29,6,6,21,6,19,0,2,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_047_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Gcaaą jł zegała łalła cnga Śgn bak jl,0.06853489996865392,1245.5625,1245.5625,0.0,1201,83,0.6538461538461539,1.0,0.6538461538461539,0.0,0.34615384615384615,0.0,False,False,52,37,9,8,34,9,17,1,16,19,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_047_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,Bili k regoa.,0.037748900009319186,1245.5625,1245.5625,0.0,358,85,0.5454545454545454,1.5,0.45454545454545453,0.0,0.4545454545454546,0.0,False,False,11,13,2,3,6,3,4,2,0,7,2,1,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,LPD_048_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Ga Gila Tojyooia wagia paste waalt OdeTa: 4sl,0.07589189987629652,1245.5625,1245.90234375,0.33984375,1303,75,0.6730769230769231,1.0,0.5192307692307693,0.0,0.32692307692307687,0.0,False,False,52,45,8,8,35,8,22,3,10,20,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_048_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,bol pol zel zja pda Glał wo Tee cz,0.0748048999812454,1246.06640625,1246.16796875,0.1015625,1300,76,0.7169811320754716,1.0,0.6415094339622641,0.0,0.28301886792452835,0.0,False,False,53,34,9,9,38,9,19,0,19,15,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_048_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Bjac Tacz prztła.,0.04101069993339479,1246.16796875,1246.16796875,0.0,432,98,0.625,1.0,0.4375,0.0,0.375,0.0,False,False,16,17,3,3,10,3,7,2,1,8,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_049_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Baż ti ac Oibgoci drat espołu.,0.04784069978632033,1246.16796875,1246.16796875,0.0,513,77,0.6451612903225806,1.0,0.4838709677419355,0.0,0.3548387096774194,0.0,False,False,31,30,6,6,20,6,13,3,4,14,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_050_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Uy a Tecaca di daton zsąła Stło Bon a milik brg.,0.07021020003594458,1246.16796875,1246.1953125,0.02734375,1111,82,0.59375,0.8181818181818182,0.671875,0.18181818181818182,0.40625,0.18181818181818177,False,False,64,48,11,11,38,9,20,1,17,27,9,0,0,2,0.8181818181818182
kraken_standard_local_10ep_malaysian_auto_invert,LPD_051_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah,Eea wa bozmgn bya jaża wota kstaną Tataa k diwali ratk dspału,0.08545479993335903,1246.48046875,1247.28125,0.80078125,1207,62,0.6027397260273972,1.0,0.589041095890411,0.0,0.3972602739726028,0.0,False,False,73,61,12,12,44,12,28,2,14,31,12,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_051_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya. Roda basikal saya berwarna hijau dan putih.,ana Bota tocga wa keśa zo jcc tat sedkku.,0.06536690006032586,1247.28125,1247.28125,0.0,892,68,0.6530612244897959,1.125,0.5306122448979592,0.0,0.34693877551020413,0.0,False,False,49,41,8,9,32,9,22,1,9,18,8,1,0,0,1.125
kraken_standard_local_10ep_malaysian_auto_invert,LPD_052_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bac itu garc i ba: słah znał.,0.05647860001772642,1247.28125,1247.2890625,0.0078125,762,90,0.4838709677419355,1.0,0.5806451612903226,0.16666666666666666,0.5161290322580645,0.0,False,False,31,29,6,7,15,6,13,0,2,16,5,1,0,1,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_053_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Gan a beaha alo śag gongkał zem ięa milie bago.,0.06679360009729862,1247.2890625,1247.2890625,0.0,1238,102,0.53125,1.0,0.734375,0.0,0.46875,0.0,False,False,64,47,11,10,34,11,17,0,17,30,10,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_054_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Ga zała be mina Tasieał puk walła tasany Geś ca jłu dtału,0.07905529998242855,1247.2890625,1247.2890625,0.0,1211,75,0.5555555555555556,1.2,0.5555555555555556,0.0,0.4444444444444444,0.0,False,False,63,57,10,12,35,12,27,1,7,29,10,2,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_054_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Sa agoc gaga poka tjila gowa kewaine bieac dam poliu.,0.0771828000433743,1247.2890625,1247.2890625,0.0,1160,71,0.5254237288135594,1.0,0.576271186440678,0.0,0.47457627118644063,0.0,False,False,59,53,10,10,31,10,25,0,6,28,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_055_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ga ita garc iaci o0k omwał.,0.057340299943462014,1247.2890625,1247.27734375,-0.01171875,1157,118,0.5161290322580645,1.0,0.6451612903225806,0.0,0.4838709677419355,0.0,False,False,31,27,6,6,16,6,10,1,5,16,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_056_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,o ta Beca bele yacyi,0.053247099975124,1247.68359375,1247.82421875,0.140625,1070,107,0.7428571428571429,1.0,0.6857142857142857,0.0,0.2571428571428571,0.0,False,False,35,20,6,5,26,6,11,0,15,9,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_056_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik bapa.,cnąa byarc jł milik zesa.,0.051684699952602386,1247.98046875,1247.98828125,0.0078125,867,101,0.4642857142857143,0.8,0.6785714285714286,0.2,0.5357142857142857,0.19999999999999996,False,False,28,25,5,5,13,4,8,1,4,16,4,0,0,1,0.8
kraken_standard_local_10ep_malaysian_auto_invert,LPD_057_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,Ga golia ge mośn ościa świta akatu,0.06448809988796711,1248.15234375,1248.1484375,-0.00390625,1242,105,0.6111111111111112,1.1666666666666667,0.4722222222222222,0.0,0.38888888888888884,0.0,False,False,36,34,6,7,22,7,18,1,3,15,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_057_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Gys Tooa wigali e wyniluc.,0.058458900079131126,1248.4375,1248.4375,0.0,1257,110,0.7380952380952381,1.0,0.6428571428571429,0.0,0.26190476190476186,0.0,False,False,42,26,7,5,31,7,15,0,16,11,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_057_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan,Roda pokał y goywenna pto esta,0.06039440003223717,1248.4375,1248.46875,0.03125,1238,111,0.5833333333333334,0.8333333333333334,0.5833333333333334,0.16666666666666666,0.41666666666666663,0.16666666666666663,False,False,36,30,6,6,21,5,15,0,6,15,5,0,0,1,0.8333333333333334
kraken_standard_local_10ep_malaysian_auto_invert,LPD_058_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,B sta gane dębali okoka Emiat.,0.04993330012075603,1248.46875,1248.46484375,-0.00390625,578,72,0.5483870967741935,1.0,0.5483870967741935,0.0,0.4516129032258065,0.0,False,False,31,30,6,6,17,6,12,2,3,16,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_059_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,petano Na pecaż di dałan zagła Gał śa a plik kego.,0.07159189996309578,1248.8515625,1248.85546875,0.00390625,1203,87,0.578125,0.9090909090909091,0.640625,0.09090909090909091,0.421875,0.09090909090909094,False,False,64,50,11,11,37,10,23,0,14,27,10,0,0,1,0.9090909090909091
kraken_standard_local_10ep_malaysian_auto_invert,LPD_060_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaga wala enoga pzat gaeła watata tegany oleał aaa diaę,0.07532790000550449,1249.046875,1249.23828125,0.19140625,1232,71,0.6349206349206349,1.0,0.5238095238095238,0.0,0.3650793650793651,0.0,False,False,63,55,10,10,40,10,28,2,10,25,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_060_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,„Gęł aa ePa na pleat zata tz wazgna a łca dasa podzkika,0.08344230009242892,1249.3203125,1250.1953125,0.875,1232,65,0.6610169491525424,1.2,0.4915254237288136,0.0,0.3389830508474576,0.0,False,False,59,55,10,12,39,12,25,5,9,25,10,2,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_061_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gos rła Gata pitac: dk omot.,0.046681700041517615,1250.1953125,1250.1953125,0.0,710,97,0.7096774193548387,1.0,0.3870967741935484,0.0,0.29032258064516125,0.0,False,False,31,28,6,6,22,6,19,0,3,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_062_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Gta t becąda olem zayka Erjka Gał jku,0.07200980000197887,1250.1953125,1250.23828125,0.04296875,1153,77,0.5961538461538461,1.0,0.6923076923076923,0.0,0.40384615384615385,0.0,False,False,52,37,9,8,31,9,16,0,15,21,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_062_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,puilik 6agoc.,0.037481899838894606,1250.23828125,1250.234375,-0.00390625,246,81,0.5454545454545454,1.0,0.45454545454545453,0.0,0.4545454545454546,0.0,False,False,11,13,2,2,6,2,4,2,0,7,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_063_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gro za łeznośm kaikat jato wakt siny koscał ku,0.07089629978872836,1250.234375,1250.23828125,0.00390625,1211,81,0.5892857142857143,1.0,0.5892857142857143,0.0,0.4107142857142857,0.0,False,False,56,46,9,9,33,9,23,0,10,23,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_063_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan,bał leb gyal zołoda rbał iga kołułaina bigew dat,0.07903299992904067,1250.23828125,1250.234375,-0.00390625,1238,72,0.6101694915254238,1.0,0.6101694915254238,0.0,0.38983050847457623,0.0,False,False,59,48,10,9,36,10,21,2,13,25,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_063_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,putih.,pOłit,0.029330599820241332,1250.234375,1250.24609375,0.01171875,157,88,0.6666666666666666,1.0,0.5,0.0,0.33333333333333337,0.0,False,False,6,5,1,1,4,1,3,0,1,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_064_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bg a Garc mibach skat zrzt,0.04666160000488162,1250.24609375,1250.2421875,-0.00390625,674,102,0.6774193548387096,1.0,0.4838709677419355,0.0,0.32258064516129037,0.0,False,False,31,26,6,6,21,6,16,0,5,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_065_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Gną t bełca oaln zaao Bcstaa ła le milia,0.0663319998420775,1250.2578125,1250.2578125,0.0,1235,95,0.603448275862069,1.0,0.7068965517241379,0.0,0.39655172413793105,0.0,False,False,58,40,10,9,35,10,17,0,18,23,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_065_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Bga.,0.02971959998831153,1250.2578125,1250.265625,0.0078125,97,77,0.6,1.0,0.6,0.0,0.4,0.0,False,False,5,4,1,1,3,1,2,0,1,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_066_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gana zla kesmenn bschał puzł wadła tazną Boschał t dileck.,0.0753986001946032,1250.265625,1250.64453125,0.37890625,1278,87,0.5396825396825397,1.0,0.5555555555555556,0.0,0.46031746031746035,0.0,False,False,63,58,10,10,34,10,27,1,6,30,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_066_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Le Ogła śa Roda pocihał paya byś ważt a byiai sam pokku.,0.07126469979993999,1251.08984375,1251.09375,0.00390625,1271,92,0.559322033898305,1.1,0.5423728813559322,0.1,0.44067796610169496,0.0,False,False,59,56,10,12,33,11,24,3,6,29,9,2,0,1,1.1
kraken_standard_local_10ep_malaysian_auto_invert,LPD_067_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bażc Na Gercz it: sstłah omat.,0.05659010005183518,1251.09375,1251.1015625,0.0078125,697,87,0.6451612903225806,1.0,0.41935483870967744,0.0,0.3548387096774194,0.0,False,False,31,30,6,6,20,6,17,1,2,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_068_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,wan beja oolem zmja Emąta Bur sto milita,0.06729919998906553,1251.1015625,1251.109375,0.0078125,1212,86,0.6551724137931034,1.0,0.6724137931034483,0.0,0.3448275862068966,0.0,False,False,58,40,10,8,38,10,18,1,19,21,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_068_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Ganj,0.0306037999689579,1251.109375,1251.109375,0.0,136,75,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,5,4,1,1,4,1,3,0,1,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_069_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Grare st Tceś bocbat aża wokta w ay Boskał jku,0.07147719990462065,1251.3046875,1251.3125,0.0078125,1227,82,0.6071428571428571,1.1111111111111112,0.5892857142857143,0.0,0.3928571428571429,0.0,False,False,56,46,9,10,34,10,22,1,11,23,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_auto_invert,LPD_069_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau,i bobi pol mł n oda bjcał za bezina liei,0.07048200001008809,1251.3125,1251.32421875,0.01171875,1218,82,0.6,1.1111111111111112,0.6909090909090909,0.0,0.4,0.0,False,False,55,40,9,10,33,10,16,1,16,23,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_auto_invert,LPD_069_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dan putih.,dar poliku.,0.034275100100785494,1251.32421875,1251.32421875,0.0,255,95,0.5,1.0,0.5,0.0,0.5,0.0,False,False,10,11,2,2,5,2,4,1,0,6,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_070_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gargc sta baa ditwaci okek emata.,0.050561799900606275,1251.32421875,1251.3203125,-0.00390625,684,82,0.5161290322580645,1.0,0.5161290322580645,0.0,0.4838709677419355,0.0,False,False,31,33,6,6,16,6,12,3,1,18,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_071_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Bwao g bocaża i alan arka Eacak o barź jku,0.07422190019860864,1251.52734375,1251.5234375,-0.00390625,1196,73,0.5192307692307693,1.1111111111111112,0.6730769230769231,0.0,0.4807692307692307,0.0,False,False,52,42,9,10,27,10,17,0,10,25,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_auto_invert,LPD_071_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,milik lcga.,0.03766750008799136,1251.5234375,1251.5234375,0.0,256,77,0.2727272727272727,0.5,0.7272727272727273,0.5,0.7272727272727273,0.5,False,False,11,11,2,2,3,1,3,0,0,8,1,0,0,1,0.5
