model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep,089_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07580789993517101,1203.13671875,1203.140625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,089_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07417519995942712,1203.140625,1203.15625,0.015625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,089_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.0798190999776125,1203.15625,1203.15625,0.0,2480,214,0.016666666666666666,0.1111111111111111,0.9833333333333333,0.8888888888888888,0.9833333333333333,0.8888888888888888,False,False,60,60,9,9,1,1,1,0,0,59,1,0,0,8,0.1111111111111111
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07357949996367097,1203.15625,1203.15625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07797139999456704,1203.15625,1203.15625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.08033720008097589,1203.15625,1203.15625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.0874047998804599,1203.15625,1203.15625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.09203610010445118,1203.15625,1203.16015625,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.08473940007388592,1203.16015625,1203.16015625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.08645819989033043,1203.16015625,1203.1640625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,090_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.0697376998141408,1203.1640625,1203.1640625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.0750961999874562,1203.1640625,1203.1640625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C.,ID: A-204; status=OK; temp=23.5°C.,0.06858900003135204,1203.1640625,1203.1640625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07245450001209974,1203.1640625,1203.16796875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.0734921998810023,1203.16796875,1203.16796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07268400001339614,1203.16796875,1203.16796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,47,47,7,7,0,0,0,0,0,47,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleiono starą książkę z 1908 roku.,0.07409049989655614,1203.16796875,1203.16796875,0.0,2480,214,0.02,0.125,1.0,0.875,0.98,0.875,False,False,50,49,8,8,1,1,0,0,1,49,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,100_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,0.07123990007676184,1203.16796875,1203.16796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07740529999136925,1203.16796875,1203.16796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C.,ID: A-204; status=OK; temp=23.5°C.,0.07230659993365407,1203.16796875,1203.16796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07320019998587668,1203.1640625,1203.1640625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07302729994989932,1203.1640625,1203.16796875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07614669995382428,1203.16796875,1203.1796875,0.01171875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,47,47,7,7,0,0,0,0,0,47,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07610960002057254,1203.1796875,1203.1796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,111_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,0.06787489983253181,1203.1796875,1203.1796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07560270000249147,1203.1796875,1203.1796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.06932810018770397,1203.1796875,1203.1796875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07660939986817539,1203.1875,1203.19140625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07658039988018572,1203.19140625,1203.19140625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczeło się ważne spotkanie zespołu.,O 21:30 rozpoczeło się ważne spotkanie zespołu.,0.07660919986665249,1203.19140625,1203.1953125,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,47,47,7,7,0,0,0,0,0,47,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07277109986171126,1203.1953125,1203.1953125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłonila swiatla starego miasta.,Gęsta mgła powoli zasłonila światła starego miasta.,0.07462959992699325,1203.1953125,1203.1953125,0.0,2480,214,0.0392156862745098,0.14285714285714285,0.9607843137254902,0.8571428571428571,0.9607843137254902,0.8571428571428572,False,False,51,51,7,7,2,1,2,0,0,49,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,113_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ANALIZA WYAZAŁA SKUTECZNOSC 87%.,0.06753810006193817,1203.1953125,1203.1953125,0.0,2480,215,0.030303030303030304,0.25,1.0,0.75,0.9696969696969697,0.75,False,False,33,32,4,4,1,1,0,0,1,32,1,0,0,3,0.25
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07381489989347756,1203.1953125,1203.26953125,0.07421875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.",Mężny bądź chroń pułk twój i sześć. flag.,0.07640070002526045,1203.2734375,1204.31640625,1.04296875,2480,215,0.04878048780487805,0.25,0.975609756097561,0.75,0.9512195121951219,0.75,False,False,41,41,8,8,2,2,0,1,1,40,2,0,0,6,0.25
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.08197279996238649,1204.3671875,1204.3671875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.1085804000031203,1204.3671875,1204.3671875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.09869349980726838,1204.3671875,1204.37109375,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.09926409996114671,1204.37109375,1204.37109375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,115_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.10612470004707575,1204.37109375,1204.37109375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojcyzno moja! Ty jesteś jak zdrowie.",0.07325929985381663,1204.37109375,1204.37109375,0.0,2480,215,0.022727272727272728,0.14285714285714285,1.0,0.8571428571428571,0.9772727272727273,0.8571428571428572,False,False,44,43,7,7,1,1,0,0,1,43,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i szeeść flag.",0.07306939992122352,1204.37109375,1204.37109375,0.0,2480,215,0.024390243902439025,0.125,0.975609756097561,0.875,0.975609756097561,0.875,False,False,41,42,8,8,1,1,0,1,0,41,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź ża ub ośm skrzyń.,0.0681372000835836,1204.37109375,1204.37109375,0.0,2480,214,0.08108108108108109,0.25,1.0,0.75,0.9189189189189189,0.75,False,False,37,34,8,8,3,2,0,0,3,34,2,0,0,6,0.25
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07703659986145794,1204.37109375,1204.37109375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzine dziewiątą.,Stary zegar w wieży wybił właśśnie godzine zdziewiątą.,0.07978269993327558,1204.37109375,1204.375,0.00390625,2480,215,0.038461538461538464,0.25,0.9615384615384616,0.75,0.9615384615384616,0.75,False,False,52,54,8,8,2,2,0,2,0,52,2,0,0,6,0.25
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Naa plecach. Dlaczego masz na plecach miecz?,Miecz. na przecach. Dlaczego masz rapleczał 1iesą.,0.07500050007365644,1204.375,1204.375,0.0,2480,214,0.2549019607843137,0.625,0.803921568627451,0.375,0.7450980392156863,0.375,False,False,51,50,8,7,13,5,8,2,3,40,4,0,1,3,0.625
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Ż rowoi przeszed przezdkrętą wiżkę woy ie.,0.0723564000800252,1204.37890625,1204.37890625,0.0,2480,214,0.35,1.0,0.95,0.0,0.65,0.0,False,False,60,42,9,7,21,9,3,0,18,39,7,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep,118_p01_A_l08,polish_forms_test,polish_forms,native,nie,Uwaga: system wymaga aktualizacji.,Paga: ystes wymaga aktualizecji.,0.07028339989483356,1204.37890625,1204.37890625,0.0,2480,215,0.14705882352941177,0.75,0.9117647058823529,0.25,0.8529411764705882,0.25,False,False,34,32,4,4,5,3,3,0,2,29,3,0,0,1,0.75
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l01,polish_forms_test,polish_forms,native,inne,Robot przejechał dystans 12 metrów w 8 sekund,Robot przejechał dystans 12 metrów w 8 sekund,0.08018120005726814,1204.37890625,1204.37890625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,8,8,0,0,0,0,0,45,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l02,polish_forms_test,polish_forms,native,inne,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5C,0.07136410009115934,1204.37890625,1204.37890625,0.0,2480,215,0.030303030303030304,0.25,1.0,0.75,0.9696969696969697,0.75,False,False,33,32,4,4,1,1,0,0,1,32,1,0,0,3,0.25
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l03,polish_forms_test,polish_forms,native,inne,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07484999997541308,1204.37890625,1204.37890625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l04,polish_forms_test,polish_forms,native,inne,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07703299983404577,1204.37890625,1204.37890625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l05,polish_forms_test,polish_forms,native,inne,O 21:30 rozpoczęło się ważne spotkanie zespolu,O 21:30 rozpoczęło się ważne spotkanie zespołu,0.07749209995381534,1204.38671875,1204.390625,0.00390625,2480,215,0.021739130434782608,0.14285714285714285,0.9782608695652174,0.8571428571428571,0.9782608695652174,0.8571428571428572,False,False,46,46,7,7,1,1,1,0,0,45,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l06,polish_forms_test,polish_forms,native,inne,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07938610017299652,1204.390625,1204.39453125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,161_p01_C_l07,polish_forms_test,polish_forms,native,inne,Gęsta mgła powoli zasłoniła światła starego miast,Gęsta mgła powoli zasłoniła światła starego miasta,0.07484199991449714,1204.39453125,1204.39453125,0.0,2480,214,0.02040816326530612,0.14285714285714285,0.9795918367346939,0.8571428571428571,0.9795918367346939,0.8571428571428572,False,False,49,50,7,7,1,1,0,1,0,49,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.08319739997386932,1204.39453125,1204.39453125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07168229995295405,1204.39453125,1204.39453125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07339209993369877,1204.39453125,1204.39453125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07746609998866916,1204.39453125,1204.39453125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.07812950015068054,1204.39453125,1204.41015625,0.015625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0737529001198709,1204.41015625,1204.4140625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.08062030002474785,1204.4140625,1204.4140625,0.0,2480,214,0.01694915254237288,0.1111111111111111,0.9830508474576272,0.8888888888888888,0.9830508474576272,0.8888888888888888,False,False,59,60,9,9,1,1,0,1,0,59,1,0,0,8,0.1111111111111111
kraken_dysgraphia_oversampled_local_10ep,174_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.07036109990440309,1204.4140625,1204.4140625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07551870006136596,1204.4140625,1204.4140625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.0772295999340713,1204.4140625,1204.41796875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07414669985882938,1204.41796875,1204.41796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.0730451000854373,1204.41796875,1204.421875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.0749014001339674,1204.421875,1204.43359375,0.01171875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
