model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_033_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Roletece zaaroz kekąodz.,0.04903049999848008,1243.3984375,1243.40234375,0.00390625,347,97,1.25,1.0,-0.25,0.0,0.0,0.0,False,False,16,24,3,3,20,3,12,8,0,4,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_034_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Roczto poaśai aa oasa kte kd wkote sek oawk ia tatła kate kzeiast ta,0.07696429989300668,1243.50390625,1243.625,0.12109375,681,99,1.8064516129032258,2.3333333333333335,-0.8064516129032258,0.0,0.0,0.0,False,False,31,68,6,14,56,14,19,37,0,12,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_035_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Wkotecaał i a Watkza wit rew katłał aa w tłasa ategokaa ketóa w zeołka ai.,0.0841421999502927,1243.8828125,1244.1484375,0.265625,1912,142,0.9310344827586207,1.5,0.06896551724137931,0.0,0.06896551724137934,0.0,False,False,58,74,10,15,54,15,38,16,0,20,10,5,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_035_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Sagotanło ai.,0.03708810009993613,1244.1484375,1244.15234375,0.00390625,205,120,2.0,2.0,-1.0,0.0,0.0,0.0,False,False,5,13,1,2,10,2,2,8,0,3,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_036_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Roketo ołooda kac wa k t a kadełośwc kaotki okaw ktołaa krzeo kcada tak krotowała.,0.09515550010837615,1244.58984375,1245.10546875,0.515625,1900,132,1.0158730158730158,1.5,0.0,0.0,0.0,0.0,False,False,63,82,10,15,64,15,43,20,1,19,10,5,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_036_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Rodtotoc zkałoła ła tta kertoów kdotwał aa ka sa ktoła ła a kałowa kośoa kewtła o a.,0.08958359993994236,1245.14453125,1245.14453125,0.0,1832,136,1.0677966101694916,1.7,-0.03389830508474576,0.0,0.0,0.0,False,False,59,84,10,17,63,17,34,27,2,23,10,7,0,0,1.7
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_037_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rołotośe aaa kakotaa akotaa ektowa w kototea,0.06440280005335808,1245.14453125,1245.16796875,0.0234375,458,90,1.1612903225806452,1.1666666666666667,-0.16129032258064516,0.0,0.0,0.0,False,False,31,44,6,7,36,7,23,13,0,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_038_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Roteocaałanoa oz zn kstał d otowa k ett kroawa kkotła dea kaa keteke a a kteoasi.,0.0841937002260238,1245.16796875,1245.16796875,0.0,945,83,0.984375,1.4545454545454546,0.046875,0.0,0.015625,0.0,False,False,64,81,11,16,63,16,42,19,2,20,11,5,0,0,1.4545454545454546
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_039_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda,Sot łłła załośłaałał łaa dłaa dzła ia ałaaa i ęda łała a aeła agoa tea wlie toa ie.,0.10087760002352297,1245.16796875,1245.2265625,0.05859375,1896,87,0.7857142857142857,1.2857142857142858,0.30952380952380953,0.0,0.2142857142857143,0.0,False,False,84,83,14,18,66,18,51,7,8,25,14,4,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_039_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,basikal saya berwarna hijau dan putih.,Robowtłoa dede zoda a t watą kota do ea s.,0.05996390013024211,1245.23046875,1245.4609375,0.23046875,871,111,0.868421052631579,1.6666666666666667,0.2631578947368421,0.0,0.13157894736842102,0.0,False,False,38,42,6,10,33,10,19,9,5,14,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_040_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak,R K@oataK a KęRataKOa ą.,0.05600750003941357,1245.4609375,1245.4609375,0.0,618,75,0.8666666666666667,1.0,0.36666666666666664,0.0,0.1333333333333333,0.0,False,False,30,24,6,5,26,6,18,1,7,5,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_041_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Ra włodzaołołaa a iata d aa a agałai aia a.,0.08739070012234151,1245.4609375,1245.46875,0.0078125,1912,92,0.7413793103448276,1.0,0.5172413793103449,0.0,0.2586206896551724,0.0,False,False,58,43,10,10,43,10,28,0,15,15,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_041_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa,Acnen kło ai.,0.036233199993148446,1245.46875,1245.46484375,-0.00390625,170,101,3.0,3.0,-2.0,0.0,0.0,0.0,False,False,4,13,1,3,12,3,3,9,0,1,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_042_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Saneo a t dło łama wa a a i et a a daa ała dła a łała te a sata a keo go wedak te wie.,0.11738680000416934,1245.46484375,1246.15234375,0.6875,1907,76,0.9523809523809523,2.6,0.06349206349206349,0.0,0.04761904761904767,0.0,False,False,63,86,10,26,60,26,35,24,1,27,10,16,0,0,2.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_042_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya bewarna hijau dan putih,Sobbgtłtacz włoa eło łaaa a ałaa o na a głowa aatea keło akła oka wat a ka łała atkłeśa kockała ket edkaoi.,0.11256080004386604,1246.15234375,1246.2109375,0.05859375,1715,77,1.4035087719298245,2.2,-0.40350877192982454,0.0,0.0,0.0,False,False,57,107,10,22,80,22,30,50,0,27,10,12,0,0,2.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_043_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rta a KTa TEMA Eite!ta ało o.,0.05543740000575781,1246.2109375,1246.20703125,-0.00390625,820,94,0.7741935483870968,1.1666666666666667,0.3548387096774194,0.0,0.22580645161290325,0.0,False,False,31,29,6,7,24,7,18,2,4,9,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_044_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Ra oacsała w e ałowa a tat łoaaw eaysiładz ta kletota as,0.0730020001064986,1246.20703125,1246.20703125,0.0,1226,90,0.8958333333333334,1.5,0.125,0.0,0.10416666666666663,0.0,False,False,48,56,8,12,43,12,33,9,1,14,8,4,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_044_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,i ataA adttc ło ąi.,0.043151000048965216,1246.20703125,1246.20703125,0.0,375,63,0.9333333333333333,1.6666666666666667,0.06666666666666667,0.0,0.06666666666666665,0.0,False,False,15,19,3,5,14,5,10,4,0,5,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_045_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Roeiaa a a ca te aw ecta oda oeiła eołaśe łago tadae a edzkaw laoaa.,0.0878844999242574,1246.20703125,1246.203125,-0.00390625,1251,75,0.9615384615384616,1.875,0.057692307692307696,0.0,0.038461538461538436,0.0,False,False,52,68,8,15,50,15,32,17,1,19,8,7,0,0,1.875
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_045_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Waa aectta ydn Kn Kat Kna Kek trok,0.06917449994944036,1246.203125,1246.203125,0.0,1122,80,0.7727272727272727,1.0,0.45454545454545453,0.0,0.2272727272727273,0.0,False,False,44,34,8,8,34,8,24,0,10,10,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_045_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Saa a aao łała d dź a dołaa ote ew a.,0.060260199941694736,1246.203125,1246.203125,0.0,755,80,1.12,2.75,-0.12,0.0,0.0,0.0,False,False,25,37,4,11,28,11,16,12,0,9,4,7,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_046_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rokto kaeta na a d woktoaaa watkaa kestpa z kes sa,0.06599869998171926,1246.203125,1246.28515625,0.08203125,858,90,1.2580645161290323,1.8333333333333333,-0.25806451612903225,0.0,0.0,0.0,False,False,31,50,6,11,39,11,20,19,0,11,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_047_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Rotełgoaa i oła ł ł w kokło łaa t okoki satł oak ałoła ta w tekład d ok.,0.07993889995850623,1246.65234375,1246.75,0.09765625,1201,83,1.0961538461538463,2.0,-0.09615384615384616,0.0,0.0,0.0,False,False,52,72,9,18,57,18,37,20,0,15,9,9,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_047_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Wtaeata atd wao ate da si.,0.04252479993738234,1246.76953125,1246.7890625,0.01953125,358,85,2.0,3.0,-1.0,0.0,0.0,0.0,False,False,11,26,2,6,22,6,7,15,0,4,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_048_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Rokoltegaa ła da w o koałał a w ok naa ota ew ozał a td aw at taałaa kete owa gea ąe.,0.091123899910599,1246.96484375,1247.078125,0.11328125,1303,75,1.2692307692307692,2.75,-0.2692307692307692,0.0,0.0,0.0,False,False,52,85,8,22,66,22,33,33,0,19,8,14,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_048_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,Rakaa ra ała łała ładłała ae tegłoada aateaa aadwa ae w a at aa a e teasteo ai.,0.08844140009023249,1247.23046875,1247.33984375,0.109375,1300,76,1.1320754716981132,2.0,-0.11320754716981132,0.0,0.0,0.0,False,False,53,79,9,18,60,18,32,27,1,20,9,9,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_048_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Robkośc zaktaa kekzdroa s.,0.04188230005092919,1247.33984375,1247.3515625,0.01171875,432,98,1.375,1.3333333333333333,-0.375,0.0,0.0,0.0,False,False,16,26,3,4,22,4,12,10,0,4,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_049_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rotogogco ga a iłałaład a ał a ao saa at ała se,0.057915500132367015,1247.3515625,1247.35546875,0.00390625,513,77,1.2580645161290323,2.0,-0.25806451612903225,0.0,0.0,0.0,False,False,31,47,6,12,39,12,23,16,0,8,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_050_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Rtło a ał Kta kaat ał Kła a Kałytoni,0.0772834001109004,1247.35546875,1247.359375,0.00390625,1111,82,0.78125,1.0,0.65625,0.0,0.21875,0.0,False,False,64,36,11,9,50,11,22,0,28,14,9,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_051_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah,Rowogsłaocn a st ojł atam a za o ła eał ak koałi kła tała y a katoakłoałałaaa otaoaa ig a aała a a ko wao a sa,0.10347470012493432,1247.4921875,1248.15625,0.6640625,1207,62,1.1232876712328768,2.25,-0.0821917808219178,0.0,0.0,0.0,False,False,73,110,12,27,82,27,39,40,3,31,12,15,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_051_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,saya. Roda basikal saya berwarna hijau dan putih.,Rołaototaga okała ła a kotów ą soa tyaka ak załała aagea ał aa ał tia,0.08189900009892881,1248.15625,1248.15625,0.0,892,68,1.0,1.875,0.04081632653061224,0.0,0.0,0.0,False,False,49,69,8,15,49,15,25,22,2,22,8,7,0,0,1.875
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_052_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rageg aga wate d eśtn n a a kad a oaa atato aa,0.06769010005518794,1248.15625,1248.15625,0.0,762,90,1.1935483870967742,2.1666666666666665,-0.1935483870967742,0.0,0.0,0.0,False,False,31,46,6,13,37,13,22,15,0,9,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_053_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,RRn ac a r AK ta aa k a ta AOde i.,0.07988990005105734,1248.15625,1248.6328125,0.4765625,1238,102,0.703125,1.0909090909090908,0.765625,0.0,0.296875,0.0,False,False,64,34,11,12,45,12,15,0,30,19,11,1,0,0,1.0909090909090908
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_054_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Raa ła ta a a a iaz akaa akkotoww a kołoaa eatad aw aotoała.,0.08340539992786944,1248.6328125,1248.6484375,0.015625,1211,75,0.7619047619047619,1.4,0.4126984126984127,0.0,0.23809523809523814,0.0,False,False,63,60,10,14,48,14,29,8,11,23,10,4,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_054_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Rottegta oacłosłai ęste o ekotło a y ga a waołaa ota eoi łat a aoata teotał kekak a,0.09194419998675585,1248.6484375,1248.6640625,0.015625,1160,71,1.0338983050847457,1.8,-0.03389830508474576,0.0,0.0,0.0,False,False,59,83,10,18,61,18,37,24,0,22,10,8,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_055_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Roteacdtae ocądraw ae ka aa ketak wt ka łasaa,0.06845450005494058,1248.6640625,1248.67578125,0.01171875,1157,118,1.2258064516129032,1.5,-0.1935483870967742,0.0,0.0,0.0,False,False,31,45,6,9,38,9,22,15,1,8,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_056_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,Rateoteicoseaa p kłoło kaa a kotkawkaa ekoaa wao a .,0.0703515000641346,1248.67578125,1249.0390625,0.36328125,1070,107,1.1714285714285715,1.6666666666666667,-0.17142857142857143,0.0,0.0,0.0,False,False,35,52,6,10,41,10,24,17,0,11,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_056_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik bapa.,Soeznia dtzaa rażokaa ow a wyg oku.,0.05814839992672205,1249.37109375,1249.38671875,0.015625,867,101,1.0,1.4,0.07142857142857142,0.0,0.0,0.0,False,False,28,35,5,7,28,7,17,9,2,9,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_057_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,Waeteci kaecieaz wk wkłea kaoła łołwałaa kakotkałasa ai.,0.08037300012074411,1249.55078125,1249.63671875,0.0859375,1242,105,1.1666666666666667,1.3333333333333333,-0.1388888888888889,0.0,0.0,0.0,False,False,36,56,6,8,42,8,20,21,1,15,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_057_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Bacna aa wea wace towo otkow,0.061520300107076764,1249.640625,1249.66796875,0.02734375,1257,110,0.7619047619047619,1.0,0.5714285714285714,0.0,0.23809523809523814,0.0,False,False,42,28,7,6,32,7,18,0,14,10,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_057_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan,Roldtotaa az wdw kkeeała a a óka wkateowa a,0.06598299997858703,1249.96875,1250.01953125,0.05078125,1238,111,0.8888888888888888,1.5,0.2222222222222222,0.0,0.11111111111111116,0.0,False,False,36,43,6,9,32,9,17,11,4,15,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_058_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rozega a ł łołd a o aa ą ąnadtz,0.05882930010557175,1250.01953125,1250.01953125,0.0,578,72,0.8709677419354839,1.5,0.22580645161290322,0.0,0.12903225806451613,0.0,False,False,31,31,6,9,27,9,21,3,3,7,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_059_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Pnnia ata aa łata. aaa y tedon,0.07844549999572337,1250.01953125,1250.5,0.48046875,1203,87,0.71875,1.0,0.8125,0.0,0.28125,0.0,False,False,64,30,11,7,46,11,12,0,34,18,7,0,4,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_060_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Raye ą d aą a aeła aą d a aoa ła d ia a łea a ata ał iedtaadad a a podg o ai.,0.11147999996319413,1250.5,1251.1484375,0.6484375,1232,71,0.873015873015873,2.4,0.15873015873015872,0.0,0.12698412698412698,0.0,False,False,63,77,10,24,55,24,37,16,2,24,10,14,0,0,2.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_060_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Roacy gpoałała ła a te waiaa łała a ago ałaaa ta ław gten ata i łazie k a ogłoa agtka a.,0.11303190002217889,1251.1484375,1251.68359375,0.53515625,1232,65,1.0508474576271187,2.1,-0.05084745762711865,0.0,0.0,0.0,False,False,59,88,10,21,62,21,33,29,0,26,10,11,0,0,2.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_061_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rołaołaa adł awie głatłaa iz zioaw degłowa atokałała a,0.06380930007435381,1251.68359375,1251.68359375,0.0,710,97,1.4193548387096775,1.5,-0.41935483870967744,0.0,0.0,0.0,False,False,31,54,6,9,44,9,21,23,0,10,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_062_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,R wkleołeało wkatzak kawkła kkotłowia kata ka w łałaat akła toła w,0.08202519989572465,1251.68359375,1251.6953125,0.01171875,1153,77,1.0192307692307692,1.3333333333333333,0.019230769230769232,0.0,0.0,0.0,False,False,52,66,9,12,53,12,35,16,2,15,9,3,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_062_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Groawa a jłoła sła ła iasi.,0.04188530007377267,1251.6953125,1251.7109375,0.015625,246,81,2.090909090909091,3.0,-1.0909090909090908,0.0,0.0,0.0,False,False,11,27,2,6,23,6,7,16,0,4,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_063_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Rowdwtio tatn zaad ł e at katłoatła Wikotoati oi kotwłałz kdkotłała aa katłokała sze a kę to a aała ad toa asi,0.09249539999291301,1251.7109375,1251.74609375,0.03515625,1211,81,1.5357142857142858,2.4444444444444446,-0.5357142857142857,0.0,0.0,0.0,False,False,56,110,9,22,86,22,32,54,0,24,9,13,0,0,2.4444444444444446
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_063_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan,Rowtlieoała wiałao d dyada w kotyta rałaa kaktot aw eała watat a a k te łołaaz ła ło oai.,0.09262420004233718,1251.74609375,1251.7578125,0.01171875,1238,72,1.0847457627118644,1.9,-0.0847457627118644,0.0,0.0,0.0,False,False,59,89,10,19,64,19,34,30,0,25,10,9,0,0,1.9
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_063_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,putih.,Pcn n ey i.,0.03479199996218085,1251.7578125,1251.75,-0.0078125,157,88,1.6666666666666667,4.0,-0.5,0.0,0.0,0.0,False,False,6,11,1,4,10,4,3,6,1,2,1,3,0,0,4.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_064_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Ro degoścai adaz 1 rocza w kłowaa kekotoa katłaa aa,0.05747610004618764,1252.09765625,1252.14453125,0.046875,674,102,1.3548387096774193,1.6666666666666667,-0.3548387096774194,0.0,0.0,0.0,False,False,31,51,6,10,42,10,22,20,0,9,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_065_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Rsołecna otłoała kotłotłała a ea kła a dkkata ota k kedtoka.,0.07393570011481643,1252.54296875,1252.54296875,0.0,1235,95,0.8448275862068966,1.1,0.1724137931034483,0.0,0.15517241379310343,0.0,False,False,58,60,10,11,49,11,45,3,1,12,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_065_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Eotogotoai.,0.031160600017756224,1252.54296875,1252.6875,0.14453125,97,77,1.8,1.0,-0.8,0.0,0.0,0.0,False,False,5,11,1,1,9,1,3,6,0,2,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_066_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Rokeogotośc zaozosłas rwz a keaa ooaaz aetowa kkołoataz etk ed akoakaę.,0.078775699948892,1252.72265625,1252.7265625,0.00390625,1278,87,0.9365079365079365,1.1,0.09523809523809523,0.0,0.06349206349206349,0.0,False,False,63,71,10,11,59,11,47,10,2,14,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_066_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Rokotecz zeosła w azes 12kte bkatawaa w etat etz kśśe aw dełocw kakota sieroka ka.,0.07997240009717643,1253.1875,1253.18359375,-0.00390625,1271,92,1.0677966101694916,1.5,-0.05084745762711865,0.0,0.0,0.0,False,False,59,82,10,15,63,15,38,24,1,20,10,5,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_067_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rtazaa wi ydy aaaeaa aikeław wkłaa ła a,0.06067900010384619,1253.18359375,1253.1796875,-0.00390625,697,87,0.9354838709677419,1.3333333333333333,0.0967741935483871,0.0,0.06451612903225812,0.0,False,False,31,39,6,8,29,8,19,9,1,11,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_068_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,R wotecataa s Kaka sła kekotka a tatkała łała a a i waka kotaa ry waaw odat.,0.0844686001073569,1253.1796875,1253.1875,0.0078125,1212,86,1.0,1.7,0.034482758620689655,0.0,0.0,0.0,False,False,58,76,10,17,58,17,36,20,2,20,10,7,0,0,1.7
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_068_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Sotgeozao na ai.,0.033555599860846996,1253.1875,1253.19140625,0.00390625,136,75,2.6,3.0,-1.6,0.0,0.0,0.0,False,False,5,16,1,3,13,3,2,11,0,3,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_069_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Roaoteotaeac zkłaa e tewa okwaiaa kedw łała otkłaa totoiata w okt ada ka .,0.08181100012734532,1253.19140625,1253.578125,0.38671875,1227,82,1.0,1.5555555555555556,0.0,0.0,0.0,0.0,False,False,56,74,9,14,56,14,38,18,0,18,9,5,0,0,1.5555555555555556
