family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,072_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,nie,072_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,ok,test,nie,nie,kobieta,2010.0,Kontakt: user_01@porto.pl (Tel: +48 123 456 789,0.0054176000412553,7.993449300061911,1194.52734375,1194.76171875,0.234375,4205.68994140625,4288.0,2480,214,0.0833333333333333,0.2857142857142857,0.9375,0.7142857142857143,0.9166666666666666,0.7142857142857143,False,False,48,47,7,7,4,2,3,0,1,44,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,072_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,nie,072_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się 18:45 w sali nr. 3,ok,test,nie,nie,kobieta,2010.0,Spotkanie rozpoczęło się 18:45 w sali nr.3,0.0095473999390378,7.06321549997665,1194.76953125,1196.29296875,1.5234375,4203.6181640625,4288.0,2480,215,0.0465116279069767,0.375,0.9767441860465116,0.625,0.9534883720930232,0.625,False,False,43,42,8,7,2,3,1,0,1,41,2,0,1,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,072_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,nie,072_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,kobieta,2010.0,eksperyment rozpoczął się o godzinie 14:35,0.0103896999498829,7.098115899949335,1196.28515625,1194.234375,-2.05078125,4205.68994140625,4288.0,2480,214,0.0238095238095238,0.1666666666666666,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,True,42,42,6,6,1,1,1,0,0,41,1,0,0,5,0.1666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,072_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,nie,072_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,kobieta,2010.0,"Średnia prędkość wyniosła 3,5 m/s",0.0104977000737562,7.018180300015956,1194.234375,1194.26171875,0.02734375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,072_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,nie,072_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2010.0,PROGRAM WYSWIEETLIK KOMUNIKAT ERROR # 404.,0.0054217999568209,7.058694699895568,1194.26953125,1195.71875,1.44921875,4203.6181640625,4288.0,2480,215,0.1,0.6,0.9,0.6,0.9,0.4,False,False,40,42,5,6,4,3,2,2,0,38,2,1,0,3,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l01.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l01.png,nie,073_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,val,nie,nie,kobieta,2010.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0068731000646948,7.006164900027216,1195.71875,1195.21875,-0.5,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l02.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l02.png,nie,073_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,val,nie,nie,kobieta,2010.0,"10; A-204, status = OK, temp = 23.5℃",0.0101391000207513,7.248848899966106,1195.21875,1199.23046875,4.01171875,4203.6181640625,4288.0,2480,215,0.3333333333333333,2.0,0.696969696969697,0.0,0.6666666666666667,0.0,False,False,33,36,4,8,11,8,6,4,1,26,4,4,0,0,2.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l03.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l03.png,nie,073_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,val,nie,nie,kobieta,2010.0,Gwiazd zapisał stan gry w pliku save. W dat.,0.0105420000618323,6.995441599981859,1199.22265625,1194.26953125,-4.953125,4205.68994140625,4288.0,2480,214,0.1860465116279069,0.5714285714285714,0.813953488372093,0.7142857142857143,0.813953488372093,0.4285714285714286,False,False,43,44,7,9,8,4,7,1,0,36,2,2,0,5,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l04.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l04.png,nie,073_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,val,nie,nie,kobieta,2010.0,W folderze 20xjdziesz plik report_v2.txt.,0.0097309999400749,6.951324000023305,1194.26953125,1194.26953125,0.0,4205.68994140625,4288.0,2480,214,0.0975609756097561,0.4,0.902439024390244,0.6,0.902439024390244,0.6,False,False,41,41,5,5,4,2,4,0,0,37,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l05.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l05.png,nie,073_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,val,nie,nie,kobieta,2010.0,O 21:30 wypoczęto się w samej spotkanie zespołu.,0.0111170000163838,7.323575499933213,1194.27734375,1195.734375,1.45703125,4203.6181640625,4288.0,2480,215,0.1914893617021276,0.4285714285714285,0.8297872340425532,0.7142857142857143,0.8085106382978724,0.5714285714285714,False,False,47,48,7,8,9,3,6,2,1,40,2,1,0,5,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l06.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l06.png,nie,073_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,val,nie,nie,kobieta,2010.0,W bibliotece znajdziono starszą książkę z 1908 roku.,0.0049247000133618,7.1751834999304265,1195.7265625,1194.2734375,-1.453125,4205.68994140625,4288.0,2480,214,0.08,0.25,0.92,0.75,0.92,0.75,False,False,50,52,8,8,4,2,2,2,0,48,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l07.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l07.png,nie,073_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,val,nie,nie,kobieta,2010.0,Gęsta mgła powoli zastaniali światło słonego miasta.,0.0102714000968262,7.081071699969471,1194.2734375,1194.27734375,0.00390625,4205.68994140625,4288.0,2480,214,0.1764705882352941,0.4285714285714285,0.8235294117647058,0.5714285714285714,0.8235294117647058,0.5714285714285714,False,False,51,52,7,7,9,3,8,1,0,43,3,0,0,4,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,073_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l08.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\073_p01_C_l08.png,nie,073_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,val,nie,nie,kobieta,2010.0,ANALIZA WYKAZATA SKUTECZNOŚĆ 84%.,0.0059578999644145,7.152627100003883,1194.28515625,1195.73828125,1.453125,4203.6181640625,4288.0,2480,215,0.0606060606060606,0.5,0.9393939393939394,0.5,0.9393939393939394,0.5,False,False,33,33,4,4,2,2,2,0,0,31,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l01.png,nie,074_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2010.0,Robot przechodzi dystans 12 metrów w 8 sekund.,0.005765700014308,7.03471040003933,1195.73828125,1195.23828125,-0.5,4203.6181640625,4288.0,2480,215,0.1304347826086956,0.125,0.8695652173913043,0.875,0.8695652173913043,0.875,False,False,46,46,8,8,6,1,6,0,0,40,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l02.png,nie,074_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=235°C.,ok,train,nie,nie,kobieta,2010.0,ID: A-20Hj status=OK; temp=235°C.,0.0100590999936684,7.08329799992498,1195.23828125,1199.23828125,4.0,4203.6181640625,4288.0,2480,215,0.0606060606060606,0.25,0.9393939393939394,0.75,0.9393939393939394,0.75,False,False,33,33,4,4,2,1,2,0,0,31,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l03.png,nie,074_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2010.0,Gracz zapisał stan gry w pliku save - ΩNolat.,0.0106858999934047,6.863099299953319,1199.23046875,1195.734375,-3.49609375,4205.68994140625,4288.0,2480,214,0.1627906976744186,0.4285714285714285,0.8372093023255814,0.8571428571428571,0.8372093023255813,0.5714285714285714,False,False,43,45,7,9,7,3,5,2,0,38,1,2,0,6,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l04.png,nie,074_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2010.0,W folderze znajdziesz plik vaport-v2.txt.,0.0124433999881148,6.479105100035667,1195.734375,1194.78515625,-0.94921875,4205.68994140625,4288.0,2480,214,0.048780487804878,0.2,0.951219512195122,0.8,0.951219512195122,0.8,False,False,41,41,5,5,2,1,2,0,0,39,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l05.png,nie,074_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,kobieta,2010.0,021:30 rozpoznało się warunek spłatanie zespół.,0.0108291000360623,7.598865899955854,1194.79296875,1196.31640625,1.5234375,4203.6181640625,4288.0,2480,215,0.2765957446808511,0.8571428571428571,0.7872340425531915,0.1428571428571428,0.7234042553191489,0.1428571428571429,False,False,47,47,7,6,13,6,7,3,3,37,5,0,1,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l06.png,nie,074_p01,C,6,polish_forms_manifest,W bibliotece znaleziono stratą książkę z 1908 roku.,ok,train,nie,nie,kobieta,2010.0,W bibliotece znaleziono stratę książkę z 1908 roku.,0.0101708000293001,7.179330100072548,1196.30859375,1194.25390625,-2.0546875,4205.68994140625,4288.0,2480,214,0.0196078431372549,0.125,0.9803921568627452,0.875,0.9803921568627452,0.875,False,False,51,51,8,8,1,1,1,0,0,50,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l07.png,nie,074_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2010.0,Gesta mogła pouli zastonika swiatła stawego miasta.,0.0108284000307321,7.083901499980129,1194.25390625,1194.2890625,0.03515625,4205.68994140625,4288.0,2480,214,0.1568627450980392,0.8571428571428571,0.8627450980392157,0.1428571428571428,0.8431372549019608,0.1428571428571429,False,False,51,51,7,7,8,6,6,1,1,44,6,0,0,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,074_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\074_p01_C_l08.png,nie,074_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,kobieta,2010.0,ANALIZA WYKAZAŁA SKOŃCZONOSĆ 87%.,0.0101058000000193,7.251925299991853,1194.296875,1195.75,1.453125,4203.6181640625,4288.0,2480,215,0.1515151515151515,0.25,0.8787878787878788,0.75,0.8484848484848485,0.75,False,False,33,33,4,4,5,1,3,1,1,29,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l01.png,nie,075_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,nie,nie,kobieta,2010.0,W odległości około 10 metrów od burty woda zakotwala się.,0.0075609999476,7.298162500024773,1195.75,1195.2578125,-0.4921875,4203.6181640625,4288.0,2480,215,0.0508474576271186,0.1,0.9830508474576272,0.9,0.9491525423728814,0.9,False,False,59,57,10,10,3,1,1,0,2,56,1,0,0,9,0.1,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l02.png,nie,075_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,train,nie,nie,kobieta,2010.0,Miec pot miliona i nie mieć pot miliona – to cały milion,0.0118457999778911,6.666184099973179,1195.2578125,1199.2578125,4.0,4203.6181640625,4288.0,2480,215,0.1071428571428571,0.3333333333333333,0.8928571428571429,0.6666666666666666,0.8928571428571429,0.6666666666666667,False,False,56,56,12,12,6,4,6,0,0,50,4,0,0,8,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l03.png,nie,075_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,nie,nie,kobieta,2010.0,""" Bóg nie gra w kosze"" - powiedział kiedyś Einstein.",0.0090890999417752,7.054533699993044,1199.25,1195.75,-3.5,4205.68994140625,4288.0,2480,214,0.1372549019607843,0.4444444444444444,0.8627450980392157,0.6666666666666666,0.8627450980392157,0.5555555555555556,False,False,51,52,9,10,7,4,6,1,0,45,3,1,0,6,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l04.png,nie,075_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,nie,nie,kobieta,2010.0,Kontakt: user_01@poczta.pl (Tel: +48 123 456 789).,0.0065349000506103,8.157700499985367,1195.75,1194.80078125,-0.94921875,4205.68994140625,4288.0,2480,214,0.02,0.1428571428571428,0.98,0.8571428571428571,0.98,0.8571428571428572,False,True,50,50,7,7,1,1,1,0,0,49,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l05.png,nie,075_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3,ok,train,nie,nie,kobieta,2010.0,Spotkanie rozpoczęto się o 18:45 w sali nr 3,0.0069006000412628,7.06361209996976,1194.80859375,1196.33203125,1.5234375,4203.6181640625,4288.0,2480,215,0.0227272727272727,0.1111111111111111,0.9772727272727272,0.8888888888888888,0.9772727272727272,0.8888888888888888,False,False,44,44,9,9,1,1,1,0,0,43,1,0,0,8,0.1111111111111111,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l06.png,nie,075_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,train,nie,nie,kobieta,2010.0,Ekspedycyent rozpoczął się o godzinie 14:35,0.0110517999855801,7.266075500054285,1196.32421875,1194.26953125,-2.0546875,4205.68994140625,4288.0,2480,214,0.0714285714285714,0.1666666666666666,0.9285714285714286,0.8333333333333334,0.9285714285714286,0.8333333333333334,False,False,42,43,6,6,3,1,2,1,0,40,1,0,0,5,0.1666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l07.png,nie,075_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,train,nie,nie,kobieta,2010.0,"Średnia prędkość wyniosła 3,5 m/s",0.0119430000195279,6.837748599937186,1194.26953125,1194.30078125,0.03125,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,075_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\075_p01_B_l08.png,nie,075_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,train,nie,nie,kobieta,2010.0,PROGRAM WYSWIETLIT KOMUNIKAT ERROR #404,0.0110063999891281,6.923842700081877,1194.30859375,1195.7578125,1.44921875,4203.6181640625,4288.0,2480,215,0.0512820512820512,0.2,0.9487179487179488,0.8,0.9487179487179488,0.8,False,False,39,39,5,5,2,1,2,0,0,37,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
