model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_061_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_061_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_061_t1_l1.png,malaysian_manual_lines — kopia\LPD_061_t1_l1.png,LPD,61,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju idu boru sbet oet errt,0.0013180000241845,0.2134203999303281,792.15234375,775.56640625,-16.5859375,,,710,97,0.3870967741935484,0.8333333333333334,0.6129032258064516,0.1666666666666666,False,False,31,27,6,6,12,5,0.8333333333333334,0.7419354838709677,0.1666666666666666,8,0,4,19,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_062_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_062_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_062_t2_l1.png,malaysian_manual_lines — kopia\LPD_062_t2_l1.png,LPD,62,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Buung i berada d dolom songtat. Sangkat haru i,0.0015170001424849,0.3730896001216024,775.56640625,787.98828125,12.421875,,,1153,77,0.25,0.8888888888888888,0.75,0.1111111111111111,False,False,52,46,9,9,13,8,0.8888888888888888,0.8653846153846154,0.1111111111111111,7,0,6,39,8,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_062_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_062_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_062_t2_l2.png,malaysian_manual_lines — kopia\LPD_062_t2_l2.png,LPD,62,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,ilit bape.,0.0007826001383364,0.1007152001839131,787.98828125,788.29296875,0.3046875,,,246,81,0.2727272727272727,1.0,0.7272727272727273,0.0,False,False,11,10,2,2,3,2,1.0,0.8181818181818182,0.0,2,0,1,8,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_063_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_063_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_063_t3_l1.png,malaysian_manual_lines — kopia\LPD_063_t3_l1.png,LPD,63,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Ceyo ske besoin baskol pado wot lu japioq.basikel ilu,0.0015731998719274,0.4080533999949693,788.37109375,793.26171875,4.890625,,,1211,81,0.4107142857142857,1.0,0.5892857142857143,0.0,False,False,56,53,9,9,23,9,1.0,0.6607142857142857,0.0,18,1,4,34,9,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_063_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_063_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_063_t3_l2.png,malaysian_manual_lines — kopia\LPD_063_t3_l2.png,LPD,63,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan,1,ok,dteli clet gyet soye-Rede Lecikal enye teriatns hijau det,0.0015287999995052,0.3820825000293553,793.6015625,793.66015625,0.05859375,,,1238,72,0.423728813559322,0.9,0.576271186440678,0.0999999999999999,False,False,59,57,10,9,25,9,0.9,0.6101694915254238,0.1,23,0,2,34,8,0,1,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_063_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_063_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_063_t3_l3.png,malaysian_manual_lines — kopia\LPD_063_t3_l3.png,LPD,63,manual_lines_annotations,3.0,3.0,putih.,1,ok,osih.,0.0006989000830799,0.0694836000911891,793.66015625,790.2265625,-3.43359375,,,157,88,0.5,1.0,0.5,0.0,False,False,6,5,1,1,3,1,1.0,0.6666666666666666,0.0,2,0,1,3,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_064_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_064_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_064_t1_l1.png,malaysian_manual_lines — kopia\LPD_064_t1_l1.png,LPD,64,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bar du baris dibeh oteh rah,0.0013365999329835,0.2136314997915178,790.2265625,768.83984375,-21.38671875,,,674,102,0.4193548387096774,1.0,0.5806451612903225,0.0,False,False,31,27,6,6,13,6,1.0,0.7419354838709677,0.0,7,1,5,19,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_065_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_065_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_065_t2_l1.png,malaysian_manual_lines — kopia\LPD_065_t2_l1.png,LPD,65,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Buong it becada St detin sanghar. Sanghar baus st ml,0.0019580998923629,0.3431723001413047,768.84765625,794.93359375,26.0859375,,,1235,95,0.3275862068965517,1.0,0.6724137931034483,0.0,False,False,58,52,10,10,19,10,1.0,0.7758620689655172,0.0,13,0,6,39,10,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_065_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_065_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_065_t2_l2.png,malaysian_manual_lines — kopia\LPD_065_t2_l2.png,LPD,65,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Dapa,0.0006472000386565,0.0612800000235438,794.93359375,792.421875,-2.51171875,,,97,77,0.4,1.0,0.6,0.0,False,False,5,4,1,1,2,1,1.0,0.8,0.0,1,0,1,3,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_066_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_066_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_066_t3_l1.png,malaysian_manual_lines — kopia\LPD_066_t3_l1.png,LPD,66,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka Termain hesial pacte iretse lepang. Basstal tu dibet,0.0016478998586535,0.3774526999332011,792.421875,795.05078125,2.62890625,,,1278,87,0.2857142857142857,0.8,0.7142857142857143,0.1999999999999999,False,False,63,62,10,10,18,8,0.8,0.7619047619047619,0.2,13,2,3,47,8,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_066_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_066_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_066_t3_l2.png,malaysian_manual_lines — kopia\LPD_066_t3_l2.png,LPD,66,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,ddeh at saya. Rodo basihol Ecua berivarha hiau dar petti h,0.0017244000919163,0.3657944998703897,795.05078125,795.91796875,0.8671875,,,1271,92,0.3389830508474576,1.0,0.6610169491525424,0.0,False,False,59,58,10,11,20,10,1.0,0.7288135593220338,0.1,13,3,4,42,9,1,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_067_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_067_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_067_t1_l1.png,malaysian_manual_lines — kopia\LPD_067_t1_l1.png,LPD,67,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bairs ihu beru dibdi oleh emeit,0.0012002000585198,0.2373234000988304,795.91796875,796.48046875,0.5625,,,697,87,0.3225806451612903,0.8333333333333334,0.6774193548387097,0.1666666666666666,False,False,31,31,6,6,10,5,0.8333333333333334,0.7096774193548387,0.1666666666666666,8,1,1,22,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_068_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_068_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_068_t2_l1.png,malaysian_manual_lines — kopia\LPD_068_t2_l1.png,LPD,68,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Curg itu besae di dalam renesteat.Sangta bats ih milit,0.0016262999270111,0.385121300118044,796.48046875,800.08984375,3.609375,,,1212,86,0.3620689655172414,0.7,0.6379310344827587,0.3,False,False,58,54,10,9,21,7,0.7,0.7413793103448276,0.3,13,2,6,39,6,0,1,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_068_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_068_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_068_t2_l2.png,malaysian_manual_lines — kopia\LPD_068_t2_l2.png,LPD,68,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Dept,0.0006714998744428,0.0719581998419016,800.08984375,798.09765625,-1.9921875,,,136,75,0.8,1.0,0.1999999999999999,0.0,False,False,5,4,1,1,4,1,1.0,0.4,0.0,3,0,1,1,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_069_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_069_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_069_t3_l1.png,malaysian_manual_lines — kopia\LPD_069_t3_l1.png,LPD,69,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,ud srkes bermeain Bariert pade ruothy inpang- Borital ik,0.0018169998656958,0.3960760999470949,798.31640625,801.80078125,3.484375,,,1227,82,0.4821428571428571,1.0,0.5178571428571428,0.0,False,False,56,56,9,9,27,9,1.0,0.5714285714285714,0.0,21,3,3,32,9,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_069_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_069_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_069_t3_l2.png,malaysian_manual_lines — kopia\LPD_069_t3_l2.png,LPD,69,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau,1,ok,dibet oleh ayel coux. Rede baskal sauxr beruaisa hijai,0.0015728999860584,0.3700357999186963,801.80078125,803.5625,1.76171875,,,1218,82,0.3272727272727272,0.8888888888888888,0.6727272727272727,0.1111111111111111,False,False,55,54,9,9,18,8,0.8888888888888888,0.7090909090909091,0.1111111111111111,15,1,2,38,8,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_069_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_069_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_069_t3_l3.png,malaysian_manual_lines — kopia\LPD_069_t3_l3.png,LPD,69,manual_lines_annotations,3.0,3.0,dan putih.,1,ok,eem pertil.,0.0007811998948454,0.0863485001027584,803.5625,801.80859375,-1.75390625,,,255,95,0.6,1.0,0.4,0.0,False,False,10,11,2,2,6,2,1.0,0.4,0.0,5,1,0,5,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_070_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_070_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_070_t1_l1.png,malaysian_manual_lines — kopia\LPD_070_t1_l1.png,LPD,70,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Egu du batu dibeti olen emat,0.0011597000993788,0.2300303999800235,801.80859375,805.21484375,3.40625,,,684,82,0.3225806451612903,1.0,0.6774193548387097,0.0,False,False,31,28,6,6,10,6,1.0,0.7741935483870968,0.0,7,0,3,21,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_071_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_071_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_071_t2_l1.png,malaysian_manual_lines — kopia\LPD_071_t2_l1.png,LPD,71,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,urung itu berada di salam Sanghat. Sanakar baru itu,0.0015387998428195,0.4303036001510918,805.21484375,806.1953125,0.98046875,,,1196,73,0.1153846153846153,0.4444444444444444,0.8846153846153846,0.5555555555555556,False,False,52,51,9,9,6,4,0.4444444444444444,0.903846153846154,0.5555555555555556,5,0,1,46,4,0,0,5,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_071_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_071_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_071_t2_l2.png,malaysian_manual_lines — kopia\LPD_071_t2_l2.png,LPD,71,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,ntit Tapa -,0.0008925998117774,0.1198177998885512,806.1953125,807.9609375,1.765625,,,256,77,0.6363636363636364,1.5,0.3636363636363636,0.0,False,False,11,11,2,3,7,3,1.5,0.4545454545454545,0.0,5,1,1,5,2,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_072_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_072_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_072_t3_l1.png,malaysian_manual_lines — kopia\LPD_072_t3_l1.png,LPD,72,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,aya Suta bermais Vesikal pada batfu lapang. Bacikal,0.0013595998752862,0.4437674998771399,807.9609375,809.109375,1.1484375,,,1227,62,0.1923076923076923,0.75,0.8076923076923077,0.25,False,False,52,51,8,8,10,6,0.75,0.8269230769230769,0.25,9,0,1,42,6,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_072_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_072_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_072_t3_l2.png,malaysian_manual_lines — kopia\LPD_072_t3_l2.png,LPD,72,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau,1,ok,tu sihet det ayat saya. Roda ba sikal Sayo beruat na hyjau,0.0016227001324295,0.4413630000781268,809.109375,812.73828125,3.62890625,,,1232,82,0.2711864406779661,1.0,0.728813559322034,0.0,False,False,59,58,10,12,16,10,1.0,0.7796610169491526,0.2,11,2,3,45,8,2,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_072_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_072_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_072_t3_l3.png,malaysian_manual_lines — kopia\LPD_072_t3_l3.png,LPD,72,manual_lines_annotations,3.0,3.0,dan putih.,1,ok,ddon putin,0.0007287000771611,0.1081441000569611,812.73828125,813.40234375,0.6640625,,,211,80,0.4,1.0,0.6,0.0,False,False,10,10,2,2,4,2,1.0,0.7,0.0,2,1,1,7,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_073_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_073_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_073_t1_l1.png,malaysian_manual_lines — kopia\LPD_073_t1_l1.png,LPD,73,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baje itu baru dibeti oleh emal,0.0013775001280009,0.2500193000305444,813.40234375,815.2734375,1.87109375,,,725,92,0.1290322580645161,0.5,0.8709677419354839,0.5,False,False,31,30,6,6,4,3,0.5,0.9032258064516128,0.5,3,0,1,27,3,0,0,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_074_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_074_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_074_t2_l1.png,malaysian_manual_lines — kopia\LPD_074_t2_l1.png,LPD,74,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar itu milik,1,ok,Bereng itu berad di ddam Ganglear. Sangkar itu milile,0.0030023001600056,0.5118739001918584,815.2734375,816.19921875,0.92578125,,,1897,120,0.1886792452830188,0.5555555555555556,0.8113207547169812,0.4444444444444444,False,False,53,53,9,9,10,5,0.5555555555555556,0.8490566037735849,0.4444444444444444,6,2,2,45,5,0,0,4,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_074_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_074_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_074_t2_l2.png,malaysian_manual_lines — kopia\LPD_074_t2_l2.png,LPD,74,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Baga.,0.0009622999932616,0.1070954001042991,816.19921875,814.93359375,-1.265625,,,312,121,0.4,1.0,0.6,0.0,False,False,5,5,1,1,2,1,1.0,0.6,0.0,2,0,0,3,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_075_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_075_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_075_t3_l1.png,malaysian_manual_lines — kopia\LPD_075_t3_l1.png,LPD,75,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waku lapang.,1,ok,Caye Sciea bermain basital guida waku laparng,0.0034016000572592,0.5000326000154018,814.93359375,818.26953125,3.3359375,,,1902,127,0.2790697674418604,0.7142857142857143,0.7209302325581395,0.2857142857142857,False,False,43,45,7,7,12,5,0.7142857142857143,0.7441860465116279,0.2857142857142857,8,3,1,34,5,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_075_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_075_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_075_t3_l2.png,malaysian_manual_lines — kopia\LPD_075_t3_l2.png,LPD,75,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya.,1,ok,Basited itu dicti det ayah Saya,0.0025614001788198,0.355942000169307,818.26953125,821.6015625,3.33203125,,,1343,123,0.3235294117647059,0.6666666666666666,0.6764705882352942,0.3333333333333333,False,False,34,31,6,6,11,4,0.6666666666666666,0.7647058823529411,0.3333333333333333,8,0,3,23,4,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_075_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_075_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_075_t3_l3.png,malaysian_manual_lines — kopia\LPD_075_t3_l3.png,LPD,75,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan putih.,1,ok,RRoda basilal Saya bervatna Hijau dan peisih.,0.0032116998918354,0.5072411999572068,821.6015625,816.84765625,-4.75390625,,,1823,137,0.2093023255813953,0.8571428571428571,0.7906976744186046,0.1428571428571429,False,False,43,45,7,7,9,6,0.8571428571428571,0.7906976744186046,0.1428571428571428,7,2,0,36,6,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_076_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_076_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_076_t1_l1.png,malaysian_manual_lines — kopia\LPD_076_t1_l1.png,LPD,76,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bay 1t0 barv dibeti oleh enat,0.0014508999884128,0.2468770002014935,816.84765625,821.56640625,4.71875,,,671,95,0.2903225806451613,0.8333333333333334,0.7096774193548387,0.1666666666666666,False,False,31,29,6,6,9,5,0.8333333333333334,0.7741935483870968,0.1666666666666666,7,0,2,22,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_077_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_077_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_077_t2_l1.png,malaysian_manual_lines — kopia\LPD_077_t2_l1.png,LPD,77,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Becvog tu becada di salaon congboc-Songkac botv itO milit,0.0031293998472392,0.5142173999920487,821.56640625,821.19921875,-0.3671875,,,1907,115,0.396551724137931,0.9,0.603448275862069,0.0999999999999999,False,False,58,57,10,9,23,9,0.9,0.6379310344827587,0.1,20,1,2,36,8,0,1,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_077_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_077_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_077_t2_l2.png,malaysian_manual_lines — kopia\LPD_077_t2_l2.png,LPD,77,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Topa,0.0007695001550018,0.0780434000771492,821.19921875,819.640625,-1.55859375,,,197,101,0.6,1.0,0.4,0.0,False,False,5,4,1,1,3,1,1.0,0.6,0.0,2,0,1,2,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_078_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_078_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_078_t3_l1.png,malaysian_manual_lines — kopia\LPD_078_t3_l1.png,LPD,78,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,CEaye suta becnoin bositol poda vat le pang. Boerkat it,0.0026481000240892,0.4638835000805557,819.640625,824.25,4.609375,,,1787,103,0.375,1.1111111111111112,0.625,0.0,False,False,56,55,9,10,21,10,1.1111111111111112,0.6785714285714286,0.0,16,2,3,37,9,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_078_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_078_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_078_t3_l2.png,malaysian_manual_lines — kopia\LPD_078_t3_l2.png,LPD,78,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,de ibeti olet oyoh saua. Roda bocilat saya bervorna bizat dan peti,0.002784599782899,0.5062096999026835,824.25,827.19140625,2.94140625,,,1908,96,0.2878787878787879,0.8181818181818182,0.7121212121212122,0.1818181818181817,False,False,66,66,11,12,19,9,0.8181818181818182,0.7424242424242424,0.2727272727272727,15,2,2,49,8,1,0,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_079_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_079_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_079_t1_l1.png,malaysian_manual_lines — kopia\LPD_079_t1_l1.png,LPD,79,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baie ite bora dheti Olet emet,0.0012703000102192,0.2542590000666678,827.19140625,827.4140625,0.22265625,,,728,92,0.4193548387096774,1.0,0.5806451612903225,0.0,False,False,31,29,6,6,13,6,1.0,0.6451612903225806,0.0,11,0,2,18,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_080_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_080_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_080_t2_l1.png,malaysian_manual_lines — kopia\LPD_080_t2_l1.png,LPD,80,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru,1,ok,ururg ik berada di dalan Songlar- Sargtor bar,0.003360099857673,0.5326109000016004,827.4140625,825.8046875,-1.609375,,,1908,123,0.2708333333333333,0.75,0.7291666666666667,0.25,False,False,48,45,8,8,13,6,0.75,0.7916666666666666,0.25,10,0,3,35,6,0,0,2,CRNN/Kraken
