family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,nie,100_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,unknown,2009.0,Dr. Achilly states . On just days there were more more more in,0.0050358000444248,0.1786829499760642,1322.2109375,1322.21484375,0.00390625,142.7529296875,168.0,2480,215,1.4411764705882353,3.25,-0.4411764705882353,0.0,0.0,0.0,False,False,34,62,4,13,49,13,21,28,0,13,4,9,0,0,3.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,nie,100_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,unknown,2009.0,"American female stamp , is quite sure . He later was a",0.0049571999115869,0.1786829499760642,1322.2109375,1322.21484375,0.00390625,142.7529296875,168.0,2480,214,0.9534883720930232,1.7142857142857142,0.0930232558139534,0.0,0.0465116279069767,0.0,False,False,43,54,7,12,41,12,26,13,2,15,7,5,0,0,1.7142857142857142,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,nie,100_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,unknown,2009.0,"W. Johansen , and reports , a",0.0050977999344468,0.1542105499538593,1322.21484375,1322.21484375,0.0,141.8896484375,168.0,2480,214,0.7317073170731707,1.4,0.5853658536585366,0.0,0.2682926829268293,0.0,False,False,41,29,5,7,30,7,16,1,13,12,5,2,0,0,1.4,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,nie,100_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,unknown,2009.0,OLDP-ography_wise_upative system _______,0.0050614000065252,0.1542105499538593,1322.21484375,1322.21484375,0.0,141.8896484375,168.0,2480,215,0.8085106382978723,1.0,0.3617021276595745,0.0,0.1914893617021277,0.0,False,False,47,40,7,3,38,7,29,1,8,10,3,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,nie,100_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,unknown,2009.0,N.bilates salaries along highly : 1906 return . ___,0.0047210999764502,0.2207671999931335,1322.21875,1322.234375,0.015625,142.7529296875,168.0,2480,214,0.72,1.125,0.4,0.0,0.28,0.0,False,False,50,51,8,9,36,9,23,7,6,21,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,nie,100_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,nie,nie,unknown,2009.0,"ANALIZA_WAKASTA _ SWECHECHESH 87 "" In ___________",0.004902199958451,0.2207671999931335,1322.21875,1322.234375,0.015625,142.7529296875,168.0,2480,215,0.9696969696969696,1.75,0.0606060606060606,0.0,0.0303030303030302,0.0,False,False,33,49,4,7,32,7,14,17,1,18,4,3,0,0,1.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,nie,111_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,Root_populard_dgsture 12 metals n 8 sexual ...,0.0060061000986024,0.1793628999730572,1322.34375,1322.34375,0.0,141.8896484375,168.0,2480,215,0.5652173913043478,0.875,0.5,0.25,0.4347826086956522,0.125,False,False,46,46,8,7,26,7,20,3,3,23,4,1,2,2,0.875,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,nie,111_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,mezczyzna,2008.0,"ID : A20 , states-OK ; temp-d35 ( _ _",0.0052684000693261,0.1793628999730572,1322.34375,1322.34375,0.0,141.8896484375,168.0,2480,215,0.4705882352941176,2.5,0.5588235294117647,0.0,0.5294117647058824,0.0,False,False,34,37,4,10,16,10,11,4,1,22,4,6,0,0,2.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,nie,111_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,Grave rapid-star guy ... # . pkiller . Salem . . On date .,0.0056459000334143,0.1934521999792195,1322.34375,1322.37109375,0.02734375,142.7529296875,168.0,2480,214,0.813953488372093,2.0,0.2325581395348837,0.0,0.1860465116279069,0.0,False,False,43,58,7,14,35,14,16,17,2,25,7,7,0,0,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,nie,111_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,"W failure enquiries , pick majority , to .",0.0053196999942883,0.1934521999792195,1322.34375,1322.37109375,0.02734375,142.7529296875,168.0,2480,214,0.5609756097560976,1.6,0.4878048780487805,0.2,0.4390243902439024,0.0,False,False,41,42,5,9,23,8,18,3,2,21,4,4,0,1,1.6,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,nie,111_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,"0 21 30-nozparents , six native substance session .",0.005972099956125,0.1559613000135868,1322.37890625,1322.40625,0.02734375,141.8896484375,168.0,2480,215,0.574468085106383,1.2857142857142858,0.4468085106382978,0.0,0.4255319148936169,0.0,False,False,47,51,7,9,27,9,21,5,1,25,7,2,0,0,1.2857142857142858,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,nie,111_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,It blistere malicious stamp keeping a 1908 mdw .,0.0053991000168025,0.1559613000135868,1322.37890625,1322.40625,0.02734375,141.8896484375,168.0,2480,214,0.5,1.0,0.56,0.125,0.5,0.0,False,False,50,48,8,9,25,8,21,1,3,26,7,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,nie,111_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,ANALIZAWAKAZALA SKUTECZNOSC BY POL,0.0053018999751657,0.1763247500057332,1322.4140625,1322.4296875,0.015625,142.7529296875,168.0,2480,215,0.2727272727272727,1.0,0.7575757575757576,0.0,0.7272727272727273,0.0,False,False,33,34,4,4,9,4,6,2,1,26,4,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,nie,113_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,Robot projectors 12 metrics # 8 seldom .,0.0053530000150203,0.1763247500057332,1322.4140625,1322.4296875,0.015625,142.7529296875,168.0,2480,215,0.4347826086956521,0.75,0.7391304347826086,0.375,0.5652173913043479,0.25,False,False,46,40,8,8,20,6,10,2,8,28,4,1,1,3,0.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,nie,113_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2008.0,ID.A-20%-state-OK ; temp.23.S.C.m.,0.0051468999590724,0.2119442500406876,1322.4296875,1322.44921875,0.01953125,141.8896484375,168.0,2480,215,0.4545454545454545,1.0,0.6363636363636364,0.0,0.5454545454545454,0.0,False,False,33,34,4,3,15,4,8,4,3,22,3,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,nie,113_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,gross_capisonton grow plikn. sove-01-date ...,0.0057090000482276,0.2119442500406876,1322.4296875,1322.44921875,0.01953125,141.8896484375,168.0,2480,214,0.5116279069767442,1.0,0.5581395348837209,0.0,0.4883720930232558,0.0,False,False,43,45,7,5,22,7,14,5,3,26,5,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,nie,113_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,Wfaldenezaiquidise glk vapart-Vlztkt ...,0.0054496000520884,0.1981290499679744,1322.44921875,1322.50390625,0.0546875,142.7529296875,168.0,2480,214,0.5853658536585366,1.0,0.5365853658536586,0.0,0.4146341463414634,0.0,False,False,41,40,5,4,24,5,15,4,5,21,4,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,nie,113_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,0 213D-rospocciciosie Maine spotkanic reaprin .,0.0058906999183818,0.1981290499679744,1322.44921875,1322.50390625,0.0546875,142.7529296875,168.0,2480,215,0.425531914893617,1.0,0.6170212765957447,0.0,0.574468085106383,0.0,False,False,47,47,7,6,20,7,16,2,2,29,6,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,nie,113_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,"Wikidatas , nucleosino story kigske , 2MOB noku-",0.00563869997859,0.2203033000114374,1322.49609375,1322.49609375,0.0,141.8896484375,168.0,2480,214,0.58,1.0,0.48,0.0,0.42,0.0,False,False,50,48,8,8,29,8,25,1,3,22,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,nie,113_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłonila swiatla starego miasta.,ok,test,nie,nie,mezczyzna,2008.0,GGSTA major powoli zos_Dmila swidlla storeop miasta .,0.0061740999808534,0.2203033000114374,1322.49609375,1322.49609375,0.0,141.8896484375,168.0,2480,214,0.3529411764705882,1.0,0.6470588235294118,0.1428571428571428,0.6470588235294117,0.0,False,False,51,53,7,8,18,7,16,2,0,35,6,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,nie,113_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,AAUURA NYAKALA SKUTECLONOSC BPIO ...,0.0054143999004736,0.1786032000090927,1322.51171875,1322.51953125,0.0078125,142.7529296875,168.0,2480,215,0.5151515151515151,1.25,0.5454545454545454,0.0,0.4848484848484848,0.0,False,False,33,36,4,5,17,5,10,5,2,21,4,1,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,nie,115_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,"Ltwas Gagana might go yesterday , and otherwise",0.0050941000226885,0.1786032000090927,1322.51171875,1322.51953125,0.0078125,142.7529296875,168.0,2480,215,0.7272727272727273,1.1428571428571428,0.3863636363636363,0.0,0.2727272727272727,0.0,False,False,44,47,7,8,32,8,19,8,5,20,7,1,0,0,1.1428571428571428,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,nie,115_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,"Many badly-drink , putt . i said . they were",0.0050358000444248,0.1598015999770723,1322.515625,1322.546875,0.03125,141.8896484375,168.0,2480,215,0.8048780487804879,1.125,0.2682926829268293,0.125,0.1951219512195121,0.0,False,False,41,44,8,10,33,9,24,6,3,14,7,2,0,1,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,nie,115_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,"Perhaps "" in the Cold year but she despises in",0.0048810000298544,0.1598015999770723,1322.515625,1322.546875,0.03125,141.8896484375,168.0,2480,214,0.8918918918918919,1.25,0.1351351351351351,0.0,0.1081081081081081,0.0,False,False,37,46,8,10,33,10,22,10,1,14,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,nie,115_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,"adogram , said his friend's best premise ! '",0.0051992000080645,0.1543090000050142,1322.546875,1322.5859375,0.0390625,142.7529296875,168.0,2480,214,0.7272727272727273,1.125,0.3409090909090909,0.0,0.2727272727272727,0.0,False,False,44,44,8,9,32,9,26,3,3,15,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,nie,115_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0,"Staysey , it rises up at their gates , friends .",0.0050391999538987,0.1543090000050142,1322.546875,1322.5859375,0.0390625,142.7529296875,168.0,2480,215,0.6923076923076923,1.375,0.4230769230769231,0.0,0.3076923076923077,0.0,False,False,52,48,8,11,36,11,28,2,6,18,8,3,0,0,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,nie,115_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,Mac-fla-plae-Dhungs mass in pleuch mice ?,0.0049139000475406,0.1912105500232428,1322.578125,1322.61328125,0.03515625,141.8896484375,168.0,2480,214,0.54,1.0,0.68,0.0,0.4599999999999999,0.0,False,False,50,41,8,6,27,8,14,2,11,25,6,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,nie,115_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,"Zack , andi , present once like Sicily is wigstrym lesie .",0.0050491000292822,0.1912105500232428,1322.578125,1322.61328125,0.03515625,141.8896484375,168.0,2480,214,0.6,1.3333333333333333,0.4833333333333333,0.0,0.4,0.0,False,False,60,58,9,12,36,12,28,3,5,27,9,3,0,0,1.3333333333333333,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,nie,118_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,http www gnzyzmamagia_fyyestes_of_adminia _,0.0058041999582201,0.2056181500083767,1322.6328125,1322.6640625,0.03125,142.7529296875,168.0,2480,215,0.75,1.0,0.3409090909090909,0.0,0.25,0.0,False,False,44,43,7,4,33,7,26,3,4,14,4,0,3,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,nie,118_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,"Heavy bagel , , when putt to jisess . ' Play ...",0.0060665999772027,0.2056181500083767,1322.6328125,1322.6640625,0.03125,142.7529296875,168.0,2480,215,0.7804878048780488,1.5,0.2439024390243902,0.0,0.2195121951219512,0.0,False,False,41,48,8,12,32,12,23,8,1,17,8,4,0,0,1.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,nie,118_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,"' ' ' ' ' things ... to ' Todd , friendship , ' ' '",0.005852699978277,0.1841352999908849,1322.6484375,1322.671875,0.0234375,141.8896484375,168.0,2480,214,1.135135135135135,2.0,-0.1351351351351351,0.0,0.0,0.0,False,False,37,51,8,16,42,16,28,14,0,9,8,8,0,0,2.0,trocr-small
