dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,LPD (62)_line_3_row_123,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (62).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (62).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (62).jpg,LPD,62,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (62)_line_1_row_124,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (62).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (62).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (62).jpg,LPD,62,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (63)_line_2_row_125,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (63).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (63).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (63).jpg,LPD,63,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (63)_line_3_row_126,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (63).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (63).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (63).jpg,LPD,63,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (64)_line_1_row_127,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (64).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (64).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (64).jpg,LPD,64,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (64)_line_2_row_128,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (64).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (64).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (64).jpg,LPD,64,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (65)_line_3_row_129,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (65).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (65).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (65).jpg,LPD,65,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (65)_line_1_row_130,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (65).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (65).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (65).jpg,LPD,65,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (66)_line_2_row_131,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (66).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (66).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (66).jpg,LPD,66,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (66)_line_3_row_132,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (66).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (66).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (66).jpg,LPD,66,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (67)_line_1_row_133,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (67).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (67).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (67).jpg,LPD,67,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (67)_line_2_row_134,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (67).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (67).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (67).jpg,LPD,67,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (68)_line_3_row_135,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (68).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (68).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (68).jpg,LPD,68,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (68)_line_1_row_136,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (68).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (68).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (68).jpg,LPD,68,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (69)_line_2_row_137,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (69).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (69).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (69).jpg,LPD,69,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (69)_line_3_row_138,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (69).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (69).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (69).jpg,LPD,69,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (70)_line_1_row_139,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (70).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (70).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (70).jpg,LPD,70,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (70)_line_2_row_140,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (70).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (70).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (70).jpg,LPD,70,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (71)_line_3_row_141,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (71).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (71).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (71).jpg,LPD,71,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (71)_line_1_row_142,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (71).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (71).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (71).jpg,LPD,71,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (72)_line_2_row_143,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (72).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (72).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (72).jpg,LPD,72,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (72)_line_3_row_144,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (72).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (72).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (72).jpg,LPD,72,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (73)_line_1_row_145,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (73).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (73).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (73).jpg,LPD,73,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (73)_line_2_row_146,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (73).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (73).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (73).jpg,LPD,73,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (74)_line_3_row_147,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (74).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (74).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (74).jpg,LPD,74,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (74)_line_1_row_148,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (74).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (74).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (74).jpg,LPD,74,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (75)_line_2_row_149,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (75).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (75).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (75).jpg,LPD,75,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (75)_line_3_row_150,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (75).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (75).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (75).jpg,LPD,75,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (76)_line_1_row_151,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (76).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (76).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (76).jpg,LPD,76,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (76)_line_2_row_152,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (76).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (76).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (76).jpg,LPD,76,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (77)_line_3_row_153,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (77).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (77).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (77).jpg,LPD,77,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (77)_line_1_row_154,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (77).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (77).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (77).jpg,LPD,77,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (78)_line_2_row_155,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (78).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (78).jpg,LPD,78,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (78)_line_3_row_156,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (78).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (78).jpg,LPD,78,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (79)_line_1_row_157,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (79).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (79).jpg,LPD,79,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (79)_line_2_row_158,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (79).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (79).jpg,LPD,79,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (80)_line_3_row_159,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (80).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (80).jpg,LPD,80,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (80)_line_1_row_160,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (80).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (80).jpg,LPD,80,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (81)_line_2_row_161,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (81).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (81).jpg,LPD,81,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (81)_line_3_row_162,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (81).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (81).jpg,LPD,81,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (82)_line_1_row_163,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (82).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (82).jpg,LPD,82,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (82)_line_2_row_164,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (82).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (82).jpg,LPD,82,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (83)_line_3_row_165,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (83).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (83).jpg,LPD,83,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (83)_line_1_row_166,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (83).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (83).jpg,LPD,83,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (84)_line_2_row_167,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (84).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (84).jpg,LPD,84,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (84)_line_3_row_168,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (84).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (84).jpg,LPD,84,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (85)_line_1_row_169,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (85).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (85).jpg,LPD,85,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (85)_line_2_row_170,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (85).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (85).jpg,LPD,85,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (86)_line_3_row_171,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (86).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (86).jpg,LPD,86,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (86)_line_1_row_172,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (86).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (86).jpg,LPD,86,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (87)_line_2_row_173,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (87).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (87).jpg,LPD,87,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (87)_line_3_row_174,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (87).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (87).jpg,LPD,87,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (88)_line_1_row_175,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (88).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (88).jpg,LPD,88,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (88)_line_2_row_176,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (88).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (88).jpg,LPD,88,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (89)_line_3_row_177,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (89).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (89).jpg,LPD,89,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
