family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,063_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\063_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\063_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\063_p01_C_l07.png,nie,063_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2008.0,Cat. pratene auns ausgpèe,0.0101321000838652,0.6202335000270978,1260.49609375,1260.49609375,0.0,,,2480,214,0.803921568627451,1.0,0.7058823529411765,0.0,0.196078431372549,0.0,False,False,51,25,7,4,41,7,15,0,26,10,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,063_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\063_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\063_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\063_p01_C_l08.png,nie,063_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,kobieta,2008.0,DNDES BNRES AUXCIRON,0.0757496999576687,0.5939577000681311,1260.49609375,1260.49609375,0.0,,,2480,215,0.8181818181818182,1.0,0.5757575757575758,0.0,0.1818181818181817,0.0,False,False,33,20,4,3,27,4,14,0,13,6,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l01.png,nie,064_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,nie,nie,kobieta,2006.0,aues Agnes paurs a notre e 5 auns,0.0105744000757113,0.5862268999917433,1260.49609375,1260.49609375,0.0,,,2480,215,0.7111111111111111,1.0,0.5555555555555556,0.0,0.2888888888888888,0.0,False,False,45,33,8,8,32,8,20,0,12,13,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l02.png,nie,064_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,nie,nie,kobieta,2006.0,"m ous, arime at. ay^e n^er",0.0099481000797823,0.5926240000408143,1260.49609375,1260.49609375,0.0,,,2480,215,0.9090909090909092,1.5,0.3333333333333333,0.0,0.0909090909090909,0.0,False,False,33,26,4,6,30,6,21,1,8,4,4,2,0,0,1.5,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l03.png,nie,064_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2006.0,au e 277as aun 7 e pres une tas,0.0109699999447911,0.5867752999765798,1260.49609375,1260.49609375,0.0,,,2480,214,0.7209302325581395,1.2857142857142858,0.5581395348837209,0.0,0.2790697674418605,0.0,False,False,43,31,7,9,31,9,19,0,12,12,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l04.png,nie,064_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2006.0,a nurs ugan pra m^rs n^er,0.0100290999980643,0.5838576999958605,1260.49609375,1260.49609375,0.0,,,2480,214,0.8048780487804879,1.2,0.5853658536585366,0.0,0.1951219512195121,0.0,False,False,41,25,5,6,33,6,17,0,16,8,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l05.png,nie,064_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,train,nie,nie,kobieta,2006.0,Cuc aprets et auits pnas eyns,0.0102183000417426,0.5938747999025509,1260.49609375,1260.49609375,0.0,,,2480,215,0.8043478260869565,1.0,0.5652173913043478,0.0,0.1956521739130434,0.0,False,False,46,29,7,6,37,7,20,0,17,9,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l06.png,nie,064_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku,ok,train,nie,nie,kobieta,2006.0,a hare au terire sruex Censre e Nemne,0.0111650999169796,0.6502174000488594,1260.49609375,1260.49609375,0.0,,,2480,214,0.7959183673469388,1.0,0.4489795918367347,0.0,0.2040816326530612,0.0,False,False,49,37,8,8,39,8,27,0,12,10,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l07.png,nie,064_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,train,nie,nie,kobieta,2006.0,au 7^0 faurs astises avnehs augp vats,0.0119471999350935,0.5983331999741495,1260.49609375,1260.49609375,0.0,,,2480,214,0.74,1.0,0.52,0.0,0.26,0.0,False,False,50,37,7,7,37,7,24,0,13,13,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,064_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\064_p01_C_l08.png,nie,064_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,train,nie,nie,kobieta,2006.0,ANNS APRSES RUSETRLIEN,0.0096025000093504,0.5947474000276998,1260.49609375,1260.49609375,0.0,,,2480,215,0.8125,1.0,0.5,0.0,0.1875,0.0,False,False,32,22,4,3,26,4,16,0,10,6,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l01.png,nie,065_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2007.0,rus pronta apes ler des = Orteud.,0.0124077999498695,0.5932971000438556,1260.49609375,1260.49609375,0.0,,,2480,215,0.6956521739130435,1.0,0.6086956521739131,0.0,0.3043478260869565,0.0,False,False,46,33,8,7,32,8,17,1,14,15,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l02.png,nie,065_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,nie,kobieta,2007.0,"d0 bau, OAnale, Aap a2^t.",0.0096245999448001,0.5828282000729814,1260.49609375,1260.49609375,0.0,,,2480,215,0.8235294117647058,1.25,0.4705882352941176,0.0,0.1764705882352941,0.0,False,False,34,25,4,5,28,5,17,1,10,7,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l03.png,nie,065_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2007.0,7as aprôl eu gu opose aurDeans.,0.0115622000303119,0.5814517000690103,1260.49609375,1260.49609375,0.0,,,2480,214,0.7209302325581395,1.0,0.5581395348837209,0.0,0.2790697674418605,0.0,False,False,43,31,7,6,31,7,19,0,12,12,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l04.png,nie,065_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2007.0,aspoteres aapes qu gpiars,0.0095307000447064,0.5903176999418065,1260.49609375,1260.49609375,0.0,,,2480,214,0.7560975609756098,1.0,0.6341463414634146,0.0,0.2439024390243902,0.0,False,False,41,25,5,4,31,5,15,0,16,10,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l05.png,nie,065_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,kobieta,2007.0,D airs mypeate ee auite puesse aepels,0.0109312999993562,0.6265963999321684,1260.49609375,1260.49609375,0.0,,,2480,215,0.7446808510638298,1.0,0.4680851063829787,0.0,0.2553191489361702,0.0,False,False,47,37,7,7,35,7,25,0,10,12,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l06.png,nie,065_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,kobieta,2007.0,Doeoitre aouvere tes avradre a Ansores,0.0057109000626951,0.6303157999645919,1260.49609375,1260.49609375,0.0,,,2480,214,0.78,1.0,0.46,0.0,0.2199999999999999,0.0,False,False,50,38,8,6,39,8,27,0,12,11,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l07.png,nie,065_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2007.0,avro 190 puos roois muote ao gy nuer0.,0.006139799952507,0.6328981999540702,1260.49609375,1260.49609375,0.0,,,2480,214,0.7254901960784313,1.1428571428571428,0.5294117647058824,0.0,0.2745098039215686,0.0,False,False,51,38,7,8,37,8,24,0,13,14,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,065_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\065_p01_C_l08.png,nie,065_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,kobieta,2007.0,MLO Borns aux esroré 23,0.0059469999978318,0.605077899992466,1260.49609375,1260.49609375,0.0,,,2480,215,0.8787878787878788,1.25,0.4242424242424242,0.0,0.1212121212121212,0.0,False,False,33,23,4,5,29,5,19,0,10,4,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,nie,066_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2008.0,Ctil'ougitrs apteus &2 a tiens a Daiunse,0.0048760999925434,0.6139392999466509,1260.49609375,1260.49609375,0.0,,,2480,215,0.7391304347826086,1.0,0.391304347826087,0.0,0.2608695652173913,0.0,False,False,46,40,8,7,34,8,28,0,6,12,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,nie,066_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,kobieta,2008.0,D. LEN AlheE avensre,0.0037655000342056,0.6484487999696285,1260.49609375,1260.49609375,0.0,,,2480,215,0.8787878787878788,1.0,0.5151515151515151,0.0,0.1212121212121212,0.0,False,False,33,20,4,4,29,4,16,0,13,4,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,nie,066_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2008.0,Du e aperde Aiu on a gele auxe -Osdes,0.0068416999420151,0.7302161999978125,1260.49609375,1260.49609375,0.0,,,2480,214,0.7674418604651163,1.2857142857142858,0.3953488372093023,0.0,0.2325581395348837,0.0,False,False,43,37,7,9,33,9,25,1,7,11,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,nie,066_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2008.0,e fetre argrus pels morl. e 126,0.0042231999104842,0.6154749999986961,1260.49609375,1260.49609375,0.0,,,2480,214,0.7073170731707317,1.4,0.5609756097560976,0.0,0.2926829268292683,0.0,False,False,41,31,5,7,29,7,17,1,11,13,5,2,0,0,1.4,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,nie,066_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,kobieta,2008.0,D euerd aparite et neors endure auvpele,0.0054368000710383,0.5975024000508711,1260.49609375,1260.49609375,0.0,,,2480,215,0.7872340425531915,1.0,0.4042553191489361,0.0,0.2127659574468084,0.0,False,False,47,39,7,7,37,7,27,1,9,11,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,nie,066_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2008.0,en alerdere aulerers eloan teue à Maod al .,0.0045771999284625,0.5904601999791339,1260.49609375,1260.49609375,0.0,,,2480,214,0.76,1.125,0.4,0.0,0.24,0.0,False,False,50,43,8,9,38,9,29,1,8,13,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,nie,066_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,nie,kobieta,2008.0,Crule aples poule aendrate anot dleouege autla.,0.0043877999996766,0.5937788999872282,1260.49609375,1260.49609375,0.0,,,2480,214,0.7058823529411765,1.0,0.4313725490196078,0.0,0.2941176470588235,0.0,False,False,51,47,7,7,36,7,26,3,7,18,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,nie,066_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2008.0,IUES MnS AN RTONS,0.004251999896951,0.5925400999840349,1260.49609375,1260.49609375,0.0,,,2480,215,0.84375,1.0,0.625,0.0,0.15625,0.0,False,False,32,17,4,4,27,4,12,0,15,5,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l01.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l01.png,dysgrafia,067_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,dysgrafia,kobieta,2007.0,"eetre, poure geron Antrsre Ou etime",0.0063272000988945,0.6103635000763461,1260.49609375,1260.49609375,0.0,,,2480,215,0.8043478260869565,1.0,0.4565217391304347,0.0,0.1956521739130434,0.0,False,False,46,35,8,6,37,8,24,1,12,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l02.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l02.png,dysgrafia,067_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,dysgrafia,kobieta,2007.0,"6 O24, AON A AIENST",0.009009699919261,0.6018206001026556,1260.49609375,1260.49609375,0.0,,,2480,215,0.8235294117647058,1.25,0.6176470588235294,0.0,0.1764705882352941,0.0,False,False,34,19,4,5,28,5,13,0,15,6,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l03.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l03.png,dysgrafia,067_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,dysgrafia,kobieta,2007.0,Cure agues aon 99 a p^is enve 6^t ein,0.0095482999458909,0.5947666999418288,1260.49609375,1260.49609375,0.0,,,2480,214,0.7209302325581395,1.2857142857142858,0.4418604651162791,0.0,0.2790697674418605,0.0,False,False,43,37,7,9,31,9,23,1,7,13,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l04.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l04.png,dysgrafia,067_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,dysgrafia,kobieta,2007.0,4 sesue ayetre au mrta l^are,0.0055900000734254,0.6085953000001609,1260.49609375,1260.49609375,0.0,,,2480,214,0.7560975609756098,1.2,0.5609756097560976,0.0,0.2439024390243902,0.0,False,False,41,28,5,6,31,6,18,0,13,10,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l05.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l05.png,dysgrafia,067_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,dysgrafia,kobieta,2007.0,Detre areute e nose patere auyents,0.0065135000040754,0.6174403000622988,1260.49609375,1260.49609375,0.0,,,2480,215,0.8085106382978723,1.0,0.4893617021276595,0.0,0.1914893617021277,0.0,False,False,47,34,7,6,38,7,23,1,14,10,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l06.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l06.png,dysgrafia,067_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,dysgrafia,kobieta,2007.0,M auvre me veore on arsés navime,0.005386900040321,0.6295534999808297,1260.49609375,1260.49609375,0.0,,,2480,214,0.78,1.0,0.58,0.0,0.2199999999999999,0.0,False,False,50,32,8,7,39,8,21,0,18,11,7,0,1,0,1.0,CRNN/Kraken
