family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,089_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,nie,089_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2007.0,"Litwo, Ojcemno moja! Tegoroczek drocie.",0.008822500007227,6.982952199992724,827.55078125,827.1484375,-0.40234375,4203.6181640625,4288.0,2480,215,0.3409090909090909,0.7142857142857143,0.7727272727272727,0.2857142857142857,0.6590909090909092,0.2857142857142857,False,False,44,39,7,5,15,5,10,0,5,29,3,0,2,2,0.7142857142857143,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,089_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,nie,089_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2007.0,"Majmy krok, chwoni pukl twój i szac flag.",0.0166141000809147,7.114495599991642,827.15234375,831.2265625,4.07421875,4203.6181640625,4288.0,2480,215,0.3658536585365853,0.625,0.6585365853658537,0.375,0.6341463414634146,0.375,False,False,41,41,8,8,15,5,13,1,1,27,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,089_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,nie,089_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2007.0,Płynąć w tę Edożeria lub osam skręgną.,0.0160234000068157,7.162309699924663,831.21875,826.35546875,-4.86328125,4205.68994140625,4288.0,2480,214,0.4054054054054054,0.625,0.6216216216216216,0.375,0.5945945945945945,0.375,False,False,37,38,8,7,15,5,12,2,1,24,4,0,1,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,089_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,nie,089_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2007.0,"„Byłam, a moje nie bywałam? Oto jest pustanie!”",0.0118274000706151,7.013817099970765,826.359375,826.47265625,0.11328125,4205.68994140625,4288.0,2480,214,0.1363636363636363,0.5,0.8636363636363636,0.5,0.8636363636363636,0.5,False,False,44,47,8,8,6,4,3,3,0,41,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,089_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,nie,089_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2007.0,Miecz. No głodach. Planego masz na głodach mieć?,0.0083503000205382,7.287408199976198,826.47265625,826.56640625,0.09375,4205.68994140625,4288.0,2480,214,0.28,0.625,0.76,0.375,0.72,0.375,False,False,50,48,8,8,14,5,12,0,2,36,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,089_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,nie,089_p01,A,7,polish_forms_manifest,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2007.0,Zdawa powoli przeszedł przez kretę scięcie w wiosłotnym lesie.,0.0131918999832123,7.655938000069,826.5703125,826.6328125,0.0625,4205.68994140625,4288.0,2480,214,0.25,0.5555555555555556,0.75,0.4444444444444444,0.75,0.4444444444444444,False,False,60,62,9,9,15,5,13,2,0,47,5,0,0,4,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,nie,090_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"Litwo, Ojczyzne moja! Ty jesteś jak zdrowie.",0.0152962000574916,7.024398799985647,826.640625,828.73046875,2.08984375,4203.6181640625,4288.0,2480,215,0.0227272727272727,0.1428571428571428,0.9772727272727272,0.8571428571428571,0.9772727272727272,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,nie,090_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Mejmy będz, chom! puk! twój i szes! flag.",0.0146363000385463,7.345889099990018,828.734375,826.53125,-2.203125,4203.6181640625,4288.0,2480,215,0.2926829268292683,0.625,0.7073170731707317,0.375,0.7073170731707317,0.375,False,False,41,41,8,8,12,5,12,0,0,29,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,nie,090_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Pchmarc' w tej Tódké jeria lub osim skrzypi.,0.0130053999600932,7.1417079999810085,826.52734375,826.84375,0.31640625,4205.68994140625,4288.0,2480,214,0.4324324324324324,0.75,0.5675675675675675,0.25,0.5675675675675675,0.25,False,False,37,44,8,8,16,6,9,7,0,28,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,nie,090_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,"„Bywam, a może nie bywam? Oto jest pytanie!”",0.0127284000627696,7.084584300057031,826.84375,826.90234375,0.05859375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,nie,090_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,"Stany zegar w wieży myciut wlasnie godzine, dniemiat.",0.0083363999146968,7.549783399910666,826.9140625,828.44140625,1.52734375,4203.6181640625,4288.0,2480,215,0.25,0.625,0.7692307692307693,0.375,0.75,0.375,False,False,52,53,8,8,13,5,10,2,1,41,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,nie,090_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Miew. Na plecach Dlaczego masz na plecach miew?,0.0068796999985352,7.264920499990694,828.43359375,827.03515625,-1.3984375,4205.68994140625,4288.0,2480,214,0.1,0.375,0.96,0.625,0.9,0.625,False,False,50,47,8,8,5,3,2,0,3,45,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,nie,090_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,Zaś w poniższej przeszłości przez kwater sierżera w wilgotnym lesie.,0.0135281999828293,7.767612199997529,827.0390625,827.328125,0.2890625,4205.68994140625,4288.0,2480,214,0.4333333333333333,0.6666666666666666,0.5833333333333334,0.4444444444444444,0.5666666666666667,0.3333333333333333,False,False,60,68,9,10,26,6,16,9,1,43,5,1,0,4,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,090_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,nie,090_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,UWAGA: SYSTEM WYMAGA ACTUALIZACJI.,0.0063084999565035,6.9185711001046,827.375,829.703125,2.328125,4203.6181640625,4288.0,2480,215,0.0294117647058823,0.25,0.9705882352941176,0.75,0.9705882352941176,0.75,False,False,34,34,4,4,1,1,1,0,0,33,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,nie,100_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,unknown,2009.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0123487999662756,7.123430800042115,829.70703125,827.55859375,-2.1484375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,nie,100_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,unknown,2009.0,ID: A-204; status=On; temp=23.5°C.,0.0114556999178603,7.237025100039318,827.5625,831.9921875,4.4296875,4203.6181640625,4288.0,2480,215,0.0294117647058823,0.25,0.9705882352941176,0.75,0.9705882352941176,0.75,False,False,34,34,4,4,1,1,1,0,0,33,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,nie,100_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,unknown,2009.0,Grać zapisat star gry w pliku save - 01. dat.,0.0078972999472171,7.207952100085095,831.98828125,828.3671875,-3.62109375,4205.68994140625,4288.0,2480,214,0.1860465116279069,1.0,0.8372093023255814,0.4285714285714285,0.813953488372093,0.0,False,False,43,45,7,10,8,7,4,3,1,38,4,3,0,3,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,nie,100_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,unknown,2009.0,W folderze znajdziesz plik rapat-v2.txt.,0.0122689000563696,6.805181500036269,828.4453125,828.5234375,0.078125,4205.68994140625,4288.0,2480,214,0.073170731707317,0.2,0.951219512195122,0.8,0.926829268292683,0.8,False,False,41,40,5,5,3,1,2,0,1,38,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,nie,100_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,unknown,2009.0,О 21:30 пароціло від війне спотає зеропін.,0.0114528000121936,7.895584399928339,828.53515625,830.8203125,2.28515625,4203.6181640625,4288.0,2480,215,0.7446808510638298,0.8571428571428571,0.3617021276595745,0.1428571428571428,0.2553191489361702,0.1428571428571429,False,False,47,42,7,7,35,6,30,0,5,12,6,0,0,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,nie,100_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,unknown,2009.0,W bibliotece znaleźć stany książek z 1908 roku.,0.0064935999689623,7.180709499982186,830.81640625,828.87890625,-1.9375,4205.68994140625,4288.0,2480,214,0.18,0.375,0.9,0.625,0.8200000000000001,0.625,False,False,50,47,8,8,9,3,4,1,4,42,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,100_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,nie,100_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,nie,nie,unknown,2009.0,ANALIZA WYNAZĄCA SKUTECZNOŚĆ 87 %,0.0076456000097095,7.413605200010352,828.88671875,831.01171875,2.125,4203.6181640625,4288.0,2480,215,0.1515151515151515,0.75,0.8787878787878788,0.5,0.8484848484848485,0.25,False,False,33,33,4,5,5,3,3,1,1,29,2,1,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,nie,111_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0168166999937966,6.909432900021784,831.015625,828.80859375,-2.20703125,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,nie,111_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,mezczyzna,2008.0,"ID: A-209; status = OK; temp = 23,5°C.",0.0152014000341296,7.338827700004913,828.8125,832.8671875,4.0546875,4203.6181640625,4288.0,2480,215,0.1764705882352941,1.75,0.8235294117647058,0.25,0.8235294117647058,0.0,False,False,34,38,4,8,6,7,2,4,0,32,3,4,0,1,1.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,nie,111_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,Grauz zapisaT stan gry w pliku save_01. dat.,0.0159459999995306,7.224054499994963,832.86328125,829.45703125,-3.40625,4205.68994140625,4288.0,2480,214,0.0697674418604651,0.5714285714285714,0.9302325581395348,0.5714285714285714,0.9302325581395348,0.4285714285714286,False,False,43,44,7,8,3,4,2,1,0,41,3,1,0,4,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,nie,111_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,W folderze znajdziesz plik napont_v2.++,0.0147946999641135,6.717714500031434,829.54296875,829.8671875,0.32421875,4205.68994140625,4288.0,2480,214,0.1463414634146341,0.2,0.902439024390244,0.8,0.8536585365853658,0.8,False,False,41,39,5,5,6,1,4,0,2,35,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,nie,111_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,O 21:30 rozpoznać się wanie spotkanie zespołu.,0.0158258998999372,7.292628800030798,829.875,831.44140625,1.56640625,4203.6181640625,4288.0,2480,215,0.1276595744680851,0.2857142857142857,0.8936170212765957,0.7142857142857143,0.8723404255319149,0.7142857142857143,False,False,47,46,7,7,6,2,5,0,1,41,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,nie,111_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,W bibliotece znalazło się stamp 1908 roku.,0.0138107999227941,6.656387700000778,831.43359375,829.4375,-1.99609375,4205.68994140625,4288.0,2480,214,0.32,0.5,0.84,0.5,0.6799999999999999,0.5,False,False,50,42,8,7,16,4,8,0,8,34,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,111_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,nie,111_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,ANALIZA WYKAZALA SKUTEczNOSC 84 % .,0.0078050000593066,7.092148600029759,829.44921875,831.5546875,2.10546875,4203.6181640625,4288.0,2480,215,0.1818181818181818,1.25,0.8181818181818182,0.25,0.8181818181818181,0.0,False,False,33,35,4,6,6,5,4,2,0,29,3,2,0,1,1.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,113_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,nie,113_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0112741000484675,7.117835799930617,831.5546875,829.32421875,-2.23046875,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
