model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_53_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l1.png,malaysian_manual_lines — kopia\PD_53_t2_l1.png,PD,53,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Bunano is a technical set of its,0.0008872000034898,0.1141348499804735,1337.05078125,1337.0625,0.01171875,141.5146484375,322.0,1116,97,0.8461538461538461,1.4,0.1538461538461538,0.0,False,False,26,32,5,7,22,7,1.4,0.1538461538461538,0.0,16,6,0,10,5,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_53_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png,malaysian_manual_lines — kopia\PD_53_t2_l2.png,PD,53,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu mili,1,ok,segregation innovation boom in civil,0.00102229998447,0.095509749953635,1337.0703125,1337.109375,0.0390625,142.1396484375,322.0,1168,102,0.8333333333333334,1.0,0.1666666666666666,0.0,False,False,30,36,5,5,25,5,1.0,0.2,0.0,17,7,1,12,5,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_53_t2_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png,malaysian_manual_lines — kopia\PD_53_t2_l3.png,PD,53,manual_lines_annotations,2.0,3.0,bapa.,1,ok,his father,0.0004097998607903,0.095509749953635,1337.0703125,1337.109375,0.0390625,142.1396484375,322.0,198,110,1.8,2.0,0.0,0.0,False,False,5,10,1,2,9,2,2.0,-0.8,0.0,4,5,0,1,1,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_56_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png,malaysian_manual_lines — kopia\PD_56_t2_l2.png,PD,56,manual_lines_annotations,2.0,2.0,itu milik bapa,1,ok,it would be bored .,0.0007110999431461,0.1086896000197157,1337.109375,1337.1171875,0.0078125,141.5146484375,322.0,576,82,1.0,1.6666666666666667,0.0,0.0,False,False,14,19,3,5,14,5,1.6666666666666667,0.0,0.0,9,5,0,5,3,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_57_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png,malaysian_manual_lines — kopia\PD_57_t3_l1.png,PD,57,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang itu,1,ok,to provide the technical territorial representation regarding the,0.0008865999989211,0.1086896000197157,1337.109375,1337.1171875,0.0078125,141.5146484375,322.0,1228,76,1.0638297872340423,1.0,0.0,0.0,False,False,47,65,8,8,50,8,1.0,-0.0638297872340425,0.0,32,18,0,15,8,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_57_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png,malaysian_manual_lines — kopia\PD_57_t3_l2.png,PD,57,manual_lines_annotations,3.0,2.0,dibeli oleh ayah sayah ayah,1,ok,interest : over it would be said in which subjects,0.000773400068283,0.1263505000388249,1337.125,1337.12890625,0.00390625,142.1396484375,322.0,837,80,1.4814814814814814,2.0,0.0,0.0,False,False,27,50,5,10,40,10,2.0,-0.4814814814814814,0.0,17,23,0,10,5,5,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_58_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png,malaysian_manual_lines — kopia\PD_58_t1_l1.png,PD,58,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Below it is more difficult to enter earmark .,0.0012159999459981,0.1263505000388249,1337.125,1337.12890625,0.00390625,142.1396484375,322.0,1292,123,0.8387096774193549,1.5,0.1612903225806451,0.0,False,False,31,45,6,9,26,9,1.5,0.1612903225806451,0.0,12,14,0,19,6,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_59_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png,malaysian_manual_lines — kopia\PD_59_t2_l2.png,PD,59,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,After her I I'll know you,0.0004975001793354,0.1105610500089824,1337.13671875,1337.1640625,0.02734375,141.5146484375,322.0,322,60,1.4,2.0,0.0,0.0,False,False,15,25,3,6,21,6,2.0,-0.4,0.0,11,10,0,4,3,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_5_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png,malaysian_manual_lines — kopia\PD_5_t2_l2.png,PD,5,manual_lines_annotations,2.0,2.0,milik,1,ok,milk,0.0003193998709321,0.1105610500089824,1337.13671875,1337.1640625,0.02734375,141.5146484375,322.0,141,80,0.2,1.0,0.8,0.0,False,False,5,4,1,1,1,1,1.0,1.0,0.0,0,0,1,4,1,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_60_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png,malaysian_manual_lines — kopia\PD_60_t3_l3.png,PD,60,manual_lines_annotations,3.0,3.0,dan putih.,1,ok,a b c d e f. He is a,0.0004840001929551,0.1945429500192403,1337.16796875,1337.1875,0.01953125,142.1396484375,322.0,238,65,1.7,4.5,0.0,0.0,False,False,10,20,2,9,17,9,4.5,-0.7,0.0,7,10,0,3,2,7,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_61_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png,malaysian_manual_lines — kopia\PD_61_t1_l1.png,PD,61,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,"3400 ft,5617675 ft. 92 lb. 1 ft. 2 2 1",0.000781400129199,0.1945429500192403,1337.16796875,1337.1875,0.01953125,142.1396484375,322.0,906,92,1.032258064516129,1.6666666666666667,0.0,0.0,False,False,31,38,6,10,32,10,1.6666666666666667,-0.032258064516129,0.0,25,7,0,6,6,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_62_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png,malaysian_manual_lines — kopia\PD_62_t2_l1.png,PD,62,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar milik,1,ok,returns in the basis of the time of the time of the time of the time of the most important,0.0013208999298512,0.2192381999921053,1337.19140625,1337.19921875,0.0078125,141.5146484375,322.0,1235,86,1.85,2.857142857142857,0.0,0.0,False,False,40,90,7,20,74,20,2.857142857142857,-0.825,0.0,22,51,1,17,7,13,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_63_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png,malaysian_manual_lines — kopia\PD_63_t3_l1.png,PD,63,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,school under the majority of the local parties and the,0.0009135999716818,0.2192381999921053,1337.19140625,1337.19921875,0.0078125,141.5146484375,322.0,1152,66,1.1111111111111112,1.6666666666666667,0.0,0.0,False,False,36,54,6,10,40,10,1.6666666666666667,-0.1111111111111111,0.0,22,18,0,14,6,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_63_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png,malaysian_manual_lines — kopia\PD_63_t3_l2.png,PD,63,manual_lines_annotations,3.0,2.0,lapang basikal itu dibeli oleh ayah,1,ok,TORONTO BANICOTIMENT IN OLDER IN OLDER ASSO-MENT,0.0012576000299304,0.1774147499818354,1337.20703125,1337.23828125,0.03125,142.1396484375,322.0,1165,65,1.2571428571428571,1.1666666666666667,0.0,0.0,False,False,35,48,6,7,44,7,1.1666666666666667,-0.2571428571428571,0.0,31,13,0,4,6,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_63_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png,malaysian_manual_lines — kopia\PD_63_t3_l3.png,PD,63,manual_lines_annotations,3.0,3.0,saya roda basikal saya berwarna hijau dan,1,ok,such about both last same memorandum between Britain,0.0009351999033242,0.1774147499818354,1337.20703125,1337.23828125,0.03125,142.1396484375,322.0,1170,63,0.8780487804878049,1.1428571428571428,0.1219512195121951,0.0,False,False,41,52,7,8,36,8,1.1428571428571428,0.1219512195121951,0.0,25,11,0,16,7,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_64_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png,malaysian_manual_lines — kopia\PD_64_t1_l1.png,PD,64,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh,1,ok,equity . It's a woman . After it existed,0.0010987999849021,0.1368186000036075,1337.23828125,1337.2734375,0.03515625,141.5146484375,322.0,1067,83,1.24,1.8,0.0,0.0,False,False,25,40,5,9,31,9,1.8,-0.24,0.0,16,15,0,9,5,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_64_t1_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png,malaysian_manual_lines — kopia\PD_64_t1_l2.png,PD,64,manual_lines_annotations,1.0,2.0,emak,1,ok,orns K,0.0005293998401612,0.1368186000036075,1337.23828125,1337.2734375,0.03515625,141.5146484375,322.0,243,70,1.5,2.0,0.0,0.0,False,False,4,6,1,2,6,2,2.0,-0.5,0.0,4,2,0,0,1,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_65_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png,malaysian_manual_lines — kopia\PD_65_t2_l1.png,PD,65,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,"PRESSORS EXCLUZZY FORWARD , Nelson",0.0012171999551355,0.1448640499729663,1337.2734375,1337.28515625,0.01171875,142.1396484375,322.0,1185,137,1.1538461538461535,1.0,0.0,0.0,False,False,26,34,5,5,30,5,1.0,-0.1153846153846153,0.0,20,9,1,5,5,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_65_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png,malaysian_manual_lines — kopia\PD_65_t2_l2.png,PD,65,manual_lines_annotations,2.0,2.0,sangkar sangkar baru itu,1,ok,"see1959 , SOMEKER born . He",0.0009302999824285,0.1448640499729663,1337.2734375,1337.28515625,0.01171875,142.1396484375,322.0,1128,107,0.875,1.5,0.125,0.0,False,False,24,27,4,6,21,6,1.5,0.125,0.0,18,3,0,6,4,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_65_t2_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png,malaysian_manual_lines — kopia\PD_65_t2_l3.png,PD,65,manual_lines_annotations,2.0,3.0,milik bapa.,1,ok,triteux-bazzo,0.0008473999332636,0.0981276499805972,1337.29296875,1337.375,0.08203125,141.5146484375,322.0,476,87,0.9090909090909092,1.0,0.0909090909090909,0.0,False,False,11,13,2,1,10,2,1.0,0.0909090909090909,0.0,8,2,0,3,1,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_66_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png,malaysian_manual_lines — kopia\PD_66_t3_l1.png,PD,66,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,"some sixth learner , American radio",0.0009322999976575,0.0981276499805972,1337.29296875,1337.375,0.08203125,141.5146484375,322.0,1182,83,0.8,1.2,0.1999999999999999,0.0,False,False,30,35,5,6,24,6,1.2,0.2,0.0,19,5,0,11,5,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_66_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png,malaysian_manual_lines — kopia\PD_66_t3_l2.png,PD,66,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,Muskett Knoxville ( 1885-86 ) 1HY-obei,0.0010758999269455,0.1623104501049965,1337.375,1337.375,0.0,142.1396484375,322.0,1187,72,0.96875,1.2,0.03125,0.0,False,False,32,38,5,6,31,6,1.2,0.0625,0.0,23,7,1,8,5,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_66_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l3.png,malaysian_manual_lines — kopia\PD_66_t3_l3.png,PD,66,manual_lines_annotations,3.0,3.0,oleh ayah saya roda basikal,1,ok,a few dozen sons from Alaska .,0.0008616000413894,0.1623104501049965,1337.375,1337.375,0.0,142.1396484375,322.0,1113,75,0.7407407407407407,1.4,0.2592592592592593,0.0,False,False,27,30,5,7,20,7,1.4,0.2962962962962963,0.0,15,4,1,11,5,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_66_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l4.png,malaysian_manual_lines — kopia\PD_66_t3_l4.png,PD,66,manual_lines_annotations,3.0,4.0,saya berwarna hijau dan putih,1,ok,5000 restaurants in low-down-,0.0012020000722259,0.1247963500209152,1337.375,1337.37890625,0.00390625,141.5146484375,322.0,1168,78,0.8275862068965517,1.0,0.1724137931034483,0.0,False,False,29,29,5,4,24,5,1.0,0.2758620689655172,0.0,18,3,3,8,4,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_67_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_67_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_67_t1_l1.png,malaysian_manual_lines — kopia\PD_67_t1_l1.png,PD,67,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,said how there is a new idea of a,0.0008449999149888,0.1247963500209152,1337.375,1337.37890625,0.00390625,141.5146484375,322.0,862,73,0.8387096774193549,1.5,0.1612903225806451,0.0,False,False,31,33,6,9,26,9,1.5,0.2580645161290322,0.0,18,5,3,10,6,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_68_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_68_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_68_t2_l2.png,malaysian_manual_lines — kopia\PD_68_t2_l2.png,PD,68,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milk barau,0.0005919998511672,0.1042276999214664,1337.3828125,1337.4140625,0.03125,142.1396484375,322.0,376,77,0.2727272727272727,1.0,0.7272727272727273,0.0,False,False,11,10,2,2,3,2,1.0,0.8181818181818182,0.0,2,0,1,8,2,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_69_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_69_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_69_t3_l1.png,malaysian_manual_lines — kopia\PD_69_t3_l1.png,PD,69,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal Pada waktu,1,ok,and first better pressure than weeks,0.0007514001335948,0.1042276999214664,1337.3828125,1337.4140625,0.03125,142.1396484375,322.0,1147,73,0.7777777777777778,1.0,0.2222222222222222,0.0,False,False,36,36,6,6,28,6,1.0,0.3055555555555556,0.0,22,3,3,11,6,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_70_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_70_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_70_t1_l1.png,malaysian_manual_lines — kopia\PD_70_t1_l1.png,PD,70,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,5000 ft-draft to 0105 ft 0 kg in diameter .,0.0010683999862521,0.1526472000405192,1337.4140625,1337.41796875,0.00390625,141.5146484375,322.0,1145,90,1.1290322580645162,1.6666666666666667,0.0,0.0,False,False,31,43,6,10,35,10,1.6666666666666667,-0.1290322580645161,0.0,23,12,0,8,6,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_71_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l1.png,malaysian_manual_lines — kopia\PD_71_t2_l1.png,PD,71,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,isn't 1/29 1/2 per hour in a strong school for,0.0013363999314606,0.1526472000405192,1337.4140625,1337.41796875,0.00390625,141.5146484375,322.0,1145,100,1.0857142857142856,1.6666666666666667,0.0,0.0,False,False,35,46,6,10,38,10,1.6666666666666667,-0.0571428571428571,0.0,25,12,1,9,6,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_71_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l2.png,malaysian_manual_lines — kopia\PD_71_t2_l2.png,PD,71,manual_lines_annotations,2.0,2.0,sangkar. baru itu milik bapa.,1,ok,savings at a team . For millions against,0.0009345000144094,0.1119391000829637,1337.41796875,1337.4453125,0.02734375,142.1396484375,322.0,1012,97,0.8620689655172413,1.6,0.1379310344827586,0.0,False,False,29,40,5,8,25,8,1.6,0.1379310344827586,0.0,14,11,0,15,5,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_72_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_72_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_72_t3_l1.png,malaysian_manual_lines — kopia\PD_72_t3_l1.png,PD,72,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu.,1,ok,said some different as a new luck would,0.000996199902147,0.1119391000829637,1337.41796875,1337.4453125,0.02734375,142.1396484375,322.0,1283,97,0.8108108108108109,1.3333333333333333,0.1891891891891891,0.0,False,False,37,39,6,8,30,8,1.3333333333333333,0.2702702702702703,0.0,22,5,3,12,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_73_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_73_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_73_t1_l1.png,malaysian_manual_lines — kopia\PD_73_t1_l1.png,PD,73,manual_lines_annotations,1.0,1.0,Baju itu Baru dibeli oleh emak,1,ok,BAYAL I REITISONAL AREASONAL CORRELL OF,0.0010472999420017,0.1761098999995738,1337.44921875,1337.48046875,0.03125,141.5146484375,322.0,1182,107,1.1666666666666667,1.0,0.0,0.0,False,False,30,39,6,6,35,6,1.0,-0.1666666666666666,0.0,26,9,0,4,6,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_74_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l1.png,malaysian_manual_lines — kopia\PD_74_t2_l1.png,PD,74,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Both most two there were not . However,0.001224200008437,0.1761098999995738,1337.44921875,1337.48046875,0.03125,141.5146484375,322.0,1050,105,1.1923076923076923,1.6,0.0,0.0,False,False,26,38,5,8,31,8,1.6,-0.1923076923076923,0.0,19,12,0,7,5,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_74_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l2.png,malaysian_manual_lines — kopia\PD_74_t2_l2.png,PD,74,manual_lines_annotations,2.0,2.0,sangkar sangkar baru itu Milik,1,ok,separation to effect that it is not,0.0017707999795675,0.1104696500115096,1337.484375,1337.51171875,0.02734375,142.1396484375,322.0,1290,142,0.9333333333333332,1.4,0.0666666666666666,0.0,False,False,30,35,5,7,28,7,1.4,0.1,0.0,21,6,1,8,5,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_75_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l1.png,malaysian_manual_lines — kopia\PD_75_t3_l1.png,PD,75,manual_lines_annotations,3.0,1.0,Saya suka bermain pada waktu,1,ok,South Saxa infiltrates for which,0.0014173998497426,0.1104696500115096,1337.484375,1337.51171875,0.02734375,142.1396484375,322.0,1223,87,0.8928571428571429,1.0,0.1071428571428571,0.0,False,False,28,32,5,5,25,5,1.0,0.1428571428571428,0.0,19,5,1,8,5,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_75_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l3.png,malaysian_manual_lines — kopia\PD_75_t3_l3.png,PD,75,manual_lines_annotations,3.0,3.0,ayah saya Roda basikal saya,1,ok,even . She seems to be said,0.0012792001944035,0.1294437500182539,1337.515625,1337.5234375,0.0078125,141.5146484375,322.0,1266,88,0.8518518518518519,1.4,0.1481481481481481,0.0,False,False,27,27,5,7,23,7,1.4,0.2222222222222222,0.0,19,2,2,6,5,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_75_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l4.png,malaysian_manual_lines — kopia\PD_75_t3_l4.png,PD,75,manual_lines_annotations,3.0,4.0,berwarna hijau dan putih.,1,ok,be numbered 2nd year . After the positions,0.0012084001209586,0.1294437500182539,1337.515625,1337.5234375,0.0078125,141.5146484375,322.0,1088,106,1.24,2.0,0.0,0.0,False,False,25,42,4,8,31,8,2.0,-0.24,0.0,14,17,0,11,4,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_76_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_76_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_76_t1_l1.png,malaysian_manual_lines — kopia\PD_76_t1_l1.png,PD,76,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,back is it to teach a brief role of example .,0.0007728000637143,0.1395534999901428,1337.5234375,1337.5390625,0.015625,142.1396484375,322.0,832,90,0.935483870967742,1.8333333333333333,0.0645161290322581,0.0,False,False,31,45,6,11,29,11,1.8333333333333333,0.064516129032258,0.0,15,14,0,16,6,5,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_77_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l1.png,malaysian_manual_lines — kopia\PD_77_t2_l1.png,PD,77,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Honorary in Nevada Clinton's Secretary Surgeon,0.0010017999447882,0.1395534999901428,1337.5234375,1337.5390625,0.015625,142.1396484375,322.0,1165,86,0.7209302325581395,1.0,0.2790697674418605,0.0,False,False,43,46,7,6,31,7,1.0,0.3023255813953488,0.0,26,4,1,16,6,0,1,0,trocr-small
