model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l2.png,malaysian_manual_lines — kopia\PD_27_t3_l2.png,PD,27,manual_lines_annotations,3.0,2.0,Basikal itu dibeli,1,ok,BqsiK911+u dibeli,0.0067202001810073,2.1511882999911904,931.26171875,928.51953125,-2.7421875,4088.7919921875,4294.0,727,82,0.3888888888888889,0.6666666666666666,0.6111111111111112,0.3333333333333333,False,False,18,17,3,2,7,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,6,0,1,11,1,0,1,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l3.png,malaysian_manual_lines — kopia\PD_27_t3_l3.png,PD,27,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal berwarna,1,ok,olen qyan sayq. Rodq bqsikaiberWarga,0.0023182998411357,3.130371999926865,928.51953125,931.4296875,2.91015625,4102.10791015625,4294.0,1288,93,0.2702702702702703,1.0,0.7297297297297297,0.0,False,False,37,36,6,5,10,6,1.0,0.7567567567567568,0.0,9,0,1,27,5,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l4.png,malaysian_manual_lines — kopia\PD_27_t3_l4.png,PD,27,manual_lines_annotations,3.0,4.0,hijau dan putih.,1,ok,hijay dah pyth.,0.0018377997912466,1.4969059000723064,931.4296875,935.07421875,3.64453125,4085.126953125,4294.0,590,81,0.25,1.0,0.75,0.0,False,False,16,15,3,3,4,3,1.0,0.8125,0.0,3,0,1,12,3,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_2_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l1.png,malaysian_manual_lines — kopia\PD_2_t2_l1.png,PD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu berada di dalam santai dan kaki kaki itu menangis.,0.0032036998309195,4.497367299627513,935.07421875,952.06640625,16.9921875,4126.92431640625,4294.0,1332,182,1.3461538461538465,1.2,0.0,0.0,False,False,26,61,5,11,35,6,1.2,-0.3461538461538461,1.0,0,35,0,26,0,6,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_2_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l2.png,malaysian_manual_lines — kopia\PD_2_t2_l2.png,PD,2,manual_lines_annotations,2.0,2.0,sankar. Sangkar baru itu milik,1,ok,Sankar Sang Kar baraitumik,0.0068104998208582,3.234140800312161,952.06640625,948.5859375,-3.48046875,4115.34130859375,4294.0,1378,108,0.3,1.0,0.7,0.0,False,False,30,26,5,4,9,5,1.0,0.8666666666666667,0.0,3,1,5,22,4,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_2_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l3.png,malaysian_manual_lines — kopia\PD_2_t2_l3.png,PD,2,manual_lines_annotations,2.0,3.0,bapa.,1,ok,бара,0.0063137002289295,0.7528287996537983,948.5859375,949.05859375,0.47265625,4077.92333984375,4294.0,245,80,1.0,1.0,0.0,0.0,False,False,5,4,1,1,5,1,1.0,0.2,0.0,4,0,1,0,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_31_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t1_l1.png,malaysian_manual_lines — kopia\PD_31_t1_l1.png,PD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak,1,ok,Bajutybarudibeliolehemak,0.0065529001876711,2.2121512000449,949.05859375,942.47265625,-6.5859375,4095.49755859375,4294.0,1002,90,0.2333333333333333,1.0,0.7666666666666666,0.0,False,False,30,24,6,1,7,6,1.0,0.9666666666666668,0.0,1,0,6,23,1,0,5,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_31_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t2_l2.png,malaysian_manual_lines — kopia\PD_31_t2_l2.png,PD,31,manual_lines_annotations,2.0,2.0,baru milik bapa,1,ok,бәрүмілік бәрәг,0.0060168001800775,2.2151810000650585,942.47265625,933.3984375,-9.07421875,4088.0556640625,4294.0,712,97,1.0,1.0,0.0,0.0,False,False,15,15,3,2,15,3,1.0,0.0,0.0,15,0,0,0,2,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_34_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_34_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_34_t1_l1.png,malaysian_manual_lines — kopia\PD_34_t1_l1.png,PD,34,manual_lines_annotations,1.0,1.0,Bju itu baru di oleh emak,1,ok,Вицітубарудіоіенемак,0.002571600023657,2.212478299625218,933.3984375,937.97265625,4.57421875,4088.0556640625,4294.0,711,82,1.0,1.0,0.0,0.0,False,False,25,20,6,1,25,6,1.0,0.2,0.0,20,0,5,0,1,0,5,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_36_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_36_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_36_t3_l1.png,malaysian_manual_lines — kopia\PD_36_t3_l1.png,PD,36,manual_lines_annotations,3.0,1.0,Saya suk bermain basikal pada waktu lap,1,ok,sayasukberma in0siKaiPcdaWAK+Y10P,0.0073957997374236,3.56399520020932,937.97265625,944.31640625,6.34375,4103.93408203125,4294.0,1381,92,0.5641025641025641,1.0,0.4358974358974359,0.0,False,False,39,33,7,2,22,7,1.0,0.6153846153846154,0.0,14,1,7,18,2,0,5,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_37_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_37_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_37_t1_l1.png,malaysian_manual_lines — kopia\PD_37_t1_l1.png,PD,37,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Ba j u i t u b q r y d i b e l i o l e h e m a k .,0.006318399682641,4.170462499838322,944.31640625,937.24609375,-7.0703125,4107.2001953125,4294.0,1111,121,0.6774193548387096,4.166666666666667,0.3225806451612903,0.0,False,False,31,50,6,25,21,25,4.166666666666667,0.3225806451612903,0.0,2,19,0,29,6,19,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_38_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l1.png,malaysian_manual_lines — kopia\PD_38_t2_l1.png,PD,38,manual_lines_annotations,2.0,1.0,Burng itu beram di balam sangkar,1,ok,Bukngit yberam di balam sangkar,0.0063943997956812,3.1511605996638536,937.24609375,946.5234375,9.27734375,4109.99072265625,4294.0,1207,117,0.125,0.5,0.875,0.5,False,False,32,31,6,5,4,3,0.5,0.90625,0.5,3,0,1,28,2,0,1,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_38_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l2.png,malaysian_manual_lines — kopia\PD_38_t2_l2.png,PD,38,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa,1,ok,Sangkar baru itu milik bapa,0.0070921001024544,2.944166300352663,946.5234375,937.484375,-9.0390625,4108.38037109375,4294.0,1161,116,0.0,0.0,1.0,1.0,True,True,27,27,5,5,0,0,0.0,1.0,1.0,0,0,0,27,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_39_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l1.png,malaysian_manual_lines — kopia\PD_39_t3_l1.png,PD,39,manual_lines_annotations,3.0,1.0,Saya suka bermain bermain basikal,1,ok,saya suka bermain bermain bagiskal,0.0021120999008417,2.022668099962175,937.484375,940.7265625,3.2421875,4090.517578125,4294.0,1231,68,0.0909090909090909,0.4,0.9090909090909092,0.6,False,False,33,34,5,5,3,2,0.4,0.9090909090909092,0.6,2,1,0,31,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_39_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l3.png,malaysian_manual_lines — kopia\PD_39_t3_l3.png,PD,39,manual_lines_annotations,3.0,3.0,oleh aya saya. Roda basikal bberwana,1,ok,olehnya Saya Roda bqSiKabberWang,0.0021596997976303,2.8856134000234306,940.7265625,937.015625,-3.7109375,4101.6376953125,4294.0,1272,87,0.3055555555555556,0.8333333333333334,0.6944444444444444,0.1666666666666666,False,False,36,32,6,4,11,5,0.8333333333333334,0.8055555555555556,0.1666666666666666,7,0,4,25,3,0,2,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_39_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l4.png,malaysian_manual_lines — kopia\PD_39_t3_l4.png,PD,39,manual_lines_annotations,3.0,4.0,hiau dan putih,1,ok,hiqu dab putih,0.0069801998324692,1.3333943001925943,937.015625,928.69921875,-8.31640625,4086.587890625,4294.0,633,88,0.1428571428571428,0.6666666666666666,0.8571428571428572,0.3333333333333333,False,False,14,14,3,3,2,2,0.6666666666666666,0.8571428571428571,0.3333333333333333,2,0,0,12,2,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_3_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l1.png,malaysian_manual_lines — kopia\PD_3_t3_l1.png,PD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal,1,ok,Saya suka bermain basikal,0.0068866997025907,2.439452700316906,928.69921875,931.57421875,2.875,4102.10791015625,4294.0,1301,93,0.0,0.0,1.0,1.0,True,True,25,25,4,4,0,0,0.0,1.0,1.0,0,0,0,25,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_3_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l2.png,malaysian_manual_lines — kopia\PD_3_t3_l2.png,PD,3,manual_lines_annotations,3.0,2.0,pada waktu lapang. Basikal itu,1,ok,Pada Waktu Lapang. Basikal Hu,0.0067328000441193,2.571800200268626,931.57421875,942.6953125,11.12109375,4102.10791015625,4294.0,1290,86,0.1666666666666666,0.8,0.8333333333333334,0.1999999999999999,False,False,30,29,5,5,5,4,0.8,0.8666666666666667,0.2,4,0,1,25,4,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_3_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l3.png,malaysian_manual_lines — kopia\PD_3_t3_l3.png,PD,3,manual_lines_annotations,3.0,3.0,dibeli oleh ayah roda basikal,1,ok,dintolohayanRodaBasisKal,0.0019873999990522,2.652161499951035,942.6953125,939.765625,-2.9296875,4100.0498046875,4294.0,1231,80,0.4827586206896552,1.0,0.5172413793103448,0.0,False,False,29,24,5,1,14,5,1.0,0.7241379310344828,0.0,7,1,6,16,1,0,4,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_40_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_40_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_40_t1_l1.png,malaysian_manual_lines — kopia\PD_40_t1_l1.png,PD,40,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajutty bara dibel'olehemk,0.0025129998102784,3.037378799635917,939.765625,945.1953125,5.4296875,4111.072265625,4294.0,1260,147,0.2903225806451613,1.0,0.7096774193548387,0.0,False,False,31,26,6,3,9,6,1.0,0.8709677419354839,0.0,4,0,5,22,3,0,3,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_41_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l1.png,malaysian_manual_lines — kopia\PD_41_t2_l1.png,PD,41,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Bunungituberaddalda14m,0.0070887999609112,3.189404700417072,945.1953125,935.609375,-9.5859375,4109.1416015625,4294.0,1182,98,0.3461538461538461,1.0,0.6538461538461539,0.0,False,False,26,22,5,1,9,5,1.0,0.8076923076923077,0.0,5,0,4,17,1,0,4,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_41_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l2.png,malaysian_manual_lines — kopia\PD_41_t2_l2.png,PD,41,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu milik,1,ok,Sangkar Sangkar haru itu milk,0.0066181002184748,2.8562376997433603,935.609375,949.2421875,13.6328125,4111.072265625,4294.0,1256,108,0.1290322580645161,0.6,0.8709677419354839,0.4,False,False,31,29,5,5,4,3,0.6,0.935483870967742,0.4,2,0,2,27,3,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_41_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l3.png,malaysian_manual_lines — kopia\PD_41_t2_l3.png,PD,41,manual_lines_annotations,2.0,3.0,bapa.,1,ok,б.р.4.,0.0019751996733248,1.0702750999480486,949.2421875,933.74609375,-15.49609375,4077.21240234375,4294.0,238,83,1.0,1.0,0.0,0.0,False,False,5,6,1,1,5,1,1.0,0.0,0.0,4,1,0,1,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l1.png,malaysian_manual_lines — kopia\PD_42_t3_l1.png,PD,42,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,"Sayasa benjamin b4s1kal, P44q",0.0074823996983468,3.290632999967784,933.74609375,944.6640625,10.91796875,4109.99072265625,4294.0,1238,117,0.4333333333333333,1.0,0.5666666666666667,0.0,False,False,30,29,5,4,13,5,1.0,0.6666666666666666,0.0,8,2,3,19,4,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l2.png,malaysian_manual_lines — kopia\PD_42_t3_l2.png,PD,42,manual_lines_annotations,3.0,2.0,waktu lapang basikal itu dibeli,1,ok,wakty 14Pd ng. basikatudibell,0.0069430000148713,3.261558199767024,944.6640625,944.16015625,-0.50390625,4102.10791015625,4294.0,1293,97,0.3870967741935484,1.0,0.6129032258064516,0.0,False,False,31,29,5,4,12,5,1.0,0.7419354838709677,0.0,6,2,4,21,4,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l3.png,malaysian_manual_lines — kopia\PD_42_t3_l3.png,PD,42,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal saya berwarn,1,ok,oleh dya hsyia. Roda b4sik41s44berw4n4n,0.0023172004148364,4.505186900030822,944.16015625,951.19921875,7.0390625,4117.50244140625,4294.0,1431,127,0.3902439024390244,0.7142857142857143,0.6097560975609756,0.2857142857142857,False,False,41,39,7,5,16,5,0.7142857142857143,0.7073170731707317,0.2857142857142857,10,2,4,27,3,0,2,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l4.png,malaysian_manual_lines — kopia\PD_42_t3_l4.png,PD,42,manual_lines_annotations,3.0,4.0,hijau dan putih.,1,ok,hijau dan putih,0.0082594999112188,2.6413793000392616,951.19921875,944.6640625,-6.53515625,4107.2001953125,4294.0,897,163,0.0625,0.3333333333333333,0.9375,0.6666666666666667,False,False,16,15,3,3,1,1,0.3333333333333333,1.0,0.6666666666666666,0,0,1,15,1,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_44_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_44_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_44_t2_l2.png,malaysian_manual_lines — kopia\PD_44_t2_l2.png,PD,44,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru,1,ok,sang kdr sngkqrbdu,0.0031572002917528,2.534855500329286,944.6640625,931.58984375,-13.07421875,4100.0498046875,4294.0,1243,96,0.4285714285714285,1.0,0.5714285714285714,0.0,False,False,21,18,3,3,9,3,1.0,0.7619047619047619,0.0,4,1,4,13,3,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_45_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_45_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_45_t3_l3.png,malaysian_manual_lines — kopia\PD_45_t3_l3.png,PD,45,manual_lines_annotations,3.0,3.0,oleh aya,1,ok,dendYa,0.0017530000768601,1.088596499990672,931.58984375,936.31640625,4.7265625,4082.22607421875,4294.0,462,87,0.75,1.0,0.25,0.0,False,False,8,6,2,1,6,2,1.0,0.5,0.0,4,0,2,2,1,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_46_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l1.png,malaysian_manual_lines — kopia\PD_46_t1_l1.png,PD,46,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh,1,ok,BaJiI+IbapqdiBElIoleh,0.0075067998841404,3.541582499630749,936.31640625,930.984375,-5.33203125,4109.99072265625,4294.0,1240,98,0.52,1.0,0.48,0.0,False,False,25,21,5,1,13,5,1.0,0.64,0.0,9,0,4,12,1,0,4,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_46_t1_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l2.png,malaysian_manual_lines — kopia\PD_46_t1_l2.png,PD,46,manual_lines_annotations,1.0,2.0,emak,1,ok,emak,0.001306100282818,0.9645936000160872,930.984375,935.21484375,4.23046875,4080.7861328125,4294.0,392,85,0.0,0.0,1.0,1.0,True,True,4,4,1,1,0,0,0.0,1.0,1.0,0,0,0,4,0,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_47_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l1.png,malaysian_manual_lines — kopia\PD_47_t2_l1.png,PD,47,manual_lines_annotations,2.0,1.0,Burung itu berada,1,ok,Burung I + y berada,0.0065898001194,2.6767139001749456,935.21484375,946.5546875,11.33984375,4104.71923828125,4294.0,1063,113,0.2941176470588235,1.0,0.7058823529411764,0.0,False,False,17,19,3,5,5,3,1.0,0.7058823529411765,0.6666666666666666,3,2,0,14,1,2,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_47_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l3.png,malaysian_manual_lines — kopia\PD_47_t2_l3.png,PD,47,manual_lines_annotations,2.0,3.0,baru itu milik,1,ok,baridity milk,0.0020355000160634,1.9477246003225448,946.5546875,941.62109375,-4.93359375,4099.154296875,4294.0,1141,96,0.2857142857142857,1.0,0.7142857142857143,0.0,False,False,14,13,3,2,4,3,1.0,0.7857142857142857,0.0,3,0,1,10,2,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_47_t2_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l4.png,malaysian_manual_lines — kopia\PD_47_t2_l4.png,PD,47,manual_lines_annotations,2.0,4.0,bapa,1,ok,бара,0.001367500051856,0.7277371999807656,941.62109375,943.37890625,1.7578125,4079.35009765625,4294.0,347,92,1.0,1.0,0.0,0.0,False,False,4,4,1,1,4,1,1.0,0.0,0.0,4,0,0,0,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_48_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_48_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_48_t3_l1.png,malaysian_manual_lines — kopia\PD_48_t3_l1.png,PD,48,manual_lines_annotations,3.0,1.0,Saya suka bermain,1,ok,Сара Сыке Берман,0.0018695001490414,2.360458100214601,943.37890625,946.72265625,3.34375,4103.62646484375,4294.0,1031,123,0.8823529411764706,1.0,0.1176470588235294,0.0,False,False,17,16,3,3,15,3,1.0,0.1764705882352941,0.0,14,0,1,2,3,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_49_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_49_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_49_t1_l1.png,malaysian_manual_lines — kopia\PD_49_t1_l1.png,PD,49,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak,0.0020683999173343,2.120224799960852,946.72265625,942.22265625,-4.5,4093.24609375,4294.0,918,91,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,30,6,6,1,1,0.1666666666666666,1.0,0.8333333333333334,0,0,1,30,1,0,0,5,Qwen3-VL-2B-Instruct
